n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002825,7.071067811865264e-07,1.770966,0.002439518395093556
120000,5,2,0.00030250000000000003,7.071067811865264e-07,1.9839345,0.004155666553033276
140000,5,2,0.0003345,2.1213203435596174e-06,2.0934165,0.013444221230699946
160000,5,2,0.0003405,7.071067811865264e-07,2.352418,0.005415023730326697
190000,5,2,0.0003765,7.071067811865647e-07,2.5221155,0.006183648801476517
220000,5,2,0.00040950000000000003,2.1213203435596555e-06,2.688435,0.015243807988819726
260000,5,2,0.0004485,2.1213203435596174e-06,2.8991735,0.011127739415532778
310000,5,2,0.0005045,2.121320343559694e-06,3.0706205,0.013695951244802374
370000,5,2,0.000558,0.0,3.3154715,0.0009326738443851057
440000,5,2,0.0006395,7.778174593051982e-06,3.4408279999999998,0.04173344222562993
520000,5,2,0.000748,2.8284271247461823e-06,3.4764395,0.012010208678453529
620000,5,2,0.0008655,1.0606601717798165e-05,3.5817055,0.04150504673530678
740000,5,2,0.001,1.4142135623729761e-06,3.6998415,0.005357748081050432
880000,5,2,0.0016385,2.1213203435596174e-06,2.6849655,0.003387748588664742
1000000,5,2,0.0018340000000000001,1.4142135623731295e-06,2.726592,0.0016560440815389411
1200000,5,2,0.0021815000000000003,7.071067811863348e-07,2.750859,0.0010535891039679497
1400000,5,2,0.002508,1.4142135623729761e-06,2.7911285,0.002239407176017739
1600000,5,2,0.002823,7.071067811865187e-06,2.8337025000000002,0.007245723186818635
1900000,5,2,0.0033220000000000003,1.4142135623729761e-06,2.8594465,0.0010995510447452193
2200000,5,2,0.003824,4.242640687119235e-06,2.8765074999999998,0.0036027090501456675
2600000,5,2,0.004511,0.0,2.8818770000000002,0.00019516147160744676
3100000,5,2,0.0053124999999999995,6.363961030678545e-06,2.917807,0.003494521712624076
3700000,5,2,0.00631,1.4142135623726695e-06,2.931768,0.000793373808491354
4400000,5,2,0.007468000000000001,1.4142135623730987e-05,2.9458145,0.005639176579962763
5200000,5,2,0.008819500000000001,7.071067811860281e-07,2.9480304999999998,0.00041648589411899864
6200000,5,2,0.010454499999999999,1.3435028842544346e-05,2.96518,0.0038905015100883108
7400000,5,2,0.01245,1.1313708498985036e-05,2.9719365,0.002728725068599084
8800000,5,2,0.014768,4.5254833995938916e-05,2.979365,0.00914289068074198
10000000,5,2,0.016719499999999998,1.7677669529664193e-05,2.990499,0.0031536962440922513
12000000,5,2,0.0201215,9.192388155424499e-06,2.981883,0.0014255272708719353
14000000,5,2,0.023376,4.1012193308819066e-05,2.9945575,0.005248853636747869
16000000,5,2,0.026681,2.4041630560342126e-05,2.998436,0.0027053905448198067
19000000,5,2,0.031743,9.758073580374302e-05,2.992826,0.009178246019801224
22000000,5,2,0.0365645,2.4748737341529383e-05,3.008385,0.002043538597629007
26000000,5,2,0.043347,6.222539674441462e-05,2.999047,0.0043091087245508515
31000000,5,2,0.0514185,6.151828996323229e-05,3.014475,0.0035737176721170488
37000000,5,2,0.061422,1.8384776310848998e-05,3.011959,0.0009107535341680849
44000000,5,2,0.0729815,1.0606601717799007e-05,3.0144685,0.00045325544674050034
52000000,5,2,0.0863695,0.0001209152595829028,3.0103239999999998,0.004217184842996626
62000000,5,2,0.102756,6.929646455627246e-05,3.0168495,0.0020258609280996986
74000000,5,2,0.1225395,0.0001590990257669753,3.0194265,0.00391949288811693
88000000,5,2,0.14534049999999998,0.00011808683245815378,3.0273735,0.0024571960646231784
100000000,5,2,0.16537400000000002,2.4041630560347036e-05,3.0234495,0.0004362848839921632
120000000,5,2,0.198252,0.00011596551211459202,3.0264545,0.0017755451275592142
140000000,5,2,0.23226200000000002,0.0008061017305526657,3.0138540000000003,0.01046376614799875
160000000,5,2,0.26506949999999996,3.747665940290487e-05,3.01808,0.0004270924958367093
190000000,5,2,0.315082,0.00021637467504306441,3.0150875,0.002071115762095369
220000000,5,2,0.36433499999999996,9.19238815542646e-05,3.019201,0.0007650895372437067
260000000,5,2,0.429756,0.00023193102422922328,3.024975,0.0016320024509786923
310000000,5,2,0.511969,0.00014849242404920573,3.027525,0.0008782266222336675
370000000,5,2,0.6111325000000001,8.131727983643616e-05,3.027167,0.00040305086527614637
400000000,5,2,0.66205,3.2526911934574465e-05,3.020919,0.00014707821048694897
