n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000169,0.0,2.9531995,0.0029846977233882817
120000,5,2,0.00017,1.4142135623731104e-06,3.523307,0.02397799095003559
140000,5,2,0.00017999999999999998,8.485281374238566e-06,3.8960015,0.18515096090622904
160000,5,2,0.0001765,2.1213203435596365e-06,4.5292145,0.055859314393393845
190000,5,2,0.00017900000000000001,1.4142135623731104e-06,5.313172,0.04382930672506683
220000,5,2,0.000178,0.0,6.183781,0.011405632380538683
260000,5,2,0.00018150000000000002,7.071067811865456e-07,7.1698065,0.03005840216145951
310000,5,2,0.000184,0.0,8.4210325,0.006923282494597404
370000,5,2,0.000188,0.0,9.8302065,0.008015055364750055
440000,5,2,0.000193,1.4142135623730911e-06,11.400962,0.10590196840474678
520000,5,2,0.0002005,7.071067811865456e-07,12.9862085,0.042974414626612126
620000,5,2,0.000205,1.4142135623730911e-06,15.1302965,0.11158639981870554
740000,5,2,0.00021549999999999998,7.071067811865456e-07,17.1356525,0.06212003783401979
880000,5,2,0.000261,0.0,16.866536,0.030081736685236275
1000000,5,2,0.0002825,7.071067811865264e-07,17.728954,0.04645125866970815
1200000,5,2,0.0003045,2.1213203435596555e-06,19.691656000000002,0.1506618276538577
1400000,5,2,0.00032649999999999997,7.071067811865264e-07,21.439784500000002,0.022752574898240098
1600000,5,2,0.000359,1.555634918610404e-05,22.293065,0.9806057846545655
1900000,5,2,0.0003875,7.071067811865647e-07,24.505323,0.04402729662379848
2200000,5,2,0.00041850000000000004,7.071067811865264e-07,26.2693545,0.060861387763507656
2600000,5,2,0.0004565,7.071067811865264e-07,28.464087,0.04772687930296611
3100000,5,2,0.0005215,2.121320343559694e-06,29.729284,0.130837381936509
3700000,5,2,0.000588,4.242640687119311e-06,31.4484055,0.2121002145508088
4400000,5,2,0.0006724999999999999,7.071067811865647e-07,32.7169945,0.017717974616194065
5200000,5,2,0.0007570000000000001,1.4142135623730528e-06,34.351012,0.04598739662124775
6200000,5,2,0.0008955,2.0506096654409916e-05,34.6129555,0.788741551967752
7400000,5,2,0.0010205000000000001,7.071067811864881e-07,36.2559205,0.006431136174893116
8800000,5,2,0.0012545,2.7577164466275333e-05,35.0813505,0.7890654068735367
10000000,5,2,0.0013675,2.616295090390236e-05,36.5724405,0.7067482780484867
12000000,5,2,0.0015735,1.3435028842544346e-05,38.1280955,0.3238810687343458
14000000,5,2,0.0018095,1.3435028842544499e-05,38.6909355,0.2911024267856601
16000000,5,2,0.0020664999999999998,4.94974746830557e-06,38.709742500000004,0.09167851550117773
19000000,5,2,0.0024555000000000002,3.181980515339488e-05,38.69538,0.49639037460651386
22000000,5,2,0.0027545,1.62634559672903e-05,39.937328,0.24078682955676936
26000000,5,2,0.0033049999999999998,1.4142135623730682e-05,39.336254999999994,0.1668291170989033
31000000,5,2,0.003895,4.242640687119235e-06,39.7947755,0.04385264124884423
37000000,5,2,0.0045795,7.56604255869608e-05,40.404353,0.6634740501466497
44000000,5,2,0.005497500000000001,9.121677477306447e-05,40.0236155,0.6645241037167136
52000000,5,2,0.00701,0.00029698484809835015,37.1232895,1.570798823532952
62000000,5,2,0.0078365,4.171930009000632e-05,39.558471,0.21004182671077656
74000000,5,2,0.009541500000000001,6.363961030679159e-06,38.7780315,0.02665721854394909
88000000,5,2,0.01133,0.00011172287142747463,38.836265,0.3844779985616867
100000000,5,2,0.013437000000000001,1.41421356237316e-05,37.2119245,0.039195635987950575
120000000,5,2,0.016032499999999998,2.7577164466275946e-05,37.4238625,0.06417630435370879
140000000,5,2,0.019249,0.0001131370849898479,36.3658845,0.21437851259979754
160000000,5,2,0.0193265,6.57609306503509e-05,41.394262,0.14177490962790146
190000000,5,2,0.027396,0.00022768838354207032,34.6777485,0.2883008697185981
220000000,5,2,0.032364000000000004,0.000371938166904128,33.990778000000006,0.39039789653378143
260000000,5,2,0.038763,2.8284271247460747e-05,33.537358499999996,0.02420780065392319
310000000,5,2,0.0473715,3.323401871576662e-05,32.7201585,0.02282469978991739
370000000,5,2,0.044458,0.00020223253941935366,41.6126365,0.18954916508520803
400000000,5,2,0.056386,5.0911688245433275e-05,35.4696795,0.03208214176921692
