n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0017144999999999999,7.071067811864881e-07,0.291674,0.00016404877323528607
120000,5,2,0.0020095,6.363961030679159e-06,0.298548,0.0009036824663564087
140000,5,2,0.0023335,7.071067811866414e-07,0.2999695,6.293250352560679e-05
160000,5,2,0.0026165,2.1213203435596174e-06,0.30572,0.00022203152929260172
190000,5,2,0.00311,0.0,0.3054565,4.737615433948718e-05
220000,5,2,0.0035705,2.1213203435596174e-06,0.30803800000000003,0.0001824335495461547
260000,5,2,0.0041915,2.121320343559311e-06,0.31014600000000003,0.00019798989873223507
310000,5,2,0.004967,1.4142135623732828e-06,0.312071,8.202438661764304e-05
370000,5,2,0.0059085000000000006,7.071067811866414e-07,0.3131005,3.0405591591032327e-05
440000,5,2,0.006932,8.48528137423847e-06,0.31738,0.0003945655839020956
520000,5,2,0.008403,5.656854249491905e-06,0.30941949999999996,0.0002170817818242713
620000,5,2,0.010188,5.656854249491905e-06,0.3042805,0.0001774838020778243
740000,5,2,0.012487,2.8284271247465655e-06,0.29629950000000005,6.43467170879813e-05
880000,5,2,0.0218015,2.121320343559311e-06,0.2018235,2.050609665441076e-05
1000000,5,2,0.024764,1.4142135623730373e-05,0.20190249999999998,0.00011525840533340475
1200000,5,2,0.02969,4.242640687118622e-06,0.2020865,2.8991378028657816e-05
1400000,5,2,0.0346335,1.626345596729214e-05,0.20211800000000002,9.333809511661948e-05
1600000,5,2,0.039543999999999996,8.485281374242151e-06,0.202308,4.384062043355092e-05
1900000,5,2,0.046841,2.1213203435598013e-05,0.2028125,9.121677477305772e-05
2200000,5,2,0.0542565,4.949747468305876e-06,0.20273999999999998,1.6970562748474486e-05
2600000,5,2,0.064095,4.2426406871235285e-06,0.202824,1.1313708498996076e-05
3100000,5,2,0.0763075,1.4849242404912723e-05,0.203126,3.959797974644701e-05
3700000,5,2,0.09108849999999999,2.7577164466273493e-05,0.20309899999999997,6.081118318204503e-05
4400000,5,2,0.108346,7.071067811862734e-06,0.2030535,1.3435028842538214e-05
5200000,5,2,0.12801200000000001,2.4041630560347036e-05,0.2031055,3.7476659402885246e-05
6200000,5,2,0.15305449999999998,0.0006243752877877178,0.202544,0.0008259007204258892
7400000,5,2,0.18206650000000002,3.5355339059362733e-06,0.2032225,3.535533905916647e-06
8800000,5,2,0.216948,0.0006335676759431522,0.2028145,0.0005918483758531434
10000000,5,2,0.2460565,4.59619407771323e-05,0.20320549999999998,3.7476659402885246e-05
12000000,5,2,0.2952225,5.727564927610875e-05,0.2032365,3.8890872965259754e-05
14000000,5,2,0.3443355,0.00010677312395917733,0.20329049999999999,6.293250352558717e-05
16000000,5,2,0.393482,6.0811183182064655e-05,0.203313,3.111269837219996e-05
19000000,5,2,0.467723,0.0006858935777509698,0.20311200000000001,0.00029839906166072706
22000000,5,2,0.541024,1.979898987324313e-05,0.203318,7.071067811872547e-06
26000000,5,2,0.6393525,8.980256121068321e-05,0.2033305,2.8991378028657816e-05
31000000,5,2,0.762862,0.00030547012947258,0.2031825,8.131727983645579e-05
37000000,5,2,0.9097124999999999,0.00026233661582021633,0.20336100000000001,5.798275605729601e-05
44000000,5,2,1.0823915,0.0005211376977344768,0.203254,9.758073580374302e-05
52000000,5,2,1.2785635,8.131727983651466e-05,0.203353,1.2727922061350958e-05
62000000,5,2,1.524686,0.0005586143571372639,0.20332050000000002,7.424621202458324e-05
74000000,5,2,1.8196180000000002,0.0006010407640085777,0.2033395,6.717514421273032e-05
88000000,5,2,2.1635165,4.030508652761464e-05,0.2033725,3.5355339059362733e-06
100000000,5,2,2.458886,0.0005034600282048543,0.20334449999999998,4.1719300090008776e-05
120000000,5,2,2.95106,0.00011313708498996075,0.2033165,7.778174593059801e-06
140000000,5,2,3.4424270000000003,0.00022627416997960748,0.20334449999999998,1.343502884255784e-05
160000000,5,2,3.9336219999999997,0.00039880822458937613,0.203375,2.121320343557839e-05
190000000,5,2,4.6721565,0.0004659833688017532,0.2033325,2.050609665441076e-05
220000000,5,2,5.409012499999999,0.00021566756826189677,0.2033645,7.778174593040176e-06
260000000,5,2,6.392858,0.0003139554108467486,0.203352,9.899494936621565e-06
310000000,5,2,7.6217365,0.0004659833688023812,0.203366,1.2727922061350958e-05
370000000,5,2,9.096525499999998,0.00020859650044967098,0.2033745,4.949747468310782e-06
400000000,5,2,9.8369125,0.002840447940025846,0.2033155,5.868986283848326e-05
