n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0001715,7.071067811865456e-07,2.9120860000000004,0.005241075462154673
120000,5,2,0.0001795,7.77817459305202e-06,3.339737,0.14334468668213707
140000,5,2,0.0001765,2.1213203435596365e-06,3.9598225,0.05310442637389096
160000,5,2,0.0001745,7.071067811865456e-07,4.577782,0.01452114485844686
190000,5,2,0.0001765,7.071067811865456e-07,5.3756515,0.020003343732986248
220000,5,2,0.000182,1.4142135623730911e-06,6.057006,0.051716375762421815
260000,5,2,0.000183,1.4142135623730911e-06,7.090040999999999,0.050828249645251095
310000,5,2,0.00018350000000000002,7.071067811865456e-07,8.437086,0.04640458962214834
370000,5,2,0.0001885,2.121320343559656e-06,9.8077155,0.09029400042361564
440000,5,2,0.000193,1.4142135623730911e-06,11.3965415,0.08966608960192214
520000,5,2,0.0002025,3.535533905932728e-06,12.846366,0.19835476583132589
620000,5,2,0.000208,0.0,14.891717,0.013303506981242996
740000,5,2,0.00022,0.0,16.832147999999997,0.010774893131720671
880000,5,2,0.00027499999999999996,1.4142135623730911e-06,15.9841365,0.08150183470634285
1000000,5,2,0.0003005,7.071067811865647e-07,16.6219075,0.03496996586357947
1200000,5,2,0.0003185,7.071067811865647e-07,18.8132715,0.03958454471760353
1400000,5,2,0.0003505,2.1213203435596174e-06,19.961463000000002,0.10444815686262876
1600000,5,2,0.00036700000000000003,2.828427124746221e-06,21.797415,0.14395845536820676
1900000,5,2,0.000411,0.0,23.1280615,0.013099153121481038
2200000,5,2,0.000446,1.4142135623731295e-06,24.6814335,0.07134778132850408
2600000,5,2,0.0004965,7.071067811865647e-07,26.170803,0.025332807542789347
3100000,5,2,0.000553,5.6568542494923645e-06,28.034678999999997,0.2813365750306924
3700000,5,2,0.000646,4.242640687119235e-06,28.6334805,0.18306923854241564
4400000,5,2,0.000709,4.242640687119235e-06,31.025405,0.17439657387116314
5200000,5,2,0.00082,1.4142135623730987e-05,31.706953499999997,0.5311962916968653
6200000,5,2,0.0009205,2.1213203435596174e-06,33.686285,0.08109383409359583
7400000,5,2,0.001064,2.828427124746259e-06,34.7788775,0.08099837467813548
8800000,5,2,0.0012425000000000001,1.0606601717798241e-05,35.404838,0.30624653271833213
10000000,5,2,0.001414,2.6870057685088845e-05,35.365680499999996,0.6807564469856323
12000000,5,2,0.0016155,9.19238815542511e-06,37.139056,0.21889056097054715
14000000,5,2,0.001878,8.485281374238622e-06,37.270751000000004,0.17257930944351468
16000000,5,2,0.0021405,9.19238815542511e-06,37.3713725,0.16355026295454456
19000000,5,2,0.0024925,3.5355339059325934e-06,38.11328,0.048016793083254176
22000000,5,2,0.002839,5.656854249492518e-06,38.7451405,0.08167719718807902
26000000,5,2,0.0034105000000000003,3.0405591591021594e-05,38.117412,0.3386829349849184
31000000,5,2,0.0039635,1.6263455967290912e-05,39.109048,0.15904669986516284
37000000,5,2,0.004632000000000001,1.555634918610427e-05,39.9401675,0.1312298262000665
44000000,5,2,0.0055425,4.949747468305876e-06,39.692704,0.035472718785007434
52000000,5,2,0.0066960000000000006,0.00023617366491630694,38.8521795,1.369457238657895
62000000,5,2,0.007895000000000001,0.0001272792206135789,39.2709545,0.634711067608328
74000000,5,2,0.0092385,4.596194077712495e-05,40.0493375,0.19871892582363573
88000000,5,2,0.0112995,0.000136471608769004,38.942938,0.469122922910404
100000000,5,2,0.0117055,5.3033008588991353e-05,42.7161835,0.19368856818227362
120000000,5,2,0.015702,0.00019516147160748726,38.214246,0.4749240269432579
140000000,5,2,0.01832,8.343860018001265e-05,38.209783,0.17509660958453896
160000000,5,2,0.0204375,6.434671708797638e-05,39.1432935,0.12347993587826392
190000000,5,2,0.025250500000000002,9.404520189780919e-05,37.6230155,0.13983390151354627
220000000,5,2,0.029684,3.959797974644701e-05,37.056830000000005,0.04919200455358344
260000000,5,2,0.0340465,0.00024253762594698302,38.1840115,0.27174325733033067
310000000,5,2,0.040901,0.00012303657992645474,37.8964025,0.11376994555900706
370000000,5,2,0.0431605,2.050609665441076e-05,42.863053,0.02010163157557487
400000000,5,2,0.058567999999999995,0.00012020815280171063,34.148337999999995,0.07018034803276833
