n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002725,3.5355339059327467e-06,1.8344795,0.025859602094773164
120000,5,2,0.00030000000000000003,1.4142135623730911e-06,2.001801,0.01021062192033391
140000,5,2,0.000325,4.242640687119273e-06,2.155487,0.03042821900801964
160000,5,2,0.00034250000000000003,4.949747468305838e-06,2.3360765,0.03679005871835495
190000,5,2,0.000372,0.0,2.5532585,0.003687561863887981
220000,5,2,0.0004035,7.071067811865647e-07,2.723521,0.004467500643536483
260000,5,2,0.0004445,7.071067811865264e-07,2.92537,0.003244205912083906
310000,5,2,0.0004990000000000001,2.8284271247461823e-06,3.106832,0.018168401635807227
370000,5,2,0.0005564999999999999,7.071067811865647e-07,3.3234995,0.005572708542531357
440000,5,2,0.000655,1.4142135623731295e-06,3.3588085000000003,0.009949699518075871
520000,5,2,0.000744,0.0,3.4945755,0.003005910926824017
620000,5,2,0.0008705,3.5355339059327467e-06,3.561082,0.01321299731325197
740000,5,2,0.0010165,7.778174593051982e-06,3.6412435,0.027283715152082843
880000,5,2,0.0017014999999999999,1.2020815280171216e-05,2.58631,0.018676104304699164
1000000,5,2,0.0019065,2.1213203435596174e-06,2.6222145,0.0032236998154294557
1200000,5,2,0.0022705,2.8991378028648617e-05,2.642894,0.03354373148592751
1400000,5,2,0.0025935,4.949747468305876e-06,2.69936,0.0050798551160439
1600000,5,2,0.0028225000000000004,6.363961030678852e-06,2.834059,0.006331434118744437
1900000,5,2,0.0034135,2.1213203435596174e-06,2.7830905,0.0012452150416695975
2200000,5,2,0.0039404999999999996,1.9091883092036865e-05,2.7914085,0.013744034505922873
2600000,5,2,0.004680500000000001,5.586143571373731e-05,2.777838,0.033143509047775875
3100000,5,2,0.005499,1.4142135623726695e-06,2.8186535,0.0005423509011698982
3700000,5,2,0.0064930000000000005,3.252691193458121e-05,2.849302,0.014376895075085053
4400000,5,2,0.007766,1.9798989873222892e-05,2.8328275,0.007176426722262402
5200000,5,2,0.009103,1.4142135623730373e-05,2.8562935,0.004489420953753503
6200000,5,2,0.0107875,1.0606601717799007e-05,2.873774,0.0028227702704968515
7400000,5,2,0.012837,1.697056274847694e-05,2.8822675,0.003708775067323402
8800000,5,2,0.015540499999999999,9.263098833543836e-05,2.8313915,0.01694864243826045
10000000,5,2,0.0174185,4.313351365237838e-05,2.870592,0.007099352083112971
12000000,5,2,0.021270999999999998,0.00015414927829866698,2.8207835,0.02045447785938321
14000000,5,2,0.0242345,2.6162950903901438e-05,2.8884689999999997,0.003142382535592941
16000000,5,2,0.0266635,3.8890872965259754e-05,3.000389,0.004350120917859438
19000000,5,2,0.032749,7.35391052434009e-05,2.9008475000000002,0.006528716910695113
22000000,5,2,0.0379715,3.8890872965259754e-05,2.896896,0.0029726769081083143
26000000,5,2,0.045191499999999996,6.717514421272541e-05,2.876669,0.004259611249867783
31000000,5,2,0.0529815,5.1618795026620525e-05,2.925558,0.0028439834739322728
37000000,5,2,0.06326799999999999,1.4142135623735281e-05,2.9240695,0.0006272037149125258
44000000,5,2,0.0771435,0.00018172644276493802,2.851826,0.006709029139898078
52000000,5,2,0.0911265,0.00016334166645409884,2.853173,0.0051095536008541175
62000000,5,2,0.10649600000000001,0.0002573868683518957,2.9109125000000002,0.007022277443963856
74000000,5,2,0.1273575,7.778174593059801e-06,2.9052024999999997,0.00018314065632747933
88000000,5,2,0.14499800000000002,5.5154328932546986e-05,3.0345225,0.0011561195872401998
100000000,5,2,0.1746015,0.00012940054095713022,2.8636615,0.0021163705960913536
120000000,5,2,0.1976175,4.1719300089989145e-05,3.036173,0.000640638743755064
140000000,5,2,0.245372,0.0007452905473706206,2.852821,0.008663472283097688
160000000,5,2,0.264907,6.505382386914893e-05,3.0199309999999997,0.0007382194795586304
190000000,5,2,0.3267255,7.848885271168715e-05,2.907642,0.0006957930726874736
220000000,5,2,0.3855475,8.980256121068321e-05,2.8530855,0.0006653874810965982
260000000,5,2,0.4535475,0.00042072853480600443,2.8662945,0.0026580143904799663
310000000,5,2,0.531935,0.0004355777772109563,2.913891,0.0023886067068479163
370000000,5,2,0.6339345000000001,0.0007983235559596452,2.918284,0.0036769552621699563
400000000,5,2,0.6621515,0.0002651650429449654,3.0204560000000003,0.001210566809391324
