n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000196,0.0,2.5515290000000004,0.0021538472554941406
120000,5,2,0.000202,1.4142135623730911e-06,2.9663475000000004,0.01991990513280619
140000,5,2,0.0002085,7.071067811865647e-07,3.3592725000000003,0.01822709149864575
160000,5,2,0.00021050000000000002,7.071067811865456e-07,3.796875,0.01383807970782064
190000,5,2,0.00021950000000000002,7.071067811865456e-07,4.333798,0.01132360799392151
220000,5,2,0.00023799999999999998,1.555634918610404e-05,4.6292225,0.3018122660935101
260000,5,2,0.00024150000000000002,7.071067811865456e-07,5.3888915,0.015574026855633838
310000,5,2,0.000261,4.242640687119312e-06,5.9314255,0.1005060365575129
370000,5,2,0.0002725,7.071067811865647e-07,6.788381,0.029168154723944933
440000,5,2,0.00029600000000000004,1.4142135623730911e-06,7.4237470000000005,0.031635957390286136
520000,5,2,0.00032649999999999997,7.071067811865264e-07,7.958011,0.025645348740073525
620000,5,2,0.000363,0.0,8.539969,0.0019629284245731497
740000,5,2,0.000402,2.8284271247461823e-06,9.204865,0.07004741195790176
880000,5,2,0.0006165000000000001,7.071067811865647e-07,7.1408594999999995,0.010308909762918919
1000000,5,2,0.0006755,7.071067811864881e-07,7.401241499999999,0.010396591003785744
1200000,5,2,0.0007785,2.1213203435596174e-06,7.707781499999999,0.024253055487917292
1400000,5,2,0.0008795000000000001,7.071067811865647e-07,7.958531000000001,0.004894593139373506
1600000,5,2,0.000981,2.8284271247461056e-06,8.157757,0.023963848814411763
1900000,5,2,0.00113,2.8284271247461056e-06,8.405664999999999,0.021961322410091657
2200000,5,2,0.0012929999999999999,9.899494936611599e-06,8.506553499999999,0.06425974295389042
2600000,5,2,0.001485,5.656854249492518e-06,8.7567995,0.03349635533158798
3100000,5,2,0.0017285,1.0606601717798087e-05,8.967967,0.05585860728661256
3700000,5,2,0.0020365,3.5355339059329e-06,9.0840695,0.016322145830128892
4400000,5,2,0.0024055,7.071067811866414e-07,9.144890499999999,0.0011773327906762492
5200000,5,2,0.002784,1.1313708498985036e-05,9.339319499999998,0.03737978577386469
6200000,5,2,0.0032835,7.071067811866414e-07,9.4412245,0.0020640446942837712
7400000,5,2,0.003894,2.1213203435596482e-05,9.501282,0.050995126845611215
8800000,5,2,0.0046295,2.7577164466275336e-05,9.5048985,0.056738955229189134
10000000,5,2,0.005211,1.9798989873222892e-05,9.5954525,0.03724543548543931
12000000,5,2,0.0062415,3.181980515339457e-05,9.613267,0.04909725224490626
14000000,5,2,0.0072274999999999995,4.030508652763365e-05,9.6851875,0.05376910674820628
16000000,5,2,0.0082235,3.606244584051319e-05,9.7282195,0.04310735070147619
19000000,5,2,0.009735500000000001,2.1213203435605377e-06,9.758310999999999,0.0023716361440995794
22000000,5,2,0.0112415,2.121320343559311e-06,9.7849305,0.0015817978695149663
26000000,5,2,0.013256500000000001,4.5961940777126174e-05,9.806595999999999,0.033931226002017575
31000000,5,2,0.015766000000000002,8.485281374239696e-06,9.831126,0.005256631811340753
37000000,5,2,0.018847000000000003,0.00011596551211459447,9.816061999999999,0.0606329922731845
44000000,5,2,0.0223085,4.949747468305876e-06,9.861715,0.0021877883809917568
52000000,5,2,0.026423500000000003,3.181980515339457e-05,9.839635999999999,0.011955761456301464
62000000,5,2,0.031338500000000005,7.424621202458815e-05,9.89204,0.023556555308449162
74000000,5,2,0.0374285,2.4748737341529383e-05,9.8855295,0.006602256015939058
88000000,5,2,0.044293,5.232590180780778e-05,9.9338515,0.011815047206846396
100000000,5,2,0.050445000000000004,2.6870057685091145e-05,9.911799,0.005217033831593795
120000000,5,2,0.060398,5.9396969619670516e-05,9.9341115,0.00970928321247244
140000000,5,2,0.07066249999999999,2.7577164466273493e-05,9.906281,0.003896158364338594
160000000,5,2,0.07760049999999999,2.8991378028648004e-05,10.309190000000001,0.0038692883066522616
190000000,5,2,0.09542,4.949747468305877e-05,9.955959,0.005181678492535806
220000000,5,2,0.11045050000000001,4.454772721474798e-05,9.95917,0.004016366517139524
260000000,5,2,0.1308245,5.727564927610875e-05,9.9369675,0.0043494138110778385
310000000,5,2,0.1556745,7.566042558695776e-05,9.956689,0.004842267237565296
370000000,5,2,0.185452,4.384062043357054e-05,9.9756285,0.0023256742033229377
400000000,5,2,0.2009785,1.2020815280163704e-05,9.951312,0.0005982123368832792
