n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000567,0.0,0.8815815,1.6263455967287233e-05
120000,5,2,0.000647,1.4142135623731295e-06,0.9268529999999999,0.0021821315267417088
140000,5,2,0.0007264999999999999,7.071067811865647e-07,0.9637525,0.0005805346673541278
160000,5,2,0.0007825,7.071067811864881e-07,1.0226255,0.0006922575387816747
190000,5,2,0.000921,0.0,1.0318005000000001,0.00022132442251139483
220000,5,2,0.001042,1.4142135623731295e-06,1.055309,0.0012897627688842966
260000,5,2,0.0012165,1.6263455967290604e-05,1.0684015,0.014224867117129735
310000,5,2,0.0013885,7.071067811866414e-07,1.116358,0.0009319667376038204
370000,5,2,0.0016305,3.5355339059325934e-06,1.1345399999999999,0.0021241487706843937
440000,5,2,0.0019225000000000002,3.5355339059327467e-06,1.1444675,0.002136169585964518
520000,5,2,0.002293,4.242640687119235e-06,1.1338855,0.0019905055890401396
620000,5,2,0.0027685,4.949747468305876e-06,1.1196994999999998,0.0021135421689666826
740000,5,2,0.0033235,4.949747468305876e-06,1.113387,0.0016433161594775314
880000,5,2,0.00572,8.48528137423847e-06,0.769242,0.0011497556262093378
1000000,5,2,0.0064335,2.121320343559311e-06,0.777207,0.00024607315985292915
1200000,5,2,0.0077245000000000005,2.121320343559924e-06,0.7767645000000001,0.00020293964620056546
1400000,5,2,0.0089725,1.4849242404917629e-05,0.780184,0.0013024906909456279
1600000,5,2,0.010086000000000001,8.48528137423847e-06,0.793209,0.0006604377336283071
1900000,5,2,0.0120315,3.606244584051442e-05,0.789596,0.0024098199102837304
2200000,5,2,0.013957,1.9798989873223505e-05,0.788141,0.0011002581515262692
2600000,5,2,0.0164145,2.8991378028650454e-05,0.79198,0.0014198704166225944
3100000,5,2,0.0196105,4.313351365237838e-05,0.7903785,0.0017345329342506282
3700000,5,2,0.023431,1.8384776310848998e-05,0.789555,0.0006378103166302365
4400000,5,2,0.0278515,2.121320343559311e-06,0.7899095,5.586143571377349e-05
5200000,5,2,0.0328615,9.192388155424499e-06,0.791196,0.00023193102422918403
6200000,5,2,0.0390495,6.0104076400857774e-05,0.793863,0.0012247089450151476
7400000,5,2,0.046396999999999994,1.555634918610488e-05,0.7974604999999999,0.00027223611075679867
8800000,5,2,0.054738999999999996,2.8284271247441125e-06,0.8038105,4.17193000900284e-05
10000000,5,2,0.06304499999999999,1.4142135623735281e-05,0.7930889999999999,0.00017677669529661742
12000000,5,2,0.07456399999999999,2.9698484809835258e-05,0.80468,0.0003167838379715761
14000000,5,2,0.088306,0.00023051681066681934,0.7927015,0.0020725299756577044
16000000,5,2,0.099322,8.485281374237243e-06,0.8054600000000001,6.646803743148418e-05
19000000,5,2,0.119282,2.1213203435598013e-05,0.796433,0.00014283556979962918
22000000,5,2,0.1385225,0.00011242997820865575,0.7940955000000001,0.0006455884912233551
26000000,5,2,0.16373949999999998,0.00028637824638056336,0.7939435,0.001389464825031562
31000000,5,2,0.19502,0.0006307392488184031,0.794795,0.0025724544699566813
37000000,5,2,0.23143350000000001,6.71751442127107e-05,0.799364,0.00023193102422918403
44000000,5,2,0.2729425,0.00011242997820863611,0.8060315,0.00033163308037652804
52000000,5,2,0.32243350000000004,6.43467170879813e-05,0.8063675,0.00016192745289174393
62000000,5,2,0.3899325,7.84888527117264e-05,0.7950095,0.00016051323932933018
74000000,5,2,0.4656215,0.00015344217151745765,0.794637,0.0002616295090390095
88000000,5,2,0.5456025,0.00023122391744797715,0.8064485,0.0003415325753131104
100000000,5,2,0.6200345,8.273149339884993e-05,0.8064065,0.00010818733752151258
120000000,5,2,0.744468,0.0004087077195258014,0.8059445000000001,0.0004419417382415828
140000000,5,2,0.8684925,0.0005649783181680474,0.805994,0.0005246732316404327
160000000,5,2,0.991664,0.00023051681066684878,0.8067249999999999,0.00018809040379561348
190000000,5,2,1.194961,0.00027860007178750356,0.795005,0.00018526197667086448
220000000,5,2,1.3637584999999999,0.00022132442251139483,0.8065945000000001,0.00013081475451950475
260000000,5,2,1.611586,3.959797974648626e-05,0.806659,1.979898987324313e-05
310000000,5,2,1.9487524999999999,9.6873629022438e-05,0.7953805,3.8890872965279384e-05
370000000,5,2,2.3267765000000002,0.0008845905832646079,0.7950915000000001,0.00030193459556670263
400000000,5,2,2.480228,0.00026445793616368,0.8063775,8.555992052359894e-05
