n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0018705,0.00010111626970967622,0.267767,0.014481546878700492
120000,5,2,0.0020135,3.5355339059325934e-06,0.29798349999999996,0.00043487067042971024
140000,5,2,0.00234,2.828427124746259e-06,0.2990925,0.00036415999231106326
160000,5,2,0.0026235,7.071067811866414e-07,0.304944,3.81837661840725e-05
190000,5,2,0.0031155,2.1213203435596174e-06,0.3049135,0.00019304015126390465
220000,5,2,0.0035830000000000002,4.2426406871195415e-06,0.30699,0.0003931513703397211
260000,5,2,0.004200499999999999,2.121320343559924e-06,0.309496,0.0001697056274847841
310000,5,2,0.004975500000000001,7.071067811866414e-07,0.3115285,8.273149339881066e-05
370000,5,2,0.005914,1.4142135623732828e-06,0.3128225,9.121677477309697e-05
440000,5,2,0.0070535,2.121320343559311e-06,0.311906,8.909545442951558e-05
520000,5,2,0.0084075,2.121320343559311e-06,0.3092365,7.566042558697738e-05
620000,5,2,0.0103035,2.121320343559311e-06,0.3008805,6.43467170879813e-05
740000,5,2,0.012435499999999999,6.363961030679159e-06,0.297535,0.00016546298679766058
880000,5,2,0.0218505,4.949747468305876e-06,0.2013685,5.0204581464236205e-05
1000000,5,2,0.0247885,4.949747468305876e-06,0.201705,3.6769552621697995e-05
1200000,5,2,0.029728,5.656854249493131e-06,0.201831,3.959797974644701e-05
1400000,5,2,0.0346645,7.77817459304999e-06,0.201937,4.2426406871196026e-05
1600000,5,2,0.0395655,7.071067811823482e-07,0.20219700000000002,5.656854249478411e-06
1900000,5,2,0.046845,1.4142135623745095e-06,0.20279550000000002,4.949747468310782e-06
2200000,5,2,0.054325,9.899494936611753e-06,0.2024845,3.464823227813623e-05
2600000,5,2,0.06416050000000001,1.0606601717799007e-05,0.202617,3.2526911934574465e-05
3100000,5,2,0.07628950000000001,1.0606601717799007e-05,0.203173,2.8284271247470562e-05
3700000,5,2,0.0910105,1.2020815280173518e-05,0.2032735,2.7577164466283305e-05
4400000,5,2,0.10843649999999999,3.0405591591022515e-05,0.202884,5.6568542494921494e-05
5200000,5,2,0.12811,8.485281374247057e-06,0.2029505,1.3435028842538214e-05
6200000,5,2,0.15272249999999998,2.1213203435617642e-06,0.202982,2.828427124749019e-06
7400000,5,2,0.182282,3.535533905932348e-05,0.202982,3.959797974644701e-05
8800000,5,2,0.21672999999999998,5.6568542494921494e-05,0.20301750000000002,5.3033008589004845e-05
10000000,5,2,0.24618600000000002,2.1213203435598013e-05,0.20309850000000002,1.7677669529681368e-05
12000000,5,2,0.295404,8.485281374239205e-05,0.20311200000000001,5.798275605729601e-05
14000000,5,2,0.3445925,1.909188309203625e-05,0.2031385,1.0606601717789195e-05
16000000,5,2,0.3937405,6.3639610307049185e-06,0.2031795,3.5355339059362733e-06
19000000,5,2,0.467628,1.1313708498996076e-05,0.2031525,4.949747468310782e-06
22000000,5,2,0.5414265,7.071067812068809e-07,0.203167,0.0
26000000,5,2,0.6403220000000001,0.000684479364188556,0.2030225,0.0002170817818242713
31000000,5,2,0.762902,0.00010889444430271947,0.2031715,2.8991378028657816e-05
37000000,5,2,0.9104635000000001,6.3639610307049185e-06,0.203193,1.4142135623745095e-06
44000000,5,2,1.083193,0.0007297341981846188,0.2031035,0.00013647160876900278
52000000,5,2,1.2800115,0.0008068088373338921,0.2031235,0.00012798632739477534
62000000,5,2,1.5263645000000001,0.0010005560953789251,0.203097,0.0001329360748630861
74000000,5,2,1.82126,0.0007269057710597913,0.203156,8.061017305526854e-05
88000000,5,2,2.1655110000000004,0.0003478965363437368,0.203185,3.2526911934574465e-05
100000000,5,2,2.460718,0.0007325626253092893,0.2031925,6.0104076400857774e-05
120000000,5,2,2.9531590000000003,0.00015839191898563105,0.2031725,1.0606601717789195e-05
140000000,5,2,3.444884,0.0011836967517062475,0.2032,6.929646455629208e-05
160000000,5,2,3.936698,0.0004369919907731346,0.203216,2.2627416997972524e-05
190000000,5,2,4.676130000000001,0.00035213917703050707,0.2031595,1.4849242404912723e-05
220000000,5,2,5.413656,0.0005812417741355701,0.2031895,2.192031021678527e-05
260000000,5,2,6.3975349999999995,0.0003563818177182193,0.203203,1.1313708498996076e-05
310000000,5,2,7.6283104999999995,0.001072680987060457,0.2031905,2.8991378028657816e-05
370000000,5,2,9.1046885,0.0001336431816434687,0.203192,2.828427124749019e-06
400000000,5,2,9.8428565,0.0007530687219640533,0.203193,1.555634918609998e-05
