n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000405,1.9798989873223312e-05,1.2356150000000001,0.06099644515871385
120000,5,2,0.000437,1.4142135623730911e-06,1.3734245,0.005296936897868367
140000,5,2,0.0004795,3.5355339059327467e-06,1.4596265000000002,0.009282190716635887
160000,5,2,0.000505,0.0,1.5850715,0.0003952726906832632
190000,5,2,0.0005909999999999999,1.4142135623730528e-06,1.608288,0.003777364425098507
220000,5,2,0.000648,0.0,1.698313,0.00042426406871188177
260000,5,2,0.000738,0.0,1.761901,0.0001909188309203625
310000,5,2,0.0008539999999999999,2.8284271247461823e-06,1.8145799999999999,0.0051746074247231095
370000,5,2,0.000978,2.8284271247461823e-06,1.89185,0.005512604466130264
440000,5,2,0.0011565,6.363961030678852e-06,1.9026,0.010656099192481212
520000,5,2,0.001352,5.6568542494923645e-06,1.923068,0.007995963481657547
620000,5,2,0.0016225,7.071067811866414e-07,1.9106075,0.0008251936136448
740000,5,2,0.0019315,3.5355339059327467e-06,1.9155255,0.00307520739138025
880000,5,2,0.003109,1.4142135623729761e-06,1.4152495,0.0007191275964667512
1000000,5,2,0.0038900000000000002,2.404163056034243e-05,1.2854245,0.00784252131013997
1200000,5,2,0.004182999999999999,4.242640687119235e-06,1.4343599999999999,0.0016136176746676275
1400000,5,2,0.005328,1.4142135623732828e-06,1.313926,0.0003620386719675604
1600000,5,2,0.0055355000000000005,2.121320343559924e-06,1.44513,0.0005840702012600836
1900000,5,2,0.0071365000000000005,7.778174593051827e-06,1.3311745,0.001441790726839458
2200000,5,2,0.008217,1.2727922061358319e-05,1.3387315,0.002078186829907281
2600000,5,2,0.009794500000000001,1.060660171779778e-05,1.3272635,0.0014573470760255386
3100000,5,2,0.011511,1.5556349186103655e-05,1.346532,0.0017635243122792468
3700000,5,2,0.013762,2.6870057685088692e-05,1.344278,0.002613466663265424
4400000,5,2,0.0148025,6.363961030679159e-06,1.4862275,0.000620132647100614
5200000,5,2,0.017494000000000003,7.071067811865187e-06,1.48624,0.0006137686860699875
6200000,5,2,0.023142000000000003,0.0001244507934888317,1.339579,0.0071870333239801125
7400000,5,2,0.027463,9.758073580374302e-05,1.347293,0.004784284481508216
8800000,5,2,0.0295615,1.909188309203625e-05,1.4884085,0.0009751002512562626
10000000,5,2,0.033455,2.8284271247460747e-05,1.494535,0.0012487505755753964
12000000,5,2,0.0402685,1.909188309203625e-05,1.4900005,0.0007049854608429275
14000000,5,2,0.046701,3.6769552621697995e-05,1.498895,0.001169554616082581
16000000,5,2,0.0536925,7.848885271170677e-05,1.4899624999999999,0.00218708127421
19000000,5,2,0.07038849999999999,0.0001534421715174871,1.3496605,0.0029366144622677837
22000000,5,2,0.0732865,4.454772721474798e-05,1.500958,0.0009192388155425676
26000000,5,2,0.0866555,0.00011525840533340475,1.500194,0.0020011121907578503
31000000,5,2,0.11329600000000001,5.51543289325568e-05,1.3681035000000001,0.000666801694659012
37000000,5,2,0.1359185,0.0001237436867076322,1.3611115,0.0012438008281070267
44000000,5,2,0.14674700000000002,3.3941125496968604e-05,1.499182,0.0003478965363437368
52000000,5,2,0.1735165,2.192031021678527e-05,1.4984165,0.00019304015126390465
62000000,5,2,0.206167,1.4142135623725467e-05,1.503636,9.899494936613714e-05
74000000,5,2,0.246063,0.00011596551211459202,1.5036805,0.000707813887967755
88000000,5,2,0.293114,0.00019516147160748604,1.5011215,0.0009977276682542548
100000000,5,2,0.333007,1.2727922061331332e-05,1.5014699999999999,5.515432893256661e-05
120000000,5,2,0.3993375,0.0002170817818242713,1.5024894999999998,0.0008167083322704745
140000000,5,2,0.46562400000000004,8.061017305526854e-05,1.5033590000000001,0.0002602152954767527
160000000,5,2,0.531803,0.0012897627688842966,1.5043199999999999,0.003648670990922466
190000000,5,2,0.62886,0.0012812774875100494,1.5106730000000002,0.003078742925286206
220000000,5,2,0.7298724999999999,0.0001803122292025733,1.507113,0.00037193816690414273
260000000,5,2,0.862652,0.00019374725804511154,1.5069805,0.0003387041481882829
310000000,5,2,1.025776,0.0005062884553296819,1.5110510000000001,0.0007452905473706991
370000000,5,2,1.2213340000000001,0.0006590235200658149,1.5147375,0.0008181225458328882
400000000,5,2,1.3251445,0.000772867711836904,1.50927,0.0008796408357960813
