n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002115,7.071067811865456e-07,2.3629930000000003,0.010171023940587423
120000,5,2,0.000216,1.4142135623730911e-06,2.78023,0.013444928337481232
140000,5,2,0.000227,4.2426406871192925e-06,3.0848950000000004,0.05486300093870184
160000,5,2,0.0002265,2.121320343559656e-06,3.532849,0.03121876438938617
190000,5,2,0.000241,1.4142135623730911e-06,3.943879,0.02380262846830162
220000,5,2,0.00025100000000000003,1.4142135623730911e-06,4.380825,0.02545018726846639
260000,5,2,0.0002665,6.36396103067889e-06,4.8821465,0.11904496214666123
310000,5,2,0.0002825,2.1213203435596555e-06,5.4890135,0.04791284838641905
370000,5,2,0.0003015,2.1213203435596555e-06,6.131474,0.035693336100734566
440000,5,2,0.00032950000000000004,2.1213203435596555e-06,6.675699,0.034949459766926594
520000,5,2,0.0003635,4.949747468305799e-06,7.157368,0.08959042917633528
620000,5,2,0.00040249999999999997,7.071067811865264e-07,7.7035385000000005,0.0032081434662433756
740000,5,2,0.000455,2.8284271247461823e-06,8.131472500000001,0.06115837261160607
880000,5,2,0.0006825,3.5355339059326704e-06,6.447311,0.03814275399076423
1000000,5,2,0.000778,2.8284271247461823e-06,6.4259765,0.027586356854431223
1200000,5,2,0.000866,7.071067811865493e-06,6.9298585,0.05619731143480115
1400000,5,2,0.001,4.242640687119235e-06,7.0009865,0.02785505743128136
1600000,5,2,0.001092,2.8284271247461056e-06,7.326299499999999,0.01724562728635886
1900000,5,2,0.0013125,2.1213203435596174e-06,7.235737,0.011866666001872693
2200000,5,2,0.0014810000000000001,7.071067811865341e-06,7.427563,0.037356451250085417
2600000,5,2,0.0017035,4.949747468305876e-06,7.630548,0.02188071223703643
3100000,5,2,0.002026,7.071067811865493e-06,7.6504215,0.026214569698929126
3700000,5,2,0.0023505,6.363961030678852e-06,7.87069,0.018963189657860525
4400000,5,2,0.0026475,3.5355339059325934e-06,8.309519,0.011679989811640357
5200000,5,2,0.0031200000000000004,1.1313708498984729e-05,8.332701,0.030735103351053537
6200000,5,2,0.00379,0.0,8.1801245,0.0005084097756732239
7400000,5,2,0.004510999999999999,2.404163056034274e-05,8.202656000000001,0.04415174741728838
8800000,5,2,0.0051424999999999995,2.0506096654410146e-05,8.5555695,0.03389233512905253
10000000,5,2,0.0058285,7.778174593051827e-06,8.5782105,0.01171746647104283
12000000,5,2,0.0069865,2.616295090390205e-05,8.587917000000001,0.03149453603404853
14000000,5,2,0.008088000000000001,2.8284271247461973e-05,8.654902,0.030542770306571546
16000000,5,2,0.0092875,2.121320343559311e-06,8.613914000000001,0.0017140268375958642
19000000,5,2,0.011259,2.262741699797007e-05,8.437756499999999,0.016600745901917655
22000000,5,2,0.012611500000000001,3.5355339059325934e-06,8.7220975,0.0021404122266512884
26000000,5,2,0.014915000000000001,2.2627416997968845e-05,8.7160155,0.013267444535403095
31000000,5,2,0.0182585,3.8890872965259754e-05,8.489156000000001,0.018097690957688425
37000000,5,2,0.021747000000000002,3.8183766184074956e-05,8.5069295,0.014830150521826495
44000000,5,2,0.0253765,4.030508652763427e-05,8.669547999999999,0.013778682738200203
52000000,5,2,0.030038,2.9698484809835258e-05,8.655740999999999,0.008456997102991245
62000000,5,2,0.035667500000000005,1.4849242404917629e-05,8.6913745,0.003493814605841849
74000000,5,2,0.042564500000000005,2.4748737341529383e-05,8.692733,0.0050388429227349995
88000000,5,2,0.050853999999999996,0.00010323759005323614,8.652277000000002,0.017584331434546827
100000000,5,2,0.0579355,3.8890872965259754e-05,8.6303095,0.005783426363324884
120000000,5,2,0.0695495,2.192031021678527e-05,8.6269345,0.0027513524855977043
140000000,5,2,0.081189,0.00013293607486306649,8.621872499999998,0.014087688401579838
160000000,5,2,0.0928625,5.0204581464236205e-05,8.614926,0.00466266211514393
190000000,5,2,0.109836,7.778174593051951e-05,8.649261,0.0061263731522011936
220000000,5,2,0.12771349999999998,3.7476659402885246e-05,8.612995999999999,0.0025286138495235816
260000000,5,2,0.151115,8.768124086714108e-05,8.6027265,0.004960354070024254
310000000,5,2,0.17963449999999997,0.00011667261889577927,8.628635,0.005624327337557654
370000000,5,2,0.214939,0.0005755849198858562,8.6071175,0.023035417610714058
400000000,5,2,0.2328435,2.4748737341534286e-05,8.589463,0.0009121677477312838
