n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00018350000000000002,7.071067811865456e-07,2.7252359999999998,0.003371485132697376
120000,5,2,0.00018449999999999999,2.1213203435596365e-06,3.2495434999999997,0.032441352014057456
140000,5,2,0.00018449999999999999,7.071067811865456e-07,3.788978,0.00974534565831297
160000,5,2,0.00018649999999999998,7.071067811865456e-07,4.290578,0.021950008701592347
190000,5,2,0.000185,0.0,5.1400665,0.0002948635277545553
220000,5,2,0.0002,1.2727922061357858e-05,5.5122205,0.33913477621809884
260000,5,2,0.00019050000000000002,2.1213203435596365e-06,6.833311,0.06996821599840909
310000,5,2,0.000193,2.8284271247461823e-06,8.017616499999999,0.11734790587181307
370000,5,2,0.000199,2.8284271247462013e-06,9.2917105,0.11707213422715008
440000,5,2,0.000203,1.4142135623730911e-06,10.837956,0.07750597428585747
520000,5,2,0.0002075,7.071067811865456e-07,12.53552,0.03653903581103256
620000,5,2,0.00021549999999999998,2.1213203435596365e-06,14.387219,0.16679800440053177
740000,5,2,0.000223,1.4142135623730911e-06,16.587634,0.10847866551539023
880000,5,2,0.0002735,7.071067811865264e-07,16.0637695,0.04739948886327934
1000000,5,2,0.000294,0.0,17.002815499999997,0.010547911854960092
1200000,5,2,0.000313,2.8284271247461823e-06,19.182221,0.1523334280845802
1400000,5,2,0.00034500000000000004,5.656854249492403e-06,20.287268,0.36546955406982956
1600000,5,2,0.0003585,7.071067811865647e-07,22.318389500000002,0.044247206832747465
1900000,5,2,0.000395,2.8284271247461823e-06,24.03846,0.16648970584393655
2200000,5,2,0.000423,1.4142135623730911e-06,26.00903,0.07922990061839132
2600000,5,2,0.0004785,7.77817459305202e-06,27.1794975,0.44908563805192053
3100000,5,2,0.000528,2.8284271247461823e-06,29.339754499999998,0.16206675292761508
3700000,5,2,0.0006100000000000001,4.242640687119311e-06,30.346666,0.2153097722306179
4400000,5,2,0.0006775,3.5355339059327467e-06,32.4824595,0.17549471070234673
5200000,5,2,0.000771,1.4142135623731295e-06,33.7198765,0.03525280857605594
6200000,5,2,0.000894,0.0,34.680271000000005,0.007571699412946294
7400000,5,2,0.0010314999999999999,4.949747468305723e-06,35.863062,0.17146632336992848
8800000,5,2,0.0011935000000000001,3.5355339059327467e-06,36.8625245,0.1152138576061921
10000000,5,2,0.001344,1.838477631085022e-05,37.199729500000004,0.5137463105507452
12000000,5,2,0.0015785,9.19238815542511e-06,38.015842500000005,0.2187710599245269
14000000,5,2,0.0017955,6.363961030678852e-06,38.9882405,0.12586571415798795
16000000,5,2,0.0020755,4.31335136523793e-05,38.549629499999995,0.7973965389694742
19000000,5,2,0.002418,8.48528137423847e-06,39.291899,0.13521720133917897
22000000,5,2,0.002716,9.899494936611753e-06,40.5018695,0.1412269018724838
26000000,5,2,0.0033105,3.747665940288709e-05,39.275328,0.44553384069001956
31000000,5,2,0.0038929999999999998,2.1213203435596482e-05,39.817417000000006,0.216709843657367
37000000,5,2,0.004607,1.9798989873223505e-05,40.1595345,0.1733168218162942
44000000,5,2,0.0055390000000000005,7.212489168102823e-05,39.7207565,0.5141507756295826
52000000,5,2,0.0067355,5.3033008588991353e-05,38.601646,0.301452348741888
62000000,5,2,0.0081365,0.0002496086937588507,38.1177255,1.1698084674169953
74000000,5,2,0.0096615,0.00015485638507985422,38.301297500000004,0.6154678636651167
88000000,5,2,0.011814999999999999,1.4142135623732828e-06,37.240961,0.0029217652198617328
100000000,5,2,0.011533999999999999,4.808326112068548e-05,43.351571500000006,0.18021394135998345
120000000,5,2,0.016698,0.00022061731573020266,35.936026,0.4747359365394599
140000000,5,2,0.019771999999999998,3.676955262170045e-05,35.404272,0.066203579495372
160000000,5,2,0.021137,3.959797974644701e-05,37.8483545,0.06981477382688839
190000000,5,2,0.0278995,7.848885271170677e-05,34.051094500000005,0.09602722220547869
220000000,5,2,0.033003000000000005,2.4041630560342126e-05,33.330442500000004,0.024755101302556436
260000000,5,2,0.035694500000000004,3.6062445840515644e-05,36.420069999999996,0.036649344468900516
310000000,5,2,0.0435065,0.0002354665581351203,35.627425,0.19328905285090203
370000000,5,2,0.0444315,0.00021142492757477818,41.637550000000005,0.19867013545573142
400000000,5,2,0.0622945,0.0001958685783886733,32.105895000000004,0.10106111538074782
