n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00017250000000000002,2.1213203435596365e-06,2.8918495,0.034436807350565965
120000,5,2,0.000173,1.4142135623730911e-06,3.4681325000000003,0.02567009747741506
140000,5,2,0.0001765,2.1213203435596365e-06,3.9723319999999998,0.04252398760699646
160000,5,2,0.00017549999999999998,7.071067811865456e-07,4.564881,0.021733634026549792
190000,5,2,0.0001745,2.1213203435596365e-06,5.4422630000000005,0.04790365599826422
220000,5,2,0.00018,0.0,6.095162,0.0005727564927607735
260000,5,2,0.00018350000000000002,2.1213203435596365e-06,7.0786359999999995,0.0819494332988337
310000,5,2,0.000184,0.0,8.438295499999999,0.009062987614468035
370000,5,2,0.0001895,7.071067811865456e-07,9.745528499999999,0.03673631860298417
440000,5,2,0.000194,1.4142135623730911e-06,11.337293500000001,0.04688895776726163
520000,5,2,0.000201,0.0,12.9216305,0.0028149920959045964
620000,5,2,0.000211,0.0,14.685098,0.017266133383013624
740000,5,2,0.000219,0.0,16.896791,0.004201628493808661
880000,5,2,0.00027550000000000003,7.071067811865264e-07,15.9574435,0.03371980107444276
1000000,5,2,0.000291,1.4142135623730911e-06,17.162772,0.07481614009022468
1200000,5,2,0.000331,1.4142135623730911e-06,18.135098,0.05174324582010689
1400000,5,2,0.00034250000000000003,7.071067811865264e-07,20.436982999999998,0.021474832944636396
1600000,5,2,0.000379,1.414213562373095e-05,21.132448,0.7930358114498983
1900000,5,2,0.00040050000000000003,7.071067811865264e-07,23.714481,0.03302612932209914
2200000,5,2,0.0004415,7.071067811865647e-07,24.9041115,0.03193506355872715
2600000,5,2,0.00048249999999999996,7.071067811865264e-07,26.944848,0.0046598336880213
3100000,5,2,0.000546,1.4142135623730528e-06,28.392616,0.05189032403059164
3700000,5,2,0.0006225,3.5355339059327467e-06,29.708183,0.17214090323917802
4400000,5,2,0.0007345,4.949747468305876e-06,29.9445445,0.19493590454428772
5200000,5,2,0.0008010000000000001,7.071067811865417e-06,32.463508000000004,0.27009923406407266
6200000,5,2,0.0009354999999999999,1.3435028842544422e-05,33.134919499999995,0.4919009536527654
7400000,5,2,0.0010639999999999998,1.2727922061357858e-05,34.77765,0.408311739728357
8800000,5,2,0.0012925,2.1213203435596174e-06,34.047366499999995,0.06294876698157321
10000000,5,2,0.0013874999999999998,7.071067811864881e-07,36.0311205,0.01936977605704561
12000000,5,2,0.0016454999999999998,7.071067811864881e-07,36.4588785,0.022652165735311387
14000000,5,2,0.001849,0.0,37.853716000000006,0.0037349380182281353
16000000,5,2,0.002097,1.4142135623729761e-06,38.1489895,0.03496289479576787
19000000,5,2,0.002489,2.6870057685088692e-05,38.166373500000006,0.4153566445893229
22000000,5,2,0.0028085000000000002,1.0606601717798087e-05,39.1645365,0.14830362653859813
26000000,5,2,0.0034275,3.5355339059325934e-06,37.9288595,0.03802890979899424
31000000,5,2,0.0038985,4.596194077712525e-05,39.762818,0.46792366980950983
37000000,5,2,0.004630499999999999,1.9091883092036865e-05,39.9489145,0.16428706822053968
44000000,5,2,0.0054625,7.778174593051827e-06,40.2725635,0.056273678967168665
52000000,5,2,0.0066110000000000006,0.00011455129855222057,39.335301,0.6832108146231292
62000000,5,2,0.007716000000000001,2.404163056034274e-05,40.177225500000006,0.12269787577827156
74000000,5,2,0.009443,0.00013010764773832483,39.184478,0.5397954172628716
88000000,5,2,0.0107765,0.00010535891039679546,40.8319215,0.4011833962672157
100000000,5,2,0.012548,3.818376618407373e-05,39.8472015,0.12308537029435818
120000000,5,2,0.015015,2.9698484809835258e-05,39.959914999999995,0.07789064037482396
140000000,5,2,0.0183785,2.1920310216782817e-05,38.088445,0.046148616967358204
160000000,5,2,0.0182375,6.858935777509501e-05,43.865646,0.16507973492224817
190000000,5,2,0.0259435,0.00027930717856868595,36.619497499999994,0.39424243610309306
220000000,5,2,0.029847,8.909545442950332e-05,36.854403,0.1100314720068769
260000000,5,2,0.0364925,0.0002708218971944487,35.624454,0.2645187473469547
310000000,5,2,0.044025499999999995,4.949747468305876e-06,35.2069495,0.003844539569311669
370000000,5,2,0.0539785,0.00019021172413918018,34.2730765,0.12046200413615743
400000000,5,2,0.0507605,0.0001986970055134223,39.4009455,0.15382330207254188
