n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000193,0.0,2.5925235,0.003773828891192551
120000,5,2,0.000194,2.8284271247461823e-06,3.0976665,0.04317099031178215
140000,5,2,0.000198,1.4142135623731104e-06,3.538516,0.028545900756501093
160000,5,2,0.00020150000000000002,7.071067811865456e-07,3.9757154999999997,0.01930755066029846
190000,5,2,0.0002055,7.071067811865456e-07,4.6283565,0.014876819569383795
220000,5,2,0.0002145,6.363961030678929e-06,5.134657499999999,0.14843514839989902
260000,5,2,0.0002205,7.071067811865456e-07,5.9047315000000005,0.018490135221246547
310000,5,2,0.0002255,7.071067811865456e-07,6.8833135,0.017767472090873995
370000,5,2,0.000235,1.4142135623730911e-06,7.874854,0.036478224627852066
440000,5,2,0.0002515,7.071067811865647e-07,8.750236999999998,0.04444448962469908
520000,5,2,0.00026900000000000003,1.4142135623730911e-06,9.6665295,0.06805407794173648
620000,5,2,0.0002905,7.071067811865647e-07,10.676143,0.033876071673084845
740000,5,2,0.0003095,7.071067811865647e-07,11.945067,0.013934246230061635
880000,5,2,0.0004575,2.1213203435596174e-06,9.6176745,0.04246954038484596
1000000,5,2,0.000494,0.0,10.1251875,2.8991378029560618e-05
1200000,5,2,0.0005575,3.5355339059326704e-06,10.771836,0.06887785734181902
1400000,5,2,0.0006235,3.5355339059327467e-06,11.226890999999998,0.06045197293720057
1600000,5,2,0.0006745,7.071067811865647e-07,11.8578695,0.004859944907095546
1900000,5,2,0.000768,4.242640687119311e-06,12.373679,0.06705352184635897
2200000,5,2,0.0008705,2.121320343559694e-06,12.6382415,0.03178798534824114
2600000,5,2,0.0009915,7.778174593052134e-06,13.1127525,0.10567074448729975
3100000,5,2,0.0011405,7.071067811866414e-07,13.592027999999999,0.007896968532291096
3700000,5,2,0.0013124999999999999,7.071067811864881e-07,14.090731,0.007088038374614918
4400000,5,2,0.001542,1.2727922061357858e-05,14.268457,0.12154317040459268
5200000,5,2,0.0017875,1.202081528017137e-05,14.5436585,0.09942982003654666
6200000,5,2,0.0021019999999999997,2.828427124746259e-06,14.748910500000001,0.022094965591735124
7400000,5,2,0.0024665,1.0606601717798393e-05,15.0016215,0.06815590131822775
8800000,5,2,0.002863,5.656854249492518e-06,15.369018,0.0286943931805503
10000000,5,2,0.0032665000000000003,1.0606601717798087e-05,15.308538500000001,0.05074693236541458
12000000,5,2,0.0038669999999999998,5.656854249492211e-06,15.515997500000001,0.021871519848881603
14000000,5,2,0.004463,2.9698484809835258e-05,15.685642999999999,0.10386408666136743
16000000,5,2,0.0047405,1.2020815280171063e-05,16.876003500000003,0.04119250553802166
19000000,5,2,0.0059875,6.363961030679159e-06,15.86662,0.017182694782833255
22000000,5,2,0.006909,2.2627416997969458e-05,15.9220695,0.05259955213212354
26000000,5,2,0.008191,2.6870057685088692e-05,15.8719265,0.05225448402290401
31000000,5,2,0.009696,1.4142135623730373e-05,15.9865465,0.023072187163335874
37000000,5,2,0.0115065,3.3234018715767855e-05,16.07825,0.046735515595743425
44000000,5,2,0.0135635,3.5355339059325934e-06,16.2203035,0.004022730478167953
52000000,5,2,0.016065000000000003,3.676955262170045e-05,16.1839835,0.03689471052197075
62000000,5,2,0.019207500000000002,1.6263455967289686e-05,16.1397015,0.013461191793448913
74000000,5,2,0.0227995,2.474873734152938e-05,16.2284615,0.017261183635542743
88000000,5,2,0.0267705,4.879036790187151e-05,16.435958,0.030194873770226865
100000000,5,2,0.0305775,8.41457069611999e-05,16.3521295,0.0451268476685459
120000000,5,2,0.036476999999999996,3.535533905932839e-05,16.4486885,0.015749389337366866
140000000,5,2,0.042786500000000005,0.00013081475451950965,16.3603765,0.05001436974010466
160000000,5,2,0.0456,7.778174593051951e-05,17.543877000000002,0.02968858531489687
190000000,5,2,0.058257500000000004,9.192388155429405e-06,16.3069505,0.0026735707396663604
220000000,5,2,0.06683800000000001,3.67695526217078e-05,16.457814499999998,0.009057330760219008
260000000,5,2,0.078961,0.000192333044482737,16.4638705,0.040172857559552584
310000000,5,2,0.0943535,6.434671708797149e-05,16.427598,0.011135517590127231
370000000,5,2,0.1125145,0.00027789296500631635,16.4423635,0.0406961165776284
400000000,5,2,0.113785,8.485281374238224e-05,17.576982,0.013169156692817615
