n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0001745,2.1213203435596365e-06,2.8652040000000003,0.03339948170256538
120000,5,2,0.000175,2.8284271247461823e-06,3.425682,0.04614720275379657
140000,5,2,0.0001785,2.121320343559656e-06,3.9228665,0.03954494673785783
160000,5,2,0.000178,1.4142135623730911e-06,4.495223,0.03125553394200799
190000,5,2,0.0001805,2.121320343559656e-06,5.271547999999999,0.061552231088726754
220000,5,2,0.00018150000000000002,7.071067811865456e-07,6.0712015,0.022533371796071774
260000,5,2,0.000186,1.4142135623730911e-06,6.988568,0.04542595383698628
310000,5,2,0.00018899999999999999,1.4142135623731104e-06,8.2123195,0.07642197959029833
370000,5,2,0.000193,1.4142135623730911e-06,9.595896,0.05567758795062862
440000,5,2,0.00019950000000000002,7.071067811865456e-07,11.014229,0.032713588124814966
520000,5,2,0.00020649999999999998,7.071067811865456e-07,12.5830545,0.02493187799785643
620000,5,2,0.000216,1.4142135623730911e-06,14.342748499999999,0.10139840531537009
740000,5,2,0.00023,1.4142135623730911e-06,16.076778,0.07320252241555626
880000,5,2,0.000301,1.4142135623731295e-06,14.605956,0.07065835221684692
1000000,5,2,0.0003215,7.071067811865647e-07,15.565984499999999,0.04389506765571758
1200000,5,2,0.000364,2.8284271247461823e-06,16.4704105,0.11802955680887735
1400000,5,2,0.000384,1.4142135623730911e-06,18.2352535,0.045211700482287585
1600000,5,2,0.0004085,7.071067811865647e-07,19.5873565,0.03801476766336853
1900000,5,2,0.0004685,1.7677669529663658e-05,20.289096999999998,0.7448125431865389
2200000,5,2,0.0005015,7.071067811864881e-07,21.936443,0.025488371034649522
2600000,5,2,0.0005484999999999999,7.071067811865647e-07,23.7002265,0.03302683642887855
3100000,5,2,0.000624,1.4142135623731295e-06,24.8345055,0.05238883431133064
3700000,5,2,0.0007275000000000001,1.0606601717798165e-05,25.426915,0.377081661630474
4400000,5,2,0.00081,1.4142135623730528e-06,27.163944,0.03998547426253645
5200000,5,2,0.0009335000000000001,1.3435028842544422e-05,27.859413500000002,0.40726451458542345
6200000,5,2,0.001069,2.121320343559633e-05,29.008185,0.5893438036341777
7400000,5,2,0.0012215,1.0606601717798241e-05,30.295282999999998,0.2579186126513551
8800000,5,2,0.001457,0.0,30.1899845,0.0009666149698808379
10000000,5,2,0.0015895,2.050609665440984e-05,31.455814,0.4018516121754381
12000000,5,2,0.0018685,4.949747468305876e-06,32.110062,0.08031884506141758
14000000,5,2,0.0021025,1.6263455967290604e-05,33.299146,0.2547125905054581
16000000,5,2,0.002397,1.1313708498984729e-05,33.3734585,0.1554736892998296
19000000,5,2,0.0028260000000000004,7.071067811865493e-06,33.6143725,0.08935071997751534
22000000,5,2,0.003175,2.8284271247461973e-05,34.647589999999994,0.31353680363236325
26000000,5,2,0.0037865,4.030508652763304e-05,34.333043,0.36687669656439026
31000000,5,2,0.004333,7.071067811865187e-06,35.7719545,0.0549853304118438
37000000,5,2,0.005137,8.48528137423847e-06,36.0109555,0.05936514981451879
44000000,5,2,0.006023000000000001,1.4142135623730987e-05,36.527178,0.08914212347705938
52000000,5,2,0.0072215000000000005,7.424621202458754e-05,36.006738,0.36930207282386124
62000000,5,2,0.0083455,4.949747468305876e-06,37.1453765,0.02398576912462847
74000000,5,2,0.010006000000000001,2.121320343559679e-05,36.977378,0.0771099944883904
88000000,5,2,0.011672,8.768124086713127e-05,37.698628,0.2824778453755275
100000000,5,2,0.013357500000000001,2.33345237791561e-05,37.431525,0.0662304495530596
120000000,5,2,0.015785,0.00012727922061357827,38.012578,0.3068433308416541
140000000,5,2,0.018706,2.1213203435598013e-05,37.420454,0.04239812259994807
160000000,5,2,0.019520500000000003,8.555992052357196e-05,40.9830725,0.17874174504155702
190000000,5,2,0.025573,0.00014849242404917383,37.1494085,0.2150516782554858
220000000,5,2,0.029554999999999998,6.646803743153571e-05,37.218693,0.08378083986210849
260000000,5,2,0.035157999999999995,0.0002983990616607222,36.977519,0.3134689213813699
310000000,5,2,0.0425475,7.071067811872547e-07,36.4298505,0.0002807213921307317
370000000,5,2,0.051307,0.00025597265478953106,36.05766,0.17991766361866568
400000000,5,2,0.0510515,8.131727983645579e-05,39.176306499999995,0.06253157398067136
