n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000284,0.0,1.7597855,0.0003019345955667811
120000,5,2,0.0003055,7.071067811865647e-07,1.961417,0.004289309734677687
140000,5,2,0.0003315,6.363961030678929e-06,2.1122389999999998,0.03988789352673319
160000,5,2,0.0003405,3.5355339059327467e-06,2.349667,0.02429053214732008
190000,5,2,0.0003895,7.071067811865264e-07,2.4407069999999997,0.004167687368313557
220000,5,2,0.0004195,2.1213203435596174e-06,2.621081,0.011190671919058384
260000,5,2,0.00046100000000000004,1.4142135623730911e-06,2.8203365,0.008558113372700923
310000,5,2,0.0005170000000000001,2.8284271247461823e-06,2.9958074999999997,0.015934651314038827
370000,5,2,0.0005825,4.949747468305876e-06,3.1753565000000004,0.028637117531274032
440000,5,2,0.00067,4.242640687119311e-06,3.2830735,0.019458871511472495
520000,5,2,0.000771,5.6568542494923645e-06,3.371477,0.025824953862494893
620000,5,2,0.0009094999999999999,4.949747468305799e-06,3.408234,0.017198251132019334
740000,5,2,0.0010639999999999998,1.4142135623731295e-06,3.4789195,0.004442751906194948
880000,5,2,0.0018475,6.363961030678852e-06,2.3813075,0.00813243509042647
1000000,5,2,0.0020594999999999997,2.1213203435596174e-06,2.4274815,0.002758423553408674
1200000,5,2,0.002448,1.9798989873223505e-05,2.450933,0.0201836559621889
1400000,5,2,0.0027935,6.363961030679159e-06,2.505846,0.006045762979144708
1600000,5,2,0.0029165,3.5355339059329e-06,2.743055,0.0028750961723044335
1900000,5,2,0.0037485,3.5355339059325934e-06,2.5341725,0.0024967940443695077
2200000,5,2,0.0042935000000000004,9.192388155425112e-06,2.561921,0.005407952662514786
2600000,5,2,0.0050314999999999995,2.8991378028648617e-05,2.5839295,0.014782067260704742
3100000,5,2,0.0059895,2.1920310216782817e-05,2.5878579999999998,0.009735446163376545
3700000,5,2,0.007126,2.8284271247459523e-06,2.596151,0.0010352043276570418
4400000,5,2,0.0084755,2.1920310216782817e-05,2.5957410000000003,0.0067641834688304875
5200000,5,2,0.009944499999999998,5.3033008588991353e-05,2.614466,0.013972429996246335
6200000,5,2,0.01176,1.8384776310850224e-05,2.6359885,0.004161323407282617
7400000,5,2,0.0139735,9.6873629022557e-05,2.6479365,0.018464679377124354
8800000,5,2,0.0151955,1.2020815280171063e-05,2.895595,0.0024055772695965676
10000000,5,2,0.019048000000000002,3.676955262170045e-05,2.6249445,0.0050947043584493226
12000000,5,2,0.0206555,4.171930009000632e-05,2.9047885,0.005937575641623745
14000000,5,2,0.0265795,4.4547727214752885e-05,2.6336269999999997,0.004437802158726893
16000000,5,2,0.0274665,1.909188309203625e-05,2.912635,0.0019827274144469426
19000000,5,2,0.035628,0.0001145512985522175,2.6664624999999997,0.008597711352447253
22000000,5,2,0.041474,0.0001513208511739204,2.6522870000000003,0.009681706048006392
26000000,5,2,0.048896499999999996,3.323401871576662e-05,2.6586749999999997,0.001780494875027584
31000000,5,2,0.057915999999999995,3.252691193457937e-05,2.6762915,0.0015096729778332776
37000000,5,2,0.0691915,0.00019304015126392427,2.673756,0.007443005978769624
44000000,5,2,0.074912,5.798275605730582e-05,2.936782,0.0022570848455476756
52000000,5,2,0.0891335,0.0005649783181680572,2.917028,0.018506398677214538
62000000,5,2,0.115788,3.959797974644701e-05,2.6773085,0.0009043895731377726
74000000,5,2,0.138548,0.00045961940777124454,2.6705755,0.008855098220799022
88000000,5,2,0.1501765,6.43467170879813e-05,2.9298895,0.0012635998179801914
100000000,5,2,0.17008,4.101219330882152e-05,2.9397955,0.0007177133829044944
120000000,5,2,0.204781,0.00019940411229460957,2.929958,0.002848226114619357
140000000,5,2,0.2379385,0.00016475588001645371,2.9419364999999997,0.0020343462094738673
160000000,5,2,0.272739,0.00010606601717797044,2.9332045,0.0011377348109292919
190000000,5,2,0.35228950000000003,0.003787971026816336,2.6968045,0.028997741989679336
220000000,5,2,0.373122,0.00027294321753800556,2.9480969999999997,0.0021538472554941406
260000000,5,2,0.441604,0.0010861160159025241,2.943822,0.007243601866475093
310000000,5,2,0.57087,0.0022090015844267855,2.715174,0.010507606768432164
370000000,5,2,0.6790345,0.007715242089526423,2.724633,0.030957134880347
400000000,5,2,0.6795960000000001,0.0004511341263970367,2.9429239999999997,0.0019530289296373527
