n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00018350000000000002,7.071067811865456e-07,2.725135,0.005198649055283515
120000,5,2,0.0001885,7.071067811865647e-07,3.1847265,0.00910824244846402
140000,5,2,0.000191,1.4142135623730911e-06,3.6683895,0.020783989619416035
160000,5,2,0.000191,1.4142135623730911e-06,4.185396000000001,0.020097388934884018
190000,5,2,0.000197,0.0,4.817322,6.929646455591919e-05
220000,5,2,0.000202,1.4142135623730911e-06,5.439465,0.030811470883422308
260000,5,2,0.00020800000000000001,1.4142135623731104e-06,6.258357,0.04450247238075694
310000,5,2,0.000221,1.4142135623730911e-06,7.026061,0.040941482630701145
370000,5,2,0.0002295,7.77817459305202e-06,8.077441,0.26793548731364397
440000,5,2,0.000241,1.4142135623730911e-06,9.120082499999999,0.04991113215005207
520000,5,2,0.000261,1.4142135623731295e-06,9.9586565,0.05585790017983064
620000,5,2,0.0002835,3.5355339059327467e-06,10.9421345,0.14530549378636762
740000,5,2,0.000302,0.0,12.243902,0.01584343453926589
880000,5,2,0.0004325,3.5355339059327467e-06,10.167261,0.07701382796615067
1000000,5,2,0.0004685,7.071067811865647e-07,10.66698,0.011698374587950009
1200000,5,2,0.0005254999999999999,7.071067811865647e-07,11.4170135,0.0019509076092931823
1400000,5,2,0.000592,5.6568542494923645e-06,11.826129,0.11151922467449284
1600000,5,2,0.0006435,7.071067811865647e-07,12.4299875,0.008412449375775916
1900000,5,2,0.000731,1.4142135623731295e-06,12.9878355,0.024709846468562963
2200000,5,2,0.00082,1.4142135623731295e-06,13.4134505,0.0221713331241039
2600000,5,2,0.000932,5.6568542494923645e-06,13.9472195,0.0793437448101613
3100000,5,2,0.001088,2.828427124746259e-06,14.244603999999999,0.039238769501603335
3700000,5,2,0.0012705,3.5355339059327467e-06,14.563293000000002,0.03620386719675101
4400000,5,2,0.0014594999999999999,7.071067811864881e-07,15.072414,0.009630794359760438
5200000,5,2,0.0016925,7.071067811866414e-07,15.365714,0.005598871493435148
6200000,5,2,0.0019909999999999997,1.4142135623729761e-06,15.570771,0.01291318403802873
7400000,5,2,0.0023555,4.030508652763304e-05,15.7084905,0.2683915711875102
8800000,5,2,0.0027984999999999998,2.899137802864831e-05,15.722940999999999,0.16355238427488655
10000000,5,2,0.0031345,2.899137802864831e-05,15.954023,0.14766369490162592
12000000,5,2,0.0036985,1.0606601717798393e-05,16.222413000000003,0.04601002403824636
14000000,5,2,0.0042595,4.949747468305876e-06,16.4331705,0.01926936689411439
16000000,5,2,0.004851,1.4142135623732828e-06,16.491386499999997,0.006006872106179665
19000000,5,2,0.0057599999999999995,5.656854249492518e-06,16.493358999999998,0.016935207409419794
22000000,5,2,0.0066055,6.363961030679159e-06,16.6535845,0.015586754777695092
26000000,5,2,0.007845000000000001,8.48528137423847e-06,16.5710495,0.01667428500716003
31000000,5,2,0.0092895,2.6162950903902665e-05,16.6850805,0.04706573446255785
37000000,5,2,0.011023000000000002,2.8284271247461973e-05,16.7835185,0.043268571047586656
44000000,5,2,0.0130825,3.5355339059325934e-06,16.8163695,0.004191021892092521
52000000,5,2,0.01555,8.626702730475921e-05,16.720289,0.0930679803262107
62000000,5,2,0.0183445,2.7577164466273493e-05,16.8989635,0.025842631532023888
74000000,5,2,0.0218545,2.3334523779157325e-05,16.930131,0.017947784320077275
88000000,5,2,0.025927,1.4142135623720563e-06,16.970951499999998,0.0010627814921256018
100000000,5,2,0.02953,7.071067811865187e-06,16.9320825,0.004038286827354975
120000000,5,2,0.035279000000000005,1.4142135623730373e-05,17.0072735,0.006989750532026925
140000000,5,2,0.041244,7.071067811867641e-06,16.972001499999998,0.0028588327163367538
160000000,5,2,0.0467485,2.333452377915487e-05,17.1127005,0.008551042304889012
190000000,5,2,0.055845,8.626702730475676e-05,17.011531,0.026266188493955425
220000000,5,2,0.06451499999999999,5.232590180780778e-05,17.0503295,0.013759590855107383
260000000,5,2,0.0762545,6.151828996323229e-05,17.048166000000002,0.013720699982142337
310000000,5,2,0.09084149999999999,3.323401871577153e-05,17.0626835,0.006169506665853949
370000000,5,2,0.106392,0.00021496046148070954,17.3885115,0.03509583087063194
400000000,5,2,0.1170845,3.8890872965259754e-05,17.0817275,0.005658975569837498
