n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000176,1.4142135623730911e-06,2.836913,0.018107590452625163
120000,5,2,0.00017549999999999998,7.071067811865456e-07,3.413304,0.015226837426071074
140000,5,2,0.0001795,2.121320343559656e-06,3.9033705000000003,0.042876833890808874
160000,5,2,0.0001795,2.121320343559656e-06,4.457216,0.04403861033229779
190000,5,2,0.000185,5.656854249492383e-06,5.1454155,0.15391522595409454
220000,5,2,0.0001855,7.071067811865456e-07,5.920038,0.018181129557868794
260000,5,2,0.000198,1.5556349186104058e-05,6.5781755,0.5119530877536534
310000,5,2,0.000188,0.0,8.265873,0.0005614427842627195
370000,5,2,0.0001935,7.071067811865456e-07,9.5559865,0.058042860133697256
440000,5,2,0.0001965,7.071067811865456e-07,11.193752,0.047683038682532694
520000,5,2,0.00021999999999999998,1.697056274847715e-05,11.8717045,0.9086244356501202
620000,5,2,0.00021950000000000002,7.071067811865456e-07,14.1435685,0.05416084390498311
740000,5,2,0.00023,1.4142135623730911e-06,16.072226,0.09715222909434484
880000,5,2,0.00031099999999999997,1.1313708498984766e-05,14.142452500000001,0.5075591262153596
1000000,5,2,0.000334,0.0,14.9838785,0.006095967560609062
1200000,5,2,0.00035499999999999996,1.4142135623730911e-06,16.896868,0.042092652470472974
1400000,5,2,0.0003885,7.071067811865647e-07,18.014399,0.027307049675861807
1600000,5,2,0.000412,0.0,19.420735,0.01646851693383424
1900000,5,2,0.00046350000000000004,2.1213203435596555e-06,20.5012285,0.10548831093775324
2200000,5,2,0.0004955000000000001,7.071067811865647e-07,22.2126065,0.020901369345092454
2600000,5,2,0.00056,1.4142135623730528e-06,23.214637,0.07571557991589409
3100000,5,2,0.0006265,7.071067811864881e-07,24.743113,0.011339164343107276
3700000,5,2,0.0007260000000000001,4.242640687119311e-06,25.4790085,0.1470393196138357
4400000,5,2,0.000802,5.6568542494923645e-06,27.4385625,0.1900243408421665
5200000,5,2,0.0009295,1.2020815280171293e-05,27.986098499999997,0.3657036064144017
6200000,5,2,0.0010639999999999998,1.4142135623731295e-06,29.1334795,0.042166898682496005
7400000,5,2,0.0012345,1.0606601717798241e-05,29.979378,0.2624087407118905
8800000,5,2,0.0014045,6.363961030679005e-06,31.325808000000002,0.15333186285961448
10000000,5,2,0.001626,1.4142135623730987e-05,30.747176,0.26170446235782824
12000000,5,2,0.0018685,1.6263455967290604e-05,32.1109985,0.2805990626579154
14000000,5,2,0.002156,1.838477631085022e-05,32.466974,0.27689311601771804
16000000,5,2,0.00245,2.2627416997969458e-05,32.653243,0.295259507552256
19000000,5,2,0.002865,1.4142135623732828e-06,33.160459,0.01152442631977767
22000000,5,2,0.0032075000000000003,1.4849242404917322e-05,34.2952795,0.1591506445619961
26000000,5,2,0.0039385,3.3234018715767855e-05,33.00856,0.2809632226502265
31000000,5,2,0.0045625,1.3435028842544346e-05,33.9702975,0.1015822530784779
37000000,5,2,0.0053565,3.3234018715767855e-05,34.539609999999996,0.21438487656082725
44000000,5,2,0.0063965,3.5355339059325934e-06,34.395056499999995,0.018806919059220318
52000000,5,2,0.007539,5.5154328932550666e-05,34.488628,0.2497260734845294
62000000,5,2,0.008862499999999999,5.020458146424479e-05,34.979759,0.19938431330473044
74000000,5,2,0.010523999999999999,4.242640687119235e-05,35.158157,0.14086274188017267
88000000,5,2,0.0125065,5.161879502661807e-05,35.182042499999994,0.1454044887357325
100000000,5,2,0.013028,2.6870057685088692e-05,38.379208500000004,0.07771174235918324
120000000,5,2,0.0170925,5.3033008588990134e-05,35.102900500000004,0.10868726201584367
140000000,5,2,0.0199205,4.879036790187151e-05,35.139116,0.086272684159009
160000000,5,2,0.0218965,7.77817459305244e-06,36.5353425,0.012932275921117784
190000000,5,2,0.0271055,7.424621202458815e-05,35.048601,0.0957507434540344
220000000,5,2,0.031504000000000004,5.3740115370177384e-05,34.915890000000005,0.05935737163992026
260000000,5,2,0.035305500000000004,3.8890872965264666e-05,36.821682499999994,0.040776726750686144
310000000,5,2,0.042254,0.0001301076477383273,36.6828965,0.11320426013405914
370000000,5,2,0.0467755,0.00013364318164425866,39.5508485,0.1131222357474426
400000000,5,2,0.056203,0.0003959797974644652,35.5863515,0.25072662957990444
