n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000174,0.0,2.8783865000000004,0.0025901321394863038
120000,5,2,0.0001735,7.071067811865456e-07,3.461586,0.008571548401543148
140000,5,2,0.00018199999999999998,5.656854249492383e-06,3.8506705,0.11631270154415635
160000,5,2,0.0001795,7.071067811865647e-07,4.4580335,0.019287751670425297
190000,5,2,0.0001785,7.071067811865456e-07,5.3204815,0.019784140630817928
220000,5,2,0.00017900000000000001,1.4142135623731104e-06,6.143819499999999,0.05905685125791919
260000,5,2,0.000182,1.4142135623730911e-06,7.145481,0.04323957966955709
310000,5,2,0.00018449999999999999,7.071067811865456e-07,8.400293,0.029455240077106606
370000,5,2,0.000189,0.0,9.790954,0.008940658141322621
440000,5,2,0.0001935,7.071067811865456e-07,11.362696,0.04436105102451996
520000,5,2,0.0002085,9.19238815542511e-06,12.492393499999999,0.5633625791730407
620000,5,2,0.00020899999999999998,7.071067811865475e-06,14.842288499999999,0.47791862416158265
740000,5,2,0.00022,2.8284271247461823e-06,16.820229500000003,0.1813368269285089
880000,5,2,0.0002655,7.071067811865647e-07,16.5664165,0.05433762060027934
1000000,5,2,0.000295,1.838477631085022e-05,16.981717,1.0418737588172589
1200000,5,2,0.000304,1.4142135623730911e-06,19.718225500000003,0.07959123218357728
1400000,5,2,0.000329,1.4142135623730911e-06,21.249906,0.09483150463849152
1600000,5,2,0.00035099999999999997,1.4142135623730911e-06,22.7923885,0.1036795317914777
1900000,5,2,0.000387,1.4142135623730911e-06,24.523041499999998,0.08325687373724824
2200000,5,2,0.000419,2.8284271247461823e-06,26.268183999999998,0.18566927017683837
2600000,5,2,0.00045850000000000003,2.1213203435596555e-06,28.3493275,0.15470435712189912
3100000,5,2,0.0005204999999999999,7.071067811865647e-07,29.7886035,0.06610529165278652
3700000,5,2,0.0005974999999999999,4.949747468305799e-06,30.968138500000002,0.2706571413144296
4400000,5,2,0.000678,2.828427124746259e-06,32.461577500000004,0.12710880787931056
5200000,5,2,0.0007685,1.4849242404917477e-05,33.835499999999996,0.6419002222526485
6200000,5,2,0.0008885,7.071067811865647e-07,34.8808545,0.02880682315876023
7400000,5,2,0.0010195,7.071067811866414e-07,36.277966,0.021630396436499083
8800000,5,2,0.001228,6.363961030678928e-05,35.888954999999996,1.8599114518363478
10000000,5,2,0.0013895000000000001,2.0506096654409994e-05,35.986135,0.5400768457617868
12000000,5,2,0.0015660000000000001,7.071067811865341e-06,38.319422,0.18055830236242607
14000000,5,2,0.0017905,6.363961030678852e-06,39.088460999999995,0.1441550310533752
16000000,5,2,0.002069,1.4142135623730987e-05,38.6625875,0.26931222421661444
19000000,5,2,0.0024124999999999997,3.323401871576754e-05,39.3807715,0.5469265891511406
22000000,5,2,0.002757,4.242640687119235e-06,39.899254,0.06544273259881694
26000000,5,2,0.0032965,3.747665940288709e-05,39.437281,0.45111008476645603
31000000,5,2,0.003915,5.091168824543112e-05,39.591663,0.5154865003392429
37000000,5,2,0.0045839999999999995,1.4142135623726695e-06,40.355681000000004,0.009660492844573168
44000000,5,2,0.005483,7.353910524340088e-05,40.13022,0.5371522521147974
52000000,5,2,0.0067275,7.071067811860281e-07,38.64622,0.005406538448948133
62000000,5,2,0.007901,2.121320343559556e-05,39.2367965,0.1043937096404767
74000000,5,2,0.0095625,0.0003401183617507285,38.7171675,1.376873374578976
88000000,5,2,0.0114315,2.899137802864923e-05,38.490666000000004,0.09687928587680761
100000000,5,2,0.0134575,7.848885271170677e-05,37.153759,0.21719774733638483
120000000,5,2,0.0161305,6.858935777509501e-05,37.197321,0.15864789164057566
140000000,5,2,0.019382,4.949747468305876e-05,36.11656,0.0921529841513568
160000000,5,2,0.019562,0.00017111984104714392,40.897442999999996,0.35857102031257143
190000000,5,2,0.027531,6.222539674441462e-05,34.5066705,0.07725353716497564
220000000,5,2,0.032461000000000004,0.000371938166904128,33.8888835,0.3883508224022447
260000000,5,2,0.038947999999999997,4.666904755831465e-05,33.378001499999996,0.03979809096552283
310000000,5,2,0.047669,0.0005982123368838189,32.5185835,0.4080310183362313
370000000,5,2,0.044381000000000004,2.262741699796762e-05,41.684603499999994,0.021338361335867785
400000000,5,2,0.056717500000000004,0.0002368807716974899,35.262997,0.14741055067395842
