n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000203,1.4142135623730911e-06,2.460611,0.014282142766406
120000,5,2,0.0002095,7.071067811865456e-07,2.8631575,0.0071014734034565135
140000,5,2,0.0002235,1.060660171779822e-05,3.1325145,0.14775632588995988
160000,5,2,0.000224,0.0,3.5729205,0.0017939299038704363
190000,5,2,0.00023050000000000002,2.1213203435596365e-06,4.128852500000001,0.03726523447531216
220000,5,2,0.00024,0.0,4.5907845,0.0022620345930160456
260000,5,2,0.000256,5.6568542494923645e-06,5.073171,0.10886050317723095
310000,5,2,0.000268,2.8284271247461823e-06,5.7863335,0.056863406022678406
370000,5,2,0.00028399999999999996,4.242640687119273e-06,6.5154879999999995,0.0893146575316723
440000,5,2,0.000323,5.6568542494923645e-06,6.8137004999999995,0.12981278421056966
520000,5,2,0.00034,1.4142135623730911e-06,7.64075,0.03356494468936324
620000,5,2,0.00038199999999999996,1.4142135623730911e-06,8.107822500000001,0.03313714508674524
740000,5,2,0.000419,2.8284271247461823e-06,8.82636,0.053314437087903205
880000,5,2,0.000656,5.6568542494923645e-06,6.7118025,0.058471366843097165
1000000,5,2,0.0007245000000000001,6.363961030678929e-06,6.899853,0.06262561918256787
1200000,5,2,0.0008265,2.1213203435596174e-06,7.261373,0.019400181648633972
1400000,5,2,0.000946,4.242640687119235e-06,7.4005205,0.03504209075526179
1600000,5,2,0.0010435000000000002,1.4849242404917477e-05,7.6647105,0.11023299743951497
1900000,5,2,0.0012,0.0,7.916677,0.002597910314079501
2200000,5,2,0.001376,1.5556349186104116e-05,7.9947185,0.0910293914760507
2600000,5,2,0.0015685,7.071067811866414e-07,8.28884,0.004245469114244587
3100000,5,2,0.0018445,6.363961030678852e-06,8.403853,0.028142849891224318
3700000,5,2,0.0021615000000000002,1.6263455967290604e-05,8.559899,0.0661031703324433
4400000,5,2,0.002528,1.4142135623730987e-05,8.703593,0.04853863788776869
5200000,5,2,0.0029614999999999997,3.5355339059329e-06,8.7791285,0.011180065317340046
6200000,5,2,0.0034974999999999997,3.5355339059329e-06,8.862702500000001,0.009483009042492519
7400000,5,2,0.0041325,2.33345237791561e-05,8.953011,0.05005891746731999
8800000,5,2,0.004850500000000001,2.616295090390205e-05,9.0715845,0.04930726295891977
10000000,5,2,0.0055155,4.949747468305263e-06,9.0660585,0.008190417846483708
12000000,5,2,0.006588999999999999,3.252691193458121e-05,9.106856,0.044952192293591646
14000000,5,2,0.007609,8.343860018001265e-05,9.1997955,0.10099252602296879
16000000,5,2,0.007905,1.697056274847694e-05,10.1196895,0.021898389906565424
19000000,5,2,0.010268,9.899494936611753e-06,9.251691999999998,0.008877018531015728
22000000,5,2,0.011819,9.899494936611753e-06,9.307406499999999,0.007825550747390693
26000000,5,2,0.013942,6.646803743153571e-05,9.324203,0.04454914142831424
31000000,5,2,0.0166115,6.363961030677933e-06,9.330846000000001,0.0038325187540304458
37000000,5,2,0.019831,0.0001202081528017131,9.3289395,0.056420757177655934
44000000,5,2,0.0234785,4.737615433949945e-05,9.3703185,0.01871640939122584
52000000,5,2,0.027693500000000003,4.171930009000632e-05,9.388579,0.014256686922282552
62000000,5,2,0.032868499999999995,3.6062445840515644e-05,9.431604,0.010335072713822708
74000000,5,2,0.0389825,9.545941546018616e-05,9.491447999999998,0.023354322769029177
88000000,5,2,0.046575000000000005,3.394112549695388e-05,9.447106999999999,0.006857521563946028
100000000,5,2,0.0528275,1.909188309203625e-05,9.4647285,0.003363706958104179
120000000,5,2,0.0634055,0.00010960155108391653,9.4629715,0.01634618746068883
140000000,5,2,0.0736675,8.131727983645579e-05,9.502135500000001,0.010439017410657217
160000000,5,2,0.077303,4.384062043357054e-05,10.3488775,0.005944646709435343
190000000,5,2,0.09915299999999999,5.0911688245433275e-05,9.581147,0.004911563702121215
220000000,5,2,0.115024,0.0002206173157302076,9.5632395,0.018351542292135335
260000000,5,2,0.1359105,0.00043345645686735534,9.565157,0.030531456598072233
310000000,5,2,0.1621175,0.00022415284963614386,9.560973,0.013234210516687078
370000000,5,2,0.19242350000000003,0.0005890199487283943,9.614253999999999,0.029432612660109242
400000000,5,2,0.1927225,6.57609306503558e-05,10.3775975,0.0035362410127139474
