n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002795,7.071067811865264e-07,1.7904200000000001,0.003177737874652343
120000,5,2,0.00029699999999999996,1.4142135623730911e-06,2.019911,0.007847471057608028
140000,5,2,0.00031749999999999997,7.071067811865264e-07,2.2035270000000002,0.006738727624707982
160000,5,2,0.000331,2.828427124746221e-06,2.418013,0.019104611014098133
190000,5,2,0.0003765,2.1213203435596555e-06,2.523069,0.013550994354658967
220000,5,2,0.0004105,7.071067811865647e-07,2.6793234999999997,0.0014813887065859444
260000,5,2,0.00045149999999999997,7.071067811865264e-07,2.8771265,0.0034132044327875614
310000,5,2,0.000503,0.0,3.0810055,0.00037688791437235535
370000,5,2,0.0005755000000000001,7.071067811865647e-07,3.213814,0.004085662981695758
440000,5,2,0.0006585,3.5355339059327467e-06,3.3413205,0.01555564207932293
520000,5,2,0.0007645,3.5355339059327467e-06,3.4013790000000004,0.01363019031415194
620000,5,2,0.0008979999999999999,2.8284271247461823e-06,3.4524895,0.009871917772145468
740000,5,2,0.001056,2.8284271247461056e-06,3.503204,0.008157183827768005
880000,5,2,0.001837,2.121320343559633e-05,2.3959705,0.027651410678299747
1000000,5,2,0.0020615,1.3435028842544346e-05,2.425389,0.015809493413768586
1200000,5,2,0.0024425000000000002,3.181980515339488e-05,2.4562895,0.032070828060715734
1400000,5,2,0.0027965000000000004,1.6263455967290604e-05,2.503141,0.01448154687870053
1600000,5,2,0.0029084999999999996,2.1213203435596174e-06,2.750785,0.0019982837636330227
1900000,5,2,0.003733,1.5556349186103963e-05,2.5447845,0.010663877367074567
2200000,5,2,0.0043040000000000005,1.4142135623726695e-06,2.555965,0.000728319984622205
2600000,5,2,0.00511,1.838477631085022e-05,2.543937,0.009031167809314589
3100000,5,2,0.0059924999999999996,1.4849242404917016e-05,2.586588,0.006434671708797659
3700000,5,2,0.007126,2.9698484809834645e-05,2.5962425,0.010898636818428342
4400000,5,2,0.00853,1.272792206135709e-05,2.5790889999999997,0.003976768537392881
5200000,5,2,0.010023500000000001,7.071067811860281e-07,2.593906,0.00026870057685076423
6200000,5,2,0.0117395,6.363961030677932e-06,2.64066,0.001322289680819028
7400000,5,2,0.013914,8.06101730552673e-05,2.6592735000000003,0.015351995326341315
8800000,5,2,0.015178500000000001,6.29325035256031e-05,2.8989085,0.012032836095451522
10000000,5,2,0.019138000000000002,5.656854249492395e-05,2.6126645,0.007742112147211578
12000000,5,2,0.020581500000000003,3.5355339059338203e-06,2.9151735,0.0004970960671742279
14000000,5,2,0.026478500000000002,9.26309883354396e-05,2.6436925000000002,0.009258149086075482
16000000,5,2,0.027502,2.121320343559556e-05,2.9088944999999997,0.002213951331895234
19000000,5,2,0.035601999999999995,7.35391052434009e-05,2.6683950000000003,0.005559273513688505
22000000,5,2,0.0414355,0.00015202795795510765,2.6547609999999997,0.009746759871875227
26000000,5,2,0.048903,8.061017305526363e-05,2.6583455000000002,0.0043748696552012864
31000000,5,2,0.058052,1.2727922061360772e-05,2.670019,0.0005642712113869189
37000000,5,2,0.0691865,0.00013364318164425375,2.673934,0.00515198000772496
44000000,5,2,0.0754015,0.0006455884912233158,2.9178255,0.024982789686101754
52000000,5,2,0.0886045,0.00017324116139070075,2.93439,0.005754434985295952
62000000,5,2,0.1164825,5.586143571373424e-05,2.66134,0.0012855201281972122
74000000,5,2,0.13807,4.2426406871235285e-06,2.679803,8.485281374231356e-05
88000000,5,2,0.15019949999999999,0.00014071424945610669,2.9294365,0.0027386245635351953
100000000,5,2,0.169887,9.61665222413685e-05,2.9431265,0.0016666506832566518
120000000,5,2,0.20456400000000002,0.0003775950211536211,2.9330735,0.0054114881964205845
140000000,5,2,0.237649,0.00022485995641731147,2.9455220000000004,0.002778929650063124
160000000,5,2,0.272851,0.0001697056274847841,2.932005,0.0018186786412119705
190000000,5,2,0.352214,0.0018271639225860212,2.6972605,0.013991521879338215
220000000,5,2,0.3730485,0.000475882863738571,2.948682,0.003758979648787756
260000000,5,2,0.44098899999999996,0.00044123463146041514,2.9479205,0.0029479281707667795
310000000,5,2,0.571287,0.00015132085117387624,2.713172,0.0007198347032477225
370000000,5,2,0.684753,0.006506796600478641,2.7018265,0.025675754331664715
400000000,5,2,0.6808529999999999,0.0006632661607529776,2.9374925,0.0028616611434618953
