n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0001795,7.071067811865647e-07,2.788161,0.005409366876077042
120000,5,2,0.0001805,7.071067811865456e-07,3.3238235,0.0004942676400494004
140000,5,2,0.000184,1.4142135623730911e-06,3.8053235,0.02049266162556728
160000,5,2,0.00018150000000000002,7.071067811865456e-07,4.410995,0.010714081948538293
190000,5,2,0.000186,0.0,5.097416,0.004061621351135508
220000,5,2,0.00019050000000000002,7.071067811865456e-07,5.774839,0.0013930003589375179
260000,5,2,0.0001935,7.071067811865456e-07,6.71912,0.011443816146723068
310000,5,2,0.00019950000000000002,7.071067811865456e-07,7.7598505,0.022964706932595568
370000,5,2,0.000203,0.0,9.1063475,0.001395121679280746
440000,5,2,0.00021349999999999999,7.071067811865456e-07,10.308387499999998,0.007821308106704236
520000,5,2,0.0002295,2.1213203435596365e-06,11.332602999999999,0.08494190919681581
620000,5,2,0.00023799999999999998,1.4142135623731104e-06,13.014796,0.06035014956070929
740000,5,2,0.000254,2.8284271247461823e-06,14.561214,0.14623251077650276
880000,5,2,0.000362,2.8284271247461823e-06,12.157305000000001,0.10761740945590521
1000000,5,2,0.00039099999999999996,1.4142135623730911e-06,12.799935000000001,0.05037145866460543
1200000,5,2,0.00043000000000000004,1.4142135623730911e-06,13.956216000000001,0.06055379631369059
1400000,5,2,0.00047900000000000004,1.4142135623730911e-06,14.614189,0.05132463860564373
1600000,5,2,0.0005145,2.1213203435596174e-06,15.556300499999999,0.06440399273725253
1900000,5,2,0.000576,0.0,16.494674,0.003220164281522715
2200000,5,2,0.0006349999999999999,1.4142135623730528e-06,17.320289000000002,0.025069763820186355
2600000,5,2,0.0007245,9.19238815542511e-06,17.9425925,0.23187940543416277
3100000,5,2,0.000822,2.8284271247461823e-06,18.856094499999998,0.06968183775202684
3700000,5,2,0.0009599999999999999,9.899494936611676e-06,19.2739885,0.20188393577622696
4400000,5,2,0.0010785,6.363961030678852e-06,20.400360999999997,0.12338164803567844
5200000,5,2,0.001248,4.242640687119235e-06,20.837093,0.06814529471651162
6200000,5,2,0.001454,4.242640687119235e-06,21.315610999999997,0.06289714818654378
7400000,5,2,0.001705,1.4142135623731295e-06,21.703471,0.018004352862570055
8800000,5,2,0.002027,4.9497474683058455e-05,21.713532999999998,0.5302805884152294
10000000,5,2,0.002241,4.384062043356594e-05,22.3111935,0.4367367252252784
12000000,5,2,0.0026065000000000003,3.5355339059329e-06,23.016466,0.029436855300796955
14000000,5,2,0.0029820000000000003,1.6970562748477244e-05,23.475137500000002,0.13223674625647872
16000000,5,2,0.0034175000000000004,3.0405591591021594e-05,23.40957,0.20936300420083806
19000000,5,2,0.0040405,1.6263455967290912e-05,23.5107265,0.09605550647672507
22000000,5,2,0.0045835,3.3234018715767855e-05,24.000047000000002,0.1715596614650431
26000000,5,2,0.005448,8.48528137423847e-06,23.863515999999997,0.03793486459709521
31000000,5,2,0.006395,1.1313708498984422e-05,24.2378535,0.04330958324089493
37000000,5,2,0.007501,7.071067811865187e-06,24.663510000000002,0.02241245653648893
44000000,5,2,0.0089935,3.74766594028877e-05,24.462423,0.10094514986862958
52000000,5,2,0.010511,4.5254833995938916e-05,24.735775,0.10701354026477039
62000000,5,2,0.0124175,3.8890872965259754e-05,24.964381,0.07779730227970685
74000000,5,2,0.014668,5.7982756057297235e-05,25.225457499999997,0.09968437847777421
88000000,5,2,0.017350499999999998,0.00010111626970967683,25.3604185,0.14792744573100708
100000000,5,2,0.0195875,0.00022698127676088305,25.528118499999998,0.29607904431164955
120000000,5,2,0.0233815,0.0002976919548795349,25.6636795,0.326437966855112
140000000,5,2,0.02735,2.9698484809835258e-05,25.5943795,0.028150628065817827
160000000,5,2,0.0302505,0.00019021172413918018,26.4463065,0.1657578503254073
190000000,5,2,0.0366235,0.00024395183950936245,25.940147,0.17244071651440032
220000000,5,2,0.0420665,8.6974134085944e-05,26.149104,0.05436095512405987
260000000,5,2,0.0498335,9.404520189781165e-05,26.0871165,0.04918564059255375
310000000,5,2,0.058969,0.00021496046148070954,26.285187,0.09578751300665371
370000000,5,2,0.06466150000000001,3.323401871577153e-05,28.610685500000002,0.014653373826529014
400000000,5,2,0.07506550000000001,0.00011950104602051847,26.643392,0.042516916539186426
