n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000174,2.8284271247461823e-06,2.8700469999999996,0.04940837922862882
120000,5,2,0.0001745,7.071067811865456e-07,3.4392345,0.0035546257890248555
140000,5,2,0.000177,0.0,3.9584390000000003,0.004859237800313947
160000,5,2,0.0001765,7.071067811865456e-07,4.5440125,0.01635184431493911
190000,5,2,0.00017900000000000001,1.4142135623731104e-06,5.309032500000001,0.04917291267049375
220000,5,2,0.000181,1.4142135623730911e-06,6.080848,0.043710512785827216
260000,5,2,0.000185,1.4142135623730911e-06,7.020443,0.03651216575334874
310000,5,2,0.000187,1.4142135623730911e-06,8.271718,0.057368987371227115
370000,5,2,0.000192,0.0,9.62492,0.010445381371688156
440000,5,2,0.000201,0.0,10.9431475,0.023209365878886397
520000,5,2,0.0002105,3.5355339059327467e-06,12.354572000000001,0.2335008012834209
620000,5,2,0.00021549999999999998,2.1213203435596365e-06,14.4081345,0.13002350203136448
740000,5,2,0.00023050000000000002,7.071067811865456e-07,16.040714,0.05679481666490377
880000,5,2,0.00030250000000000003,2.1213203435596555e-06,14.549608500000001,0.07824490087219707
1000000,5,2,0.0003275,2.1213203435596174e-06,15.255282000000001,0.10439441674725736
1200000,5,2,0.000357,1.4142135623730911e-06,16.815882000000002,0.04812144488686935
1400000,5,2,0.0003905,2.1213203435596174e-06,17.927791499999998,0.0837956891045136
1600000,5,2,0.0004115,4.949747468305838e-06,19.4599915,0.23943979113860847
1900000,5,2,0.0004555,7.071067811865647e-07,20.8478425,0.05085582680971746
2200000,5,2,0.0005170000000000001,2.8284271247461823e-06,21.2848895,0.10635522385148728
2600000,5,2,0.0005575,7.071067811865647e-07,23.327637,0.013792824873824655
3100000,5,2,0.0006375,2.121320343559694e-06,24.3226005,0.06962951185022051
3700000,5,2,0.0007115,2.1213203435596174e-06,26.012283500000002,0.06957011488060007
4400000,5,2,0.0008455,9.19238815542511e-06,26.032052,0.28871169875846525
5200000,5,2,0.0009245,9.19238815542511e-06,28.1301675,0.27872240126064396
6200000,5,2,0.0010655,9.19238815542511e-06,29.103993000000003,0.24602366237823664
7400000,5,2,0.001222,7.071067811865493e-06,30.274053000000002,0.17229788094460202
8800000,5,2,0.0014265,9.19238815542511e-06,30.842757,0.2015933148891595
10000000,5,2,0.001577,7.071067811865493e-06,31.7067915,0.13253373110457586
12000000,5,2,0.0018235,2.7577164466275333e-05,32.903646499999994,0.5010070747808862
14000000,5,2,0.002088,2.8284271247459523e-06,33.529672,0.045448581253982386
16000000,5,2,0.002081,1.2727922061357704e-05,38.4447765,0.22494127369715775
19000000,5,2,0.0027470000000000003,1.9798989873223197e-05,34.586536,0.2520156852420087
22000000,5,2,0.003133,2.2627416997969458e-05,35.112817,0.25376648163222765
26000000,5,2,0.0036855000000000004,1.6263455967290604e-05,35.2753915,0.1577222888640031
31000000,5,2,0.004302500000000001,7.071067811866414e-07,36.0247125,0.002037174636599951
37000000,5,2,0.0050745,1.909188309203625e-05,36.457365499999995,0.13354347958811072
44000000,5,2,0.0058735,3.464823227814052e-05,37.459623,0.22057771775045418
52000000,5,2,0.006927,2.1213203435596787e-05,37.534834000000004,0.11693566261838023
62000000,5,2,0.008296000000000001,3.25269119345806e-05,37.369045,0.147123465320798
74000000,5,2,0.009807,7.071067811865432e-05,37.729530499999996,0.27182103907626576
88000000,5,2,0.011318,4.808326112068425e-05,38.8770205,0.1644525312073366
100000000,5,2,0.0129365,6.363961030677932e-06,38.650670500000004,0.020175877787597902
120000000,5,2,0.0152455,2.757716446627595e-05,39.3554535,0.07204640282831606
140000000,5,2,0.018161499999999997,2.121320343559311e-06,38.543262,0.003930099489835268
160000000,5,2,0.0192965,5.161879502661807e-05,41.4585955,0.10978893438092929
190000000,5,2,0.0252905,0.00011242997820866064,37.5641745,0.16652293986265382
220000000,5,2,0.0285285,3.5355339059338203e-06,38.5576455,0.005288451616496711
260000000,5,2,0.033646,0.00012869343417595277,38.6378105,0.14837433721671914
310000000,5,2,0.0415635,1.202081528016861e-05,37.292739,0.010739537792662682
370000000,5,2,0.049921,7.212489168103129e-05,37.0587245,0.05341979599830028
400000000,5,2,0.0480385,2.333452377915487e-05,41.633044999999996,0.020375989006670894
