n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002235,7.071067811865456e-07,2.2366165000000002,0.004874087042719057
120000,5,2,0.00023549999999999998,7.071067811865456e-07,2.544835,0.004228498551495622
140000,5,2,0.0002465,7.071067811865264e-07,2.837726,0.013015007414519383
160000,5,2,0.0002655,1.9091883092036787e-05,3.021603,0.22174444393941398
190000,5,2,0.00028149999999999996,7.77817459305202e-06,3.3781445,0.09295837877512717
220000,5,2,0.00032050000000000004,1.0606601717798202e-05,3.4354829999999996,0.11726376016485236
260000,5,2,0.0003165,2.1213203435596174e-06,4.105019,0.023070065842992017
310000,5,2,0.0003495,7.071067811865264e-07,4.433676,0.010330830073135625
370000,5,2,0.000383,0.0,4.8330025,0.004731251472919191
440000,5,2,0.000426,2.8284271247461823e-06,5.1605595,0.0338527371493062
520000,5,2,0.000486,2.8284271247461823e-06,5.3484725,0.02947716038732394
620000,5,2,0.0005555,7.071067811864881e-07,5.5815445,0.003865752772747091
740000,5,2,0.0006330000000000001,2.8284271247461823e-06,5.845178499999999,0.03224194790176293
880000,5,2,0.001022,2.8284271247461056e-06,4.305059,0.013536852219035772
1000000,5,2,0.0011389999999999998,8.485281374238622e-06,4.3906225,0.03149807156795433
1200000,5,2,0.001333,1.4142135623729761e-06,4.5006395,0.005605235454466088
1400000,5,2,0.0015184999999999999,1.0606601717798241e-05,4.6101035,0.033217755259800474
1600000,5,2,0.0016855,3.5355339059327467e-06,4.7457435,0.010898636818428028
1900000,5,2,0.001999,0.0,4.752067,0.0012034957415794122
2200000,5,2,0.0022835,2.1213203435596174e-06,4.817115,0.004494370701221873
2600000,5,2,0.002672,7.071067811865493e-06,4.864908,0.012855201281971495
3100000,5,2,0.003152,4.242640687119235e-06,4.917412000000001,0.0065181103089774015
3700000,5,2,0.0036885,7.071067811866414e-07,5.0157425,0.0003882016228710374
4400000,5,2,0.004435,7.0710678118658e-06,4.9604865,0.008559527586263181
5200000,5,2,0.005169,9.899494936611753e-06,5.0300095,0.009103999807776935
6200000,5,2,0.006102,2.404163056034274e-05,5.080436,0.019913541171775566
7400000,5,2,0.007293,2.8284271247465655e-06,5.0733125,0.002229507681081314
8800000,5,2,0.00843,5.656854249493131e-06,5.2195160000000005,0.0035171491296217545
10000000,5,2,0.009876,1.5556349186103655e-05,5.062761500000001,0.007879290862761474
12000000,5,2,0.0113835,4.949747468305876e-06,5.27081,0.0024112341238465367
14000000,5,2,0.013684499999999999,9.192388155425725e-06,5.115368500000001,0.0034429029175974653
16000000,5,2,0.0151725,7.778174593052442e-06,5.2727755,0.00259013213948599
19000000,5,2,0.0184245,4.030508652763427e-05,5.156138,0.011248654675115936
22000000,5,2,0.021433,4.1012193308819066e-05,5.132232500000001,0.009733324843033003
26000000,5,2,0.025279000000000003,5.232590180780533e-05,5.1426175,0.010762872316440703
31000000,5,2,0.0298615,9.404520189781165e-05,5.19071,0.016320024509785667
37000000,5,2,0.035630499999999996,0.0001025304832720489,5.192171500000001,0.014987128227248615
44000000,5,2,0.041052,1.9798989873223505e-05,5.359062,0.0025710402563944245
52000000,5,2,0.048521499999999995,1.4849242404917629e-05,5.358449,0.0016503872272896
62000000,5,2,0.059886499999999995,0.00016899852070358215,5.176496500000001,0.014584077361972467
74000000,5,2,0.0716955,0.00038113055505954756,5.160787,0.027483826371159287
88000000,5,2,0.0819145,9.970205614730478e-05,5.37147,0.006533666658163168
100000000,5,2,0.0927485,0.0001237436867076518,5.390935,0.007181376469730772
120000000,5,2,0.11157349999999999,0.00031749094475275354,5.377645,0.015301790744876647
140000000,5,2,0.129125,0.00028567113959935647,5.4211285,0.011987581261455537
160000000,5,2,0.1482075,0.00016334166645409884,5.39784,0.005934040107717318
190000000,5,2,0.18054199999999998,0.0013562308063158003,5.2620715,0.03952373353442178
220000000,5,2,0.20259,8.061017305526854e-05,5.4296880000000005,0.0021467761876828566
260000000,5,2,0.24006349999999999,8.41457069612048e-05,5.4152345,0.001894339066798516
310000000,5,2,0.291782,0.001083287588777775,5.31222,0.019716965486605863
370000000,5,2,0.3483005,0.0003146625176280339,5.311509,0.004799840830694453
400000000,5,2,0.369753,0.0002446589462905154,5.409017,0.003582202953491217
