n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000204,0.0,2.451792,0.005559273513688505
120000,5,2,0.0002095,2.121320343559656e-06,2.858572,0.027184013095935735
140000,5,2,0.000219,0.0,3.1943785,0.001957978677105408
160000,5,2,0.00022150000000000002,3.535533905932728e-06,3.6092899999999997,0.0601196327500426
190000,5,2,0.00023,1.4142135623730911e-06,4.1317155,0.025259975544327
220000,5,2,0.000236,0.0,4.662748,0.004430731090914981
260000,5,2,0.00025,1.4142135623730911e-06,5.1959995,0.036022140753986416
310000,5,2,0.0002635,2.1213203435596174e-06,5.89148,0.047929111842386726
370000,5,2,0.0002815,7.071067811865647e-07,6.5798085,0.015719690852558532
440000,5,2,0.0003095,7.071067811865647e-07,7.1004705,0.021130471942197516
520000,5,2,0.000338,1.4142135623730911e-06,7.683079,0.03226811085266672
620000,5,2,0.00037,1.4142135623730911e-06,8.3728815,0.031261897903038925
740000,5,2,0.000408,2.8284271247461823e-06,9.0684745,0.04763566252819349
880000,5,2,0.0006255,2.1213203435596174e-06,7.0308205,0.026604892642144023
1000000,5,2,0.000688,1.4142135623731295e-06,7.2690445,0.010117990931998241
1200000,5,2,0.000793,1.4142135623731295e-06,7.567272,0.014152035118667389
1400000,5,2,0.000884,4.242640687119311e-06,7.918855499999999,0.041902440746333584
1600000,5,2,0.0009855,2.1213203435596174e-06,8.114182,0.0178714167877085
1900000,5,2,0.0011394999999999999,7.071067811864881e-07,8.338256000000001,0.0019360583668880734
2200000,5,2,0.001291,4.242640687119235e-06,8.521643000000001,0.02924593646987502
2600000,5,2,0.0014925,2.1213203435597707e-06,8.7094515,0.01315289323685119
3100000,5,2,0.001743,9.899494936611753e-06,8.891345000000001,0.051932750437464995
3700000,5,2,0.0020404999999999998,7.778174593052136e-06,9.065536999999999,0.0359889067352704
4400000,5,2,0.0024025,2.616295090390236e-05,9.15814,0.10164659979556671
5200000,5,2,0.0028005,4.949747468305876e-06,9.284857500000001,0.016870860692329733
6200000,5,2,0.0033090000000000003,1.4142135623729761e-06,9.368368499999999,0.0025844752852369627
7400000,5,2,0.003921,1.1313708498985036e-05,9.437198500000001,0.027651410678300688
8800000,5,2,0.00464,3.535533905932716e-05,9.482786,0.07276553042478219
10000000,5,2,0.005206499999999999,1.9091883092036865e-05,9.602961,0.034595906376332884
12000000,5,2,0.00626,4.3840620433565635e-05,9.584911000000002,0.06811559623170013
14000000,5,2,0.007233,7.071067811865187e-06,9.6775405,0.009352901394753593
16000000,5,2,0.008247,1.4142135623732828e-06,9.700777500000001,0.0013682516215969256
19000000,5,2,0.009771499999999999,7.778174593051216e-06,9.7224925,0.007634631916471272
22000000,5,2,0.011252999999999999,4.242640687119235e-05,9.7751245,0.03700926182052265
26000000,5,2,0.013323000000000002,2.8284271247461973e-05,9.757484999999999,0.020774797231261837
31000000,5,2,0.015830999999999998,4.2426406871210755e-06,9.790914,0.002638922507389029
37000000,5,2,0.0188095,1.2020815280173518e-05,9.8354555,0.006586699666753292
44000000,5,2,0.0223655,6.717514421272051e-05,9.8367015,0.02938523650577003
52000000,5,2,0.026349499999999998,3.323401871576908e-05,9.8672385,0.012416087970854818
62000000,5,2,0.0312995,3.8890872965259754e-05,9.904261,0.012445079348884378
74000000,5,2,0.0373285,2.3334523779159778e-05,9.912036,0.006297492993247136
88000000,5,2,0.0442615,1.909188309203625e-05,9.940978999999999,0.0043091087245502235
100000000,5,2,0.050390000000000004,5.515432893255189e-05,9.922647,0.010825804819965682
120000000,5,2,0.060344999999999996,7.071067811867641e-06,9.942848,0.0011681404025201672
140000000,5,2,0.070607,6.646803743153324e-05,9.9140365,0.009396742015188262
160000000,5,2,0.0777295,3.464823227814604e-05,10.2921565,0.004568616913246162
190000000,5,2,0.09542149999999999,2.3334523779149966e-05,9.9558015,0.0024373970747496995
220000000,5,2,0.110586,0.00014142135623731355,9.9470435,0.012708830178265518
260000000,5,2,0.131033,0.00014142135623731355,9.921151,0.010704182453602181
310000000,5,2,0.155748,3.535533905932348e-05,9.951977,0.0022584990591102464
370000000,5,2,0.18529400000000001,9.475230867899399e-05,9.984136,0.005105310960167033
400000000,5,2,0.200964,0.00019516147160748604,9.9520305,0.009690898436161532
