n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00017749999999999998,2.1213203435596365e-06,2.816286,0.030945821171848003
120000,5,2,0.0001795,3.5355339059327467e-06,3.3496355,0.06381567989530475
140000,5,2,0.000178,2.8284271247462013e-06,3.937611,0.06633510135667224
160000,5,2,0.0001785,7.071067811865456e-07,4.487446500000001,0.009309060774320808
190000,5,2,0.000177,1.4142135623730911e-06,5.3622935,0.03599809912342586
220000,5,2,0.0001765,3.535533905932728e-06,6.238534,0.10821279336566399
260000,5,2,0.00017999999999999998,1.4142135623731104e-06,7.2292950000000005,0.07069512176946811
310000,5,2,0.000184,0.0,8.4175015,0.016517307301736027
370000,5,2,0.000186,1.4142135623730911e-06,9.94791,0.06350667423192637
440000,5,2,0.0001885,7.071067811865647e-07,11.674992,0.007973336064659869
520000,5,2,0.000204,1.1313708498984766e-05,12.767821999999999,0.7410479066835018
620000,5,2,0.000201,1.4142135623730911e-06,15.450828000000001,0.10356851602683159
740000,5,2,0.00021250000000000002,2.1213203435596365e-06,17.426307,0.16342086241358506
880000,5,2,0.0002635,7.071067811865647e-07,16.712725,0.034204169219556046
1000000,5,2,0.00028399999999999996,5.656854249492403e-06,17.611247499999998,0.38830981020893646
1200000,5,2,0.00030000000000000003,2.828427124746221e-06,20.0082015,0.15474254088808226
1400000,5,2,0.00032399999999999996,1.4142135623730911e-06,21.591100500000003,0.08222025519602831
1600000,5,2,0.00034449999999999997,2.1213203435596555e-06,23.223881,0.16789684833849475
1900000,5,2,0.000379,1.4142135623730911e-06,25.088527,0.09744779972888068
2200000,5,2,0.0004155,1.6263455967290604e-05,26.483579,1.0066824685311642
2600000,5,2,0.0004595,9.19238815542511e-06,28.292351500000002,0.5500562437646713
3100000,5,2,0.000508,2.8284271247461823e-06,30.50443,0.1610534689101732
3700000,5,2,0.0005895,2.121320343559694e-06,31.369653,0.11644775893936239
4400000,5,2,0.000665,1.4142135623730987e-05,33.089754,0.7351647782640326
5200000,5,2,0.0007465,1.0606601717798241e-05,34.846379999999996,0.5005227066357704
6200000,5,2,0.0008615000000000001,7.778174593052058e-06,35.9714335,0.31502809183388875
7400000,5,2,0.0010010000000000002,5.6568542494923645e-06,36.964729,0.19417435054094823
8800000,5,2,0.0011705,1.2020815280171216e-05,37.595317,0.3725420360952574
10000000,5,2,0.001322,7.071067811865493e-06,37.824125,0.19382645400460857
12000000,5,2,0.0015165,3.5355339059327467e-06,39.555847,0.09352618552042083
14000000,5,2,0.0017575,3.5355339059327467e-06,39.8336165,0.08850784869433871
16000000,5,2,0.002025,1.4142135623730987e-05,39.5043165,0.27992448278866333
19000000,5,2,0.0023734999999999997,3.323401871576754e-05,40.0266755,0.5654061177706691
22000000,5,2,0.002632,7.071067811865493e-06,41.7924855,0.11456614779462763
26000000,5,2,0.0032585,7.56604255869605e-05,39.906640499999995,0.9294529729967509
31000000,5,2,0.0038125,3.3234018715767855e-05,40.6539905,0.35719145498247773
37000000,5,2,0.0045235,4.030508652763304e-05,40.8954085,0.36456799292381686
44000000,5,2,0.0054135,2.8991378028648004e-05,40.639371,0.21513723817600935
52000000,5,2,0.006435,4.101219330881968e-05,40.404624,0.26121655867881044
62000000,5,2,0.0078645,0.00010677312395916813,39.4210795,0.5380113868539405
74000000,5,2,0.009202,7.212489168102883e-05,40.210108500000004,0.31715365481813496
88000000,5,2,0.011183,7.778174593051951e-05,39.3458015,0.27297362312959894
100000000,5,2,0.0113295,7.990306627408005e-05,44.1324925,0.31056766225816107
120000000,5,2,0.0156355,4.030508652763427e-05,38.374549,0.09761184850211627
140000000,5,2,0.0184935,9.192388155424499e-06,37.851299,0.018322550914104518
160000000,5,2,0.019888,5.51543289325519e-05,40.225561,0.11242432135441001
190000000,5,2,0.025986,5.9396969619670516e-05,36.558651,0.0839604449845286
220000000,5,2,0.030920999999999997,0.0007679179643685907,35.585145,0.8836501312453942
260000000,5,2,0.033485,7.6367532368145e-05,38.823567499999996,0.0879350922015817
310000000,5,2,0.04077,0.00014424978336205276,38.018234,0.13478869462977655
370000000,5,2,0.043137,0.00013576450198781552,42.886578,0.13496405711151022
400000000,5,2,0.058300000000000005,0.00014142135623730864,34.305488499999996,0.0831253518759455
