n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00018150000000000002,7.071067811865456e-07,2.7568335,0.01578898731711445
120000,5,2,0.00018350000000000002,2.1213203435596365e-06,3.2686415,0.03413275143465596
140000,5,2,0.00018449999999999999,2.1213203435596365e-06,3.7953580000000002,0.03461570536620605
160000,5,2,0.0001855,7.071067811865456e-07,4.3108955,0.01856084589936566
190000,5,2,0.0001855,7.071067811865456e-07,5.119739,0.006965001794687589
220000,5,2,0.0001895,7.071067811865456e-07,5.814632,0.014235473718847131
260000,5,2,0.0001935,7.071067811865456e-07,6.715554,0.026786619084908616
310000,5,2,0.00019549999999999998,2.1213203435596365e-06,7.9404185,0.09051320352578458
370000,5,2,0.000198,0.0,9.3302665,0.00728673538012785
440000,5,2,0.0002025,7.071067811865456e-07,10.864830999999999,0.051864868186471645
520000,5,2,0.000211,1.4142135623730911e-06,12.345735999999999,0.0889950452665759
620000,5,2,0.000217,0.0,14.2737445,0.006506089493696806
740000,5,2,0.00023050000000000002,3.535533905932728e-06,16.050404,0.24200163900684682
880000,5,2,0.00028399999999999996,1.4142135623730911e-06,15.484039,0.0812592970803965
1000000,5,2,0.00029949999999999996,7.071067811865264e-07,16.684389000000003,0.06334121124512819
1200000,5,2,0.00034,1.4142135623730911e-06,17.6602725,0.07295998478960866
1400000,5,2,0.000352,1.4142135623730911e-06,19.884972,0.05544000007214939
1600000,5,2,0.0003745,7.071067811865647e-07,21.35659,0.029913445271316733
1900000,5,2,0.00040899999999999997,1.4142135623730911e-06,23.2219595,0.09552800481796028
2200000,5,2,0.00044950000000000003,2.1213203435596555e-06,24.4743645,0.08359345656509236
2600000,5,2,0.0004894999999999999,7.071067811865647e-07,26.570297,0.0494592909168754
3100000,5,2,0.0005575,7.778174593052058e-06,27.803983000000002,0.39202282791694787
3700000,5,2,0.000624,1.4142135623731295e-06,29.6458875,0.05055601353449516
4400000,5,2,0.000719,7.071067811865493e-06,30.602960500000002,0.3199622829530086
5200000,5,2,0.0008175,3.5355339059327467e-06,31.803559999999997,0.14884597743976805
6200000,5,2,0.000932,1.4142135623731295e-06,33.2729195,0.04608568446383071
7400000,5,2,0.001071,2.8284271247461056e-06,34.5418935,0.08767346269253501
8800000,5,2,0.0012735,2.6162950903902204e-05,34.559109500000005,0.725417311285372
10000000,5,2,0.001387,2.828427124746259e-06,36.047467,0.08080109188618513
12000000,5,2,0.001655,3.676955262170044e-05,36.263751,0.8123313412949159
14000000,5,2,0.0018555,1.6263455967290604e-05,37.7287175,0.3250845644759215
16000000,5,2,0.0021215,3.747665940288709e-05,37.7132055,0.6733148552204224
19000000,5,2,0.002457,4.2426406871192964e-05,38.670908,0.676933120619753
22000000,5,2,0.0028075,2.4748737341529075e-05,39.1809765,0.34465728017916775
26000000,5,2,0.003467,4.2426406871192964e-05,37.500101,0.4571940315117839
31000000,5,2,0.003943,3.535533905932778e-05,39.313972500000006,0.35514791638484805
37000000,5,2,0.004599000000000001,4.2426406871192964e-05,40.2245,0.37080396762709783
44000000,5,2,0.005494000000000001,6.788225099390837e-05,40.046887999999996,0.4954994200622224
52000000,5,2,0.0066040000000000005,9.475230867899707e-05,39.373622999999995,0.5652258055414645
62000000,5,2,0.007729,1.555634918610427e-05,40.1082615,0.0818412459613121
74000000,5,2,0.0093185,3.0405591591021286e-05,39.704910999999996,0.12945993792675853
88000000,5,2,0.0107535,2.1213203435605377e-06,40.91690749999999,0.007114201325518081
100000000,5,2,0.0126755,3.3234018715767855e-05,39.447371000000004,0.10294201941869816
120000000,5,2,0.014871,7.071067811865187e-06,40.346997,0.0197410071171658
140000000,5,2,0.018215000000000002,0.00024465894629054725,38.4335945,0.5164205883971883
160000000,5,2,0.018253,2.121320343559556e-05,43.8274545,0.05115846851206741
190000000,5,2,0.0260115,0.0002001112190757919,36.523213,0.28142425627155676
220000000,5,2,0.0298045,0.00010818733752154203,36.9077,0.13358519888820092
260000000,5,2,0.036054,2.8284271247441125e-06,36.056944,0.002880753026555973
310000000,5,2,0.044214,0.00011455129855222241,35.056809,0.090911304643593
370000000,5,2,0.053413,7.636753236814991e-05,34.635626,0.04947626147962122
400000000,5,2,0.0504135,0.0002736503243191928,39.67242400000001,0.2157114088823302
