n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0017235,7.071067811866414e-07,0.29008449999999997,6.576093065031656e-05
120000,5,2,0.0020165,2.1213203435596174e-06,0.297524,0.00027435743110038003
140000,5,2,0.002341,2.828427124746259e-06,0.298991,0.00037900923471597596
160000,5,2,0.002627,1.4142135623732828e-06,0.304493,0.00018101933598374095
190000,5,2,0.003118,2.828427124746259e-06,0.30466950000000004,0.00032314779900224173
220000,5,2,0.0035805000000000003,2.1213203435596174e-06,0.307232,0.00018243354954611545
260000,5,2,0.004206,2.8284271247459523e-06,0.3090985,0.0002184959953866458
310000,5,2,0.004975500000000001,7.071067811866414e-07,0.311521,2.6870057685076427e-05
370000,5,2,0.0059240000000000004,1.4142135623726695e-06,0.3123055,6.43467170879813e-05
440000,5,2,0.0070585000000000005,7.071067811866414e-07,0.311672,2.121320343557839e-05
520000,5,2,0.008410500000000001,3.5355339059325934e-06,0.30913999999999997,0.0001301076477383371
620000,5,2,0.01021,4.242640687118622e-06,0.3036185,0.0001223294731452577
740000,5,2,0.0124975,2.121320343559311e-06,0.29606699999999997,4.808326112069407e-05
880000,5,2,0.0218415,7.071067811872547e-07,0.20144800000000002,5.656854249478411e-06
1000000,5,2,0.0247935,7.071067811872547e-07,0.201666,8.48528137422743e-06
1200000,5,2,0.0297175,7.071067811872547e-07,0.201902,4.2426406871235285e-06
1400000,5,2,0.0346495,2.1213203435617642e-06,0.20202399999999998,1.131370849897645e-05
1600000,5,2,0.0395545,2.1213203435617642e-06,0.20225300000000002,1.131370849897645e-05
1900000,5,2,0.0468275,7.071067811872547e-07,0.202873,2.828427124749019e-06
2200000,5,2,0.0543155,1.343502884254312e-05,0.2025215,5.161879502661071e-05
2600000,5,2,0.064148,2.828427124749019e-06,0.202656,9.899494936621565e-06
3100000,5,2,0.07631750000000001,6.363961030675479e-06,0.2030995,1.6263455967306857e-05
3700000,5,2,0.0910115,2.3334523779149966e-05,0.2032715,5.303300858898522e-05
4400000,5,2,0.1084415,3.323401871577153e-05,0.202874,6.222539674439991e-05
5200000,5,2,0.128099,4.101219330882152e-05,0.2029675,6.43467170879813e-05
6200000,5,2,0.152703,3.394112549694897e-05,0.203009,4.525483399594505e-05
7400000,5,2,0.182246,1.4142135623745095e-06,0.203022,1.4142135623745095e-06
8800000,5,2,0.216695,7.212489168102148e-05,0.2030505,6.717514421273032e-05
10000000,5,2,0.24619950000000002,7.141778489983421e-05,0.2030875,5.868986283848326e-05
12000000,5,2,0.295489,6.0811183182064655e-05,0.203053,4.2426406871196026e-05
14000000,5,2,0.344644,1.979898987324313e-05,0.203108,1.131370849897645e-05
16000000,5,2,0.3937895,4.737615433948718e-05,0.20315450000000002,2.4748737341514662e-05
19000000,5,2,0.4675095,4.030508652765389e-05,0.2032045,1.767766952966174e-05
22000000,5,2,0.5419115,0.0006894291116568472,0.20298549999999999,0.0002580939751330732
26000000,5,2,0.6398995000000001,0.00010960155108392635,0.20315650000000002,3.464823227813623e-05
31000000,5,2,0.7632085,0.0005282087655463101,0.20309,0.00014000714267493905
37000000,5,2,0.9104099999999999,4.52548339959058e-05,0.203205,9.899494936621565e-06
44000000,5,2,1.0825485000000001,5.5861435713851994e-05,0.2032245,1.0606601717789195e-05
52000000,5,2,1.2801455000000002,0.0010882373362460663,0.203102,0.0001725340546095135
62000000,5,2,1.5254895,3.46482322781166e-05,0.2032135,4.949747468310782e-06
74000000,5,2,1.820564,4.5254833995984304e-05,0.2032335,4.949747468310782e-06
88000000,5,2,2.1655585,0.0005381082604828138,0.203181,5.091168824544309e-05
100000000,5,2,2.4611175000000003,1.6263455967365736e-05,0.20316,1.4142135623745095e-06
120000000,5,2,2.9531505,0.0004009295449329183,0.2031725,2.7577164466283305e-05
140000000,5,2,3.4455720000000003,0.00020364675298161533,0.2031595,1.2020815280163704e-05
160000000,5,2,3.937585,0.00036910973977947217,0.2031705,1.909188309203625e-05
190000000,5,2,4.6757155,0.00043769909755473404,0.2031775,1.909188309203625e-05
220000000,5,2,5.4138135,0.00021142492757481252,0.203184,8.485281374247057e-06
260000000,5,2,6.397975499999999,8.838834764811245e-05,0.203189,2.828427124749019e-06
310000000,5,2,7.629224499999999,3.747665940310114e-05,0.203166,1.4142135623548833e-06
370000000,5,2,9.104982499999998,0.0005536646096692083,0.20318550000000002,1.202081528018333e-05
400000000,5,2,9.842430499999999,0.0006003336572277633,0.203202,1.2727922061350958e-05
