n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0005645,2.1213203435596174e-06,0.885609,0.003408254685319192
120000,5,2,0.0006455,7.071067811865647e-07,0.9293985,0.000928431203697943
140000,5,2,0.000721,0.0,0.9714365,1.909188309203625e-05
160000,5,2,0.0007915,3.5355339059327467e-06,1.0107225,0.004472450391004852
190000,5,2,0.0009170000000000001,5.656854249492442e-06,1.035874,0.0064276006409857474
220000,5,2,0.0010325,7.071067811866414e-07,1.0656240000000001,0.0004355777772110349
260000,5,2,0.001184,0.0,1.0982335,3.7476659402944125e-05
310000,5,2,0.0013809999999999998,2.8284271247461056e-06,1.1222875,0.001883025358299677
370000,5,2,0.0016155000000000002,3.5355339059327467e-06,1.1452395000000002,0.0024388112883124272
440000,5,2,0.0019045,1.9091883092036712e-05,1.155127,0.01166867610314042
520000,5,2,0.0022805000000000004,2.1213203435596174e-06,1.140193,0.0010663170260292025
620000,5,2,0.0027489999999999997,2.828427124746259e-06,1.127718,0.0009857068529739732
740000,5,2,0.0032525,1.4849242404917322e-05,1.1375595,0.00523895414181113
880000,5,2,0.005636,1.4142135623726695e-06,0.7806995000000001,0.0001803122292025733
1000000,5,2,0.0064034999999999995,6.363961030678545e-06,0.7808120000000001,0.0008160012254892677
1200000,5,2,0.007615500000000001,9.192388155425112e-06,0.787895,0.0009786357851622185
1400000,5,2,0.008871,2.8284271247465655e-06,0.7890705,0.0002877924599429575
1600000,5,2,0.0101085,7.778174593052442e-06,0.791434,0.0006194255403194071
1900000,5,2,0.011963999999999999,1.4142135623732828e-06,0.79402,8.768124086706257e-05
2200000,5,2,0.0138245,7.071067811872547e-07,0.7956775,2.0506096654371508e-05
2600000,5,2,0.016305,3.535533905932839e-05,0.797286,0.0017253405460951744
3100000,5,2,0.0193675,3.8890872965259754e-05,0.800306,0.0015980613254816256
3700000,5,2,0.023064,7.071067811865187e-06,0.8021149999999999,0.00022627416997968598
4400000,5,2,0.027423,4.949747468305876e-05,0.8022425,0.0014403765132769658
5200000,5,2,0.0323495,1.4849242404917629e-05,0.8037255,0.0003641599923111025
6200000,5,2,0.038558499999999996,1.626345596729214e-05,0.803966,0.00033516861428240543
7400000,5,2,0.0461075,9.192388155424499e-06,0.80247,0.00015273506473629
8800000,5,2,0.054723499999999994,8.41457069611999e-05,0.80404,0.001233194226389316
10000000,5,2,0.061969,1.9798989873223505e-05,0.806858,0.0002616295090390095
12000000,5,2,0.074623,6.222539674440973e-05,0.8040385,0.0006710443353460963
14000000,5,2,0.0867175,7.707463914933226e-05,0.807219,0.0007141778489983814
16000000,5,2,0.099405,6.081118318203521e-05,0.8047884999999999,0.0004970960671741493
19000000,5,2,0.117733,5.798275605729601e-05,0.8069125,0.000396686904245677
22000000,5,2,0.1361115,3.5355339059362733e-06,0.808159,2.121320343557839e-05
26000000,5,2,0.1608195,6.151828996323229e-05,0.8083605,0.00031041987694087114
31000000,5,2,0.1920615,7.990306627408127e-05,0.807033,0.000335168614282484
37000000,5,2,0.229632,0.00011172287142746849,0.8056380000000001,0.00039173715677738585
44000000,5,2,0.27291200000000004,0.00014000714267491942,0.8061210000000001,0.00041295036021296426
52000000,5,2,0.32265900000000003,3.252691193461371e-05,0.805804,8.061017305530778e-05
62000000,5,2,0.3833485,0.00019728279195102815,0.808663,0.0004157787873377132
74000000,5,2,0.457432,6.222539674439991e-05,0.808863,0.00010889444430271947
88000000,5,2,0.545593,1.8384776310907873e-05,0.8064625000000001,2.7577164466283305e-05
100000000,5,2,0.6201840000000001,0.00021071782079360566,0.8062119999999999,0.0002743574311003408
120000000,5,2,0.7441869999999999,0.00023193102422918403,0.806249,0.00025173001410242716
140000000,5,2,0.8681814999999999,0.00022839549032322814,0.806283,0.00021213203435594088
160000000,5,2,0.992039,0.00025455844122709766,0.8064195000000001,0.00020718228688764974
190000000,5,2,1.1746794999999999,0.0006781154031580081,0.8087310000000001,0.00046669047558311707
220000000,5,2,1.3637685,0.0001223294731452577,0.806589,7.212489168106072e-05
260000000,5,2,1.6120405,0.00021001071401239874,0.8064315,0.00010535891039676357
310000000,5,2,1.915673,0.0006632661607530561,0.809115,0.00028001428534983884
370000000,5,2,2.286464,0.0005444722215137543,0.8091095,0.00019304015126390465
400000000,5,2,2.4799485,0.0002934493141922986,0.8064685,9.545941546018125e-05
