n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002225,7.071067811865456e-07,2.247103,0.010240320405143657
120000,5,2,0.0002315,7.071067811865456e-07,2.587148,0.008913788083637544
140000,5,2,0.00025699999999999996,1.6970562748477133e-05,2.7274595,0.18084468060880302
160000,5,2,0.00026,0.0,3.0814395,0.0018462558056780182
190000,5,2,0.000272,0.0,3.4929040000000002,0.0005628569978243482
220000,5,2,0.00029,1.4142135623731295e-06,3.7928545,0.02223073009372402
260000,5,2,0.0003135,3.5355339059327086e-06,4.1472465,0.05133807363448689
310000,5,2,0.000343,0.0,4.5199385,0.007726555798025184
370000,5,2,0.000374,2.8284271247461823e-06,4.941494499999999,0.03673490438942223
440000,5,2,0.000423,8.485281374238585e-06,5.202092,0.09972185513717606
520000,5,2,0.00047999999999999996,1.4142135623730911e-06,5.413918499999999,0.012929447493995782
620000,5,2,0.000549,1.4142135623731295e-06,5.643646,0.01196566095123883
740000,5,2,0.0006265000000000001,6.363961030678929e-06,5.906427000000001,0.06612579774944129
880000,5,2,0.0010375,7.071067811866414e-07,4.2400495,0.002594374780173074
1000000,5,2,0.0011589999999999999,2.8284271247461056e-06,4.3136155,0.009115313516275616
1200000,5,2,0.0013449999999999998,1.4142135623731295e-06,4.459849,0.003964040615331942
1400000,5,2,0.001543,4.242640687119388e-06,4.5370185,0.012607006801774866
1600000,5,2,0.0015975,2.1213203435596174e-06,5.0079545,0.005202184589189314
1900000,5,2,0.0020340000000000002,5.656854249492211e-06,4.6702770000000005,0.013015007414519383
2200000,5,2,0.0023305,7.071067811866414e-07,4.7204265,0.0006936717523442455
2600000,5,2,0.0027099999999999997,7.071067811865493e-06,4.797498,0.012855201281970865
3100000,5,2,0.0031845,1.6263455967290604e-05,4.867281500000001,0.025439580666748368
3700000,5,2,0.003784,2.9698484809834953e-05,4.8887125000000005,0.038624293708753005
4400000,5,2,0.0044635000000000005,1.62634559672903e-05,4.928649,0.017548976095487584
5200000,5,2,0.00526,1.2727922061358319e-05,4.9431685,0.011919699010461561
6200000,5,2,0.006294,7.071067811865187e-06,4.9252835,0.005360576508175259
7400000,5,2,0.007372500000000001,6.363961030678545e-06,5.0187539999999995,0.0042737533854916064
8800000,5,2,0.008837500000000002,5.020458146424479e-05,4.9788475000000005,0.02810113059113476
10000000,5,2,0.009939,4.66690475583122e-05,5.0308155,0.023424326340367008
12000000,5,2,0.0119745,3.181980515339457e-05,5.010657,0.01324835265231153
14000000,5,2,0.013796,1.6970562748478166e-05,5.073938999999999,0.006338505186556035
16000000,5,2,0.014467500000000001,1.7677669529662967e-05,5.5297585,0.006771961643423685
19000000,5,2,0.01867,4.949747468305876e-05,5.088326500000001,0.013533316685129346
22000000,5,2,0.0216185,3.323401871576908e-05,5.0882214999999995,0.007842521310139659
26000000,5,2,0.025549500000000003,2.121320343559311e-06,5.0881810000000005,0.00036910973977884415
31000000,5,2,0.030112,3.535533905932839e-05,5.1475075,0.006030913736740227
37000000,5,2,0.036106,1.9798989873223505e-05,5.123809,0.0027464027381287064
44000000,5,2,0.043123,4.808326112068425e-05,5.1017115,0.005668875064772353
52000000,5,2,0.0507795,0.00010960155108391653,5.1201715,0.011038643961103066
62000000,5,2,0.0603145,9.970205614730478e-05,5.139753000000001,0.00852205092686008
74000000,5,2,0.0719235,0.00013647160876900278,5.144355,0.009748174085437484
88000000,5,2,0.0782465,0.0001209152595829028,5.6232555,0.008685392593314394
100000000,5,2,0.097808,0.0001668772003600253,5.1120635,0.008756103271433512
120000000,5,2,0.107157,0.0005911412690719561,5.599341,0.030910465832788447
140000000,5,2,0.136466,4.6669047558319557e-05,5.1294785,0.0017557461376860497
160000000,5,2,0.1428005,1.6263455967287233e-05,5.6022185,0.000625789501350269
190000000,5,2,0.1834135,0.0002142533546995223,5.179555000000001,0.006042934552020194
220000000,5,2,0.213521,0.0004341635636485426,5.151737000000001,0.010472251429372605
260000000,5,2,0.251594,0.0002531442276648017,5.1670575,0.005189456667128061
310000000,5,2,0.2965955,0.00016192745289170469,5.2259725,0.0028517616485251563
370000000,5,2,0.3534845,0.0006399316369738178,5.2336185,0.009477352188242864
400000000,5,2,0.3561685,0.0001463711037055851,5.615317,0.002303753893106231
