n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000281,1.4142135623731295e-06,1.7794055,0.0071467282374524975
120000,5,2,0.0003005,7.071067811865647e-07,1.9965994999999999,0.0013809795436573935
140000,5,2,0.0003275,7.071067811865647e-07,2.1345995,0.004096269583413782
160000,5,2,0.0003375,7.071067811865264e-07,2.3692865000000003,0.006008286319741921
190000,5,2,0.0003855,3.5355339059327467e-06,2.4642605,0.022684692647245493
220000,5,2,0.0004235,7.071067811865647e-07,2.597041,0.0011709688296449947
260000,5,2,0.00046750000000000003,4.949747468305838e-06,2.7830995,0.029860412262726607
310000,5,2,0.0005215,2.121320343559694e-06,2.971582,0.012742064196981533
370000,5,2,0.0005840000000000001,2.8284271247461823e-06,3.167747,0.013466141540916654
440000,5,2,0.000681,9.899494936611676e-06,3.230697,0.04932211220132393
520000,5,2,0.00079,4.242640687119235e-06,3.2911710000000003,0.017027131290972136
620000,5,2,0.0009195,3.5355339059327467e-06,3.3711275,0.0130001581721149
740000,5,2,0.001093,9.899494936611753e-06,3.384274,0.031032088199152576
880000,5,2,0.0017560000000000002,1.4142135623731295e-06,2.505496,0.002302339679543346
1000000,5,2,0.002023,0.0,2.471482,0.00040163665171420363
1200000,5,2,0.002338,2.828427124746259e-06,2.566206,0.002709633185506577
1400000,5,2,0.00275,8.485281374238776e-06,2.5452705,0.007582306014663062
1600000,5,2,0.0030575000000000003,6.363961030678852e-06,2.6164885,0.005596750173091292
1900000,5,2,0.0036535,7.778174593051827e-06,2.6003145,0.005571294328968786
2200000,5,2,0.0042214999999999996,7.778174593051827e-06,2.605843,0.0045608387386532785
2600000,5,2,0.004929,7.071067811865187e-06,2.6373495,0.0038770664812457726
3100000,5,2,0.005837,0.0,2.6555895,0.0001251579002699282
3700000,5,2,0.0069035,2.6162950903902665e-05,2.6797705,0.009956770585887783
4400000,5,2,0.008042500000000001,6.363961030679159e-06,2.7353985,0.002195566555584012
5200000,5,2,0.0095095,3.181980515339457e-05,2.7341345,0.00921006582495467
6200000,5,2,0.011561,3.81837661840725e-05,2.6815375,0.008850855580111937
7400000,5,2,0.013864,0.00010606601717798271,2.668888,0.020343462094736788
8800000,5,2,0.016033,6.50538238691612e-05,2.7443305000000002,0.0110669282323504
10000000,5,2,0.0180175,1.0606601717796554e-05,2.775105,0.0017055415562220097
12000000,5,2,0.021734499999999997,1.2020815280171063e-05,2.7605630000000003,0.0014891668811788275
14000000,5,2,0.0251345,6.363961030680386e-06,2.784968,0.0007014499269371287
16000000,5,2,0.028859999999999997,4.66690475583122e-05,2.7720065,0.004504977302939583
19000000,5,2,0.0351025,0.00018455486988968703,2.7063775,0.014243251893440643
22000000,5,2,0.039341,5.9396969619670516e-05,2.7960725,0.0042490046481500725
26000000,5,2,0.046466,0.00013717871555019002,2.7977795,0.008266785378851853
31000000,5,2,0.057123,0.0003931513703397211,2.7135135,0.01869236776066653
37000000,5,2,0.06791,0.00030971277015970355,2.7242195000000002,0.012437301174289924
44000000,5,2,0.078546,0.00017111984104714882,2.80092,0.006105159948764516
52000000,5,2,0.09249850000000001,0.00016475588001646353,2.8108515,0.005009851544706695
62000000,5,2,0.110032,0.0005317442994522857,2.817396,0.01360473447002912
74000000,5,2,0.130289,0.00016970562748476448,2.839845,0.0037038253198553466
88000000,5,2,0.1552255,0.00029769195487953985,2.8345830000000003,0.005434822720199862
100000000,5,2,0.17643350000000002,0.00011525840533340475,2.8339285,0.001842013164990934
120000000,5,2,0.21102549999999998,7.283199846220873e-05,2.8432555,0.000983585532630431
140000000,5,2,0.246324,0.00019940411229458992,2.8417865,0.00229597571851272
160000000,5,2,0.281235,2.8284271247450935e-05,2.8445975,0.0002877924599429575
190000000,5,2,0.331914,9.05096679918901e-05,2.862185,0.0007834743135546146
220000000,5,2,0.385416,0.0002418305191658056,2.8540595,0.0017854446224962676
260000000,5,2,0.454951,0.0007198347032478795,2.857454,0.004519826545344379
310000000,5,2,0.5400834999999999,0.00021283914113714777,2.8699285000000003,0.00113066374311738
370000000,5,2,0.644335,0.0011554124804587574,2.871182,0.00514773736703819
400000000,5,2,0.699044,0.00023051681066684878,2.8610495,0.0009439875528841019
