n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00017700000000000002,4.2426406871192925e-06,2.8199509999999997,0.06454612120027049
120000,5,2,0.0001785,7.071067811865456e-07,3.3623665000000003,0.02320936587888608
140000,5,2,0.00018350000000000002,4.949747468305819e-06,3.818774,0.10855361883419644
160000,5,2,0.0001825,2.1213203435596365e-06,4.384641500000001,0.05119523806468734
190000,5,2,0.000185,1.4142135623730911e-06,5.1455945,0.0380741646329896
220000,5,2,0.000187,0.0,5.871131,0.005340070411521123
260000,5,2,0.000193,0.0,6.741960499999999,0.010754387035065907
310000,5,2,0.000195,2.8284271247461823e-06,7.951229,0.10212036133896071
370000,5,2,0.0002035,7.071067811865456e-07,9.0992305,0.02993677979509601
440000,5,2,0.0002155,6.363961030678929e-06,10.2060625,0.2845984586123053
520000,5,2,0.0002315,7.77817459305202e-06,11.242393,0.38332117186766457
620000,5,2,0.00023799999999999998,1.4142135623731104e-06,13.016232500000001,0.05777415955684775
740000,5,2,0.00025299999999999997,1.4142135623730911e-06,14.614044,0.056243273375577794
880000,5,2,0.0003575,3.5355339059327467e-06,12.3063255,0.13270909358630953
1000000,5,2,0.000379,1.4142135623730911e-06,13.2035165,0.05261228005418542
1200000,5,2,0.0004345,7.071067811865647e-07,13.8010135,0.016655900230849122
1400000,5,2,0.0004655,2.1213203435596555e-06,15.0336115,0.06744030925566617
1600000,5,2,0.0005015,3.5355339059327467e-06,15.954147500000001,0.09284665590369916
1900000,5,2,0.000566,4.242640687119235e-06,16.785536999999998,0.12249210770494579
2200000,5,2,0.0006249999999999999,2.8284271247461823e-06,17.5955845,0.08707100771496779
2600000,5,2,0.0007065,1.0606601717798241e-05,18.4046125,0.2696869908106442
3100000,5,2,0.0008179999999999999,1.4142135623730528e-06,18.9494025,0.02560362943998334
3700000,5,2,0.000938,8.485281374238546e-06,19.725815,0.17324257560426615
4400000,5,2,0.0011105,3.5355339059327467e-06,19.818414,0.0639408377955753
5200000,5,2,0.001242,2.828427124746259e-06,20.939157,0.05119028831721834
6200000,5,2,0.00145,1.6970562748477092e-05,21.3814755,0.25276592553684757
7400000,5,2,0.0016914999999999999,3.5355339059327467e-06,21.875555,0.04951303103224304
8800000,5,2,0.002006,2.8284271247461973e-05,21.937058,0.30865352420148845
10000000,5,2,0.0022205000000000003,7.778174593052136e-06,22.5198155,0.07591569113496707
12000000,5,2,0.0026425,3.181980515339457e-05,22.7053055,0.2703389432628976
14000000,5,2,0.0030155,1.202081528017137e-05,23.2124575,0.09519000777655234
16000000,5,2,0.0033715,1.767766952966358e-05,23.7275105,0.1249563748373793
19000000,5,2,0.0040409999999999995,7.0710678118658e-06,23.5087605,0.039914056477636045
22000000,5,2,0.0046245,1.9091883092036865e-05,23.786743,0.09491070059798293
26000000,5,2,0.0054415,3.60624458405138e-05,23.891878,0.1588784084512408
31000000,5,2,0.0063795,6.363961030679159e-06,24.2962965,0.02520906385608262
37000000,5,2,0.0076075,2.8991378028648617e-05,24.317751,0.09376377339890006
44000000,5,2,0.008924999999999999,4.242640687119848e-06,24.6502265,0.010628522028015322
52000000,5,2,0.010488,1.8384776310850224e-05,24.789830000000002,0.04341777057841464
62000000,5,2,0.012435,4.1012193308819066e-05,24.929232,0.08219833488581162
74000000,5,2,0.014749499999999999,7.071067811860281e-07,25.0858835,0.0006272037149140958
88000000,5,2,0.017343,5.51543289325519e-05,25.3705045,0.08055996847380135
100000000,5,2,0.019749999999999997,2.6870057685088692e-05,25.3164925,0.03483278714803146
120000000,5,2,0.023483999999999998,0.00015132085117392286,25.549879500000003,0.16455718301095176
140000000,5,2,0.027535,2.9698484809835258e-05,25.422067,0.027192498377309905
160000000,5,2,0.028121,3.394112549695388e-05,28.448524499999998,0.033948903671546564
190000000,5,2,0.036976999999999996,2.6870057685091145e-05,25.6919435,0.01870368146916647
220000000,5,2,0.0426075,0.00012940054095714003,25.8171365,0.07807802367183758
260000000,5,2,0.05045,7.071067811865677e-05,25.767928,0.03603698999639153
310000000,5,2,0.059697,1.555634918609998e-05,25.964547500000002,0.00686388552497948
370000000,5,2,0.0710595,0.00013647160876900278,26.034442499999997,0.049981842828171814
400000000,5,2,0.0753945,4.030508652763427e-05,26.5270075,0.014181026496695693
