n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000183,1.4142135623730911e-06,2.735027,0.01797324016419978
120000,5,2,0.000183,1.4142135623730911e-06,3.2774134999999998,0.026152344302184494
140000,5,2,0.000187,5.656854249492383e-06,3.741632,0.1133379033157045
160000,5,2,0.0001815,6.363961030678929e-06,4.4085205,0.15499002826149821
190000,5,2,0.0001875,7.071067811865456e-07,5.061853,0.01376878324326472
220000,5,2,0.000194,7.071067811865475e-06,5.6664794999999994,0.19662588975132425
260000,5,2,0.00019050000000000002,7.071067811865456e-07,6.824452,0.027257552201179366
310000,5,2,0.000194,1.4142135623730911e-06,7.9949955,0.055811231132272716
370000,5,2,0.000197,1.4142135623730911e-06,9.386129,0.08263108423589798
440000,5,2,0.000202,0.0,10.885754500000001,0.0028941880553959988
520000,5,2,0.00020649999999999998,2.1213203435596365e-06,12.5779605,0.10515172810990787
620000,5,2,0.000213,0.0,14.554369,0.008455582889428674
740000,5,2,0.00022150000000000002,7.071067811865456e-07,16.676500500000003,0.04772758640974802
880000,5,2,0.000271,1.4142135623730911e-06,16.2227345,0.07223732165923674
1000000,5,2,0.00029449999999999995,7.77817459305202e-06,16.9859385,0.4618842707913948
1200000,5,2,0.00031,2.8284271247461823e-06,19.3559645,0.1393445836209646
1400000,5,2,0.0003365,6.363961030678929e-06,20.7946015,0.41226375952841143
1600000,5,2,0.000347,7.071067811865456e-06,23.059072999999998,0.4479464890274286
1900000,5,2,0.0003875,7.071067811865647e-07,24.507357499999998,0.06366011640344206
2200000,5,2,0.0004155,3.5355339059327467e-06,26.481064500000002,0.2201074917409691
2600000,5,2,0.000465,1.4142135623730911e-06,27.951697,0.08116878741240328
3100000,5,2,0.000517,0.0,29.9792965,0.008733475854436776
3700000,5,2,0.0005995,4.949747468305876e-06,30.848423,0.2701317609760105
4400000,5,2,0.00067,1.1313708498984729e-05,32.829418000000004,0.5623464667284774
5200000,5,2,0.000742,1.4142135623730528e-06,35.0291345,0.06317079851086291
6200000,5,2,0.0008715,3.5355339059327467e-06,35.571670499999996,0.1319001634286321
7400000,5,2,0.0010065,4.949747468305876e-06,36.763752999999994,0.18617980127285483
8800000,5,2,0.001174,0.0,37.475545999999994,0.006139101074261818
10000000,5,2,0.0013319999999999999,1.2727922061357858e-05,37.531358499999996,0.3626786036044836
12000000,5,2,0.0015455,1.202081528017137e-05,38.8204035,0.2896288162536649
14000000,5,2,0.0017725,4.949747468305876e-06,39.499315499999994,0.10616147659344147
16000000,5,2,0.0020445000000000003,2.4748737341529075e-05,39.1332095,0.46852400346673884
19000000,5,2,0.00237,0.0,40.086934,8.343860018037083e-05
22000000,5,2,0.0026665,7.071067811866414e-07,41.255134,0.015033090168024628
26000000,5,2,0.0032700000000000003,2.828427124746259e-06,39.755930500000005,0.039236648181261366
31000000,5,2,0.003794,1.2727922061357704e-05,40.854573,0.1393580186498084
37000000,5,2,0.004576500000000001,1.9091883092036865e-05,40.42389,0.16862941096380593
44000000,5,2,0.0054205,1.2020815280171063e-05,40.587470499999995,0.08715727474227078
52000000,5,2,0.006497,0.00010889444430272805,40.022462000000004,0.6713271780585112
62000000,5,2,0.0077540000000000005,6.081118318204319e-05,39.982055,0.3130036451193482
74000000,5,2,0.009254,4.3840620433565635e-05,39.9812295,0.1892818787219211
88000000,5,2,0.0112225,0.00011242997820866064,39.208899,0.39425021427768664
100000000,5,2,0.011243,3.25269119345806e-05,44.4715155,0.12952145621672218
120000000,5,2,0.015505,4.1012193308819066e-05,38.696377,0.10239189034293725
140000000,5,2,0.018536,2.8284271247460747e-05,37.764981500000005,0.057023212155228174
160000000,5,2,0.0199975,0.00017324116139070321,40.0064215,0.34731741588998777
190000000,5,2,0.026213,0.0001654629867976508,36.2420575,0.22924755399458407
220000000,5,2,0.030869,7.636753236814746e-05,35.6345525,0.08766922005185357
260000000,5,2,0.0334295,2.7577164466273493e-05,38.887932000000006,0.031452109627177684
310000000,5,2,0.0410545,8.55599205235695e-05,37.754588999999996,0.07860198979670033
370000000,5,2,0.042804499999999995,2.333452377915487e-05,43.219608,0.02404587320103333
400000000,5,2,0.0578225,0.00010818733752154203,34.588590499999995,0.06476461719565785
