n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0001855,7.071067811865456e-07,2.6956435,0.0014700749980869484
120000,5,2,0.000187,1.4142135623730911e-06,3.2101775,0.014683072311338604
140000,5,2,0.00019250000000000002,7.071067811865456e-07,3.6306445,0.013062383568858908
160000,5,2,0.000194,1.4142135623730911e-06,4.1248095,0.035414028922165774
190000,5,2,0.00020150000000000002,2.1213203435596365e-06,4.7119975,0.04194203872607991
220000,5,2,0.00020449999999999998,2.1213203435596365e-06,5.3691755,0.057703448878728004
260000,5,2,0.0002145,7.071067811865456e-07,6.051467000000001,0.01908198359710014
310000,5,2,0.000228,2.8284271247462013e-06,6.806468499999999,0.0900889394570724
370000,5,2,0.00023799999999999998,7.071067811865475e-06,7.775735,0.21068387966809451
440000,5,2,0.0002515,7.071067811865647e-07,8.743954,0.03951454114626696
520000,5,2,0.0002705,7.071067811865264e-07,9.6145335,0.03260681500085532
620000,5,2,0.0002925,2.1213203435596174e-06,10.5925525,0.0855804266202267
740000,5,2,0.000322,1.4142135623730911e-06,11.491988,0.04588415903119515
880000,5,2,0.00048800000000000004,1.2727922061357897e-05,9.017421,0.22623457199994845
1000000,5,2,0.0005245,2.1213203435596174e-06,9.535448500000001,0.04487653186800353
1200000,5,2,0.0005985000000000001,7.071067811865647e-07,10.025751,0.00551967553394249
1400000,5,2,0.0006535,7.071067811864881e-07,10.711047,0.006583164132847492
1600000,5,2,0.000681,0.0,11.748026,0.002940149996173897
1900000,5,2,0.0008485000000000001,4.949747468305799e-06,11.196968,0.06549788692774841
2200000,5,2,0.0009339999999999999,1.9798989873223275e-05,11.781634,0.2548129996683843
2600000,5,2,0.0010695,2.1213203435596174e-06,12.157598499999999,0.028218510316812433
3100000,5,2,0.0012699999999999999,1.5556349186104116e-05,12.205219,0.15156975276089876
3700000,5,2,0.0014485000000000001,1.2020815280171216e-05,12.771361,0.10922678448988592
4400000,5,2,0.001657,8.485281374238622e-06,13.275219499999999,0.06906382642527133
5200000,5,2,0.0019385000000000001,1.7677669529663736e-05,13.414374,0.11962549681401552
6200000,5,2,0.002271,1.697056274847694e-05,13.650498500000001,0.10305020675622163
7400000,5,2,0.002666,1.697056274847694e-05,13.878714500000001,0.09039582380010693
8800000,5,2,0.0029484999999999997,1.6263455967290604e-05,14.9216105,0.08299100158752136
10000000,5,2,0.0035265,9.19238815542511e-06,14.1784865,0.03939786852737182
12000000,5,2,0.003972,4.242640687119235e-06,15.106518999999999,0.016225272201105985
14000000,5,2,0.004822,3.676955262170044e-05,14.516709,0.10995510447450811
16000000,5,2,0.005261,1.1313708498985036e-05,15.2061265,0.03263651348566428
19000000,5,2,0.0064624999999999995,1.2020815280171676e-05,14.700072500000001,0.028689443433081926
22000000,5,2,0.0074435000000000005,1.0606601717798395e-05,14.778103,0.0220108198847741
26000000,5,2,0.008791,1.9798989873223505e-05,14.7880035,0.03255873173973419
31000000,5,2,0.0105235,5.3033008588990134e-05,14.729052,0.0747284588493566
37000000,5,2,0.0124545,2.474873734152938e-05,14.854416,0.029862533583070467
44000000,5,2,0.014181,1.41421356237316e-05,15.5134825,0.0158017152391757
52000000,5,2,0.0168245,1.6263455967289686e-05,15.4539035,0.014895204345693445
62000000,5,2,0.0206635,3.8890872965259754e-05,15.002433499999999,0.028105373231821846
74000000,5,2,0.024648,1.2727922061355864e-05,15.011429,0.007752718748928974
88000000,5,2,0.028416,6.222539674441462e-05,15.4842635,0.03382586709162049
100000000,5,2,0.032314499999999996,4.596194077712739e-05,15.472799,0.022005163030526326
120000000,5,2,0.0388315,7.071067811872547e-07,15.4514295,0.00043769909755473404
140000000,5,2,0.045212,5.515432893255189e-05,15.482598,0.018946219095112814
160000000,5,2,0.051809999999999995,8.202438661763813e-05,15.441084499999999,0.024353464650845376
190000000,5,2,0.063051,2.2627416997972524e-05,15.0671405,0.005319564314866987
220000000,5,2,0.071159,2.5455844122721543e-05,15.458363,0.005611599415497029
260000000,5,2,0.084089,5.232590180780778e-05,15.459869999999999,0.009595439020701195
310000000,5,2,0.1029935,2.192031021678527e-05,15.0495375,0.003220871388304628
370000000,5,2,0.1228525,7.283199846221854e-05,15.058741000000001,0.008913788083637544
400000000,5,2,0.1299845,2.3334523779159778e-05,15.38643,0.0027775154365008675
