n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00023700000000000001,2.8284271247462013e-06,2.109019,0.025952233083108678
120000,5,2,0.000245,1.4142135623731104e-06,2.4510155,0.017869295467365272
140000,5,2,0.0002535,3.5355339059327467e-06,2.7660989999999996,0.03929816647122346
160000,5,2,0.000269,2.8284271247461823e-06,2.975108,0.03737766445352084
190000,5,2,0.0002895,7.071067811865647e-07,3.284283,0.0066637743059020935
220000,5,2,0.000307,1.4142135623730911e-06,3.5834254999999997,0.011795248216972604
260000,5,2,0.000328,2.8284271247461823e-06,3.963202,0.035154520733470467
310000,5,2,0.000359,0.0,4.3157635,0.0015379572490802967
370000,5,2,0.000397,2.8284271247461823e-06,4.6576465,0.036474689093945634
440000,5,2,0.00044300000000000003,5.656854249492403e-06,4.968076,0.05796295706742394
520000,5,2,0.0004994999999999999,4.949747468305799e-06,5.200589,0.0516046528909938
620000,5,2,0.000567,0.0,5.4680230000000005,0.00042992092296185086
740000,5,2,0.0006535,7.071067811864881e-07,5.660347,0.005406538448952529
880000,5,2,0.0010425,4.949747468305876e-06,4.2221329999999995,0.019575544130368255
1000000,5,2,0.001203,9.899494936611599e-06,4.1571925,0.03521321059630898
1200000,5,2,0.001353,7.071067811865493e-06,4.433156,0.02310542118205126
1400000,5,2,0.001594,0.0,4.3904445,0.00011101576464610459
1600000,5,2,0.001756,2.828427124746259e-06,4.555293000000001,0.006403559010425498
1900000,5,2,0.0021155,2.1213203435596174e-06,4.4901225,0.004333857461892072
2200000,5,2,0.0023905,9.19238815542511e-06,4.6020865,0.017862224399553046
2600000,5,2,0.0027949999999999997,5.656854249492211e-06,4.6509365,0.010143446776120746
3100000,5,2,0.00331,3.3941125496954496e-05,4.683215000000001,0.04751474726861127
3700000,5,2,0.00385,1.272792206135801e-05,4.804925,0.016100821407617344
4400000,5,2,0.0044265,2.8991378028648617e-05,4.970222,0.03303744303059782
5200000,5,2,0.0052165,4.949747468305876e-06,4.984452,0.0048069118985060505
6200000,5,2,0.006314,3.1112698372207926e-05,4.909551,0.024393769737373616
7400000,5,2,0.0075125,8.2731493398826e-05,4.925632,0.05430014394087749
8800000,5,2,0.0086985,1.4849242404917629e-05,5.058389999999999,0.008739839815465833
10000000,5,2,0.009829500000000001,6.363961030679159e-06,5.0867445,0.0035022998872172736
12000000,5,2,0.011812,8.48528137423847e-06,5.0794335,0.00355886842971194
14000000,5,2,0.0136375,4.737615433949945e-05,5.132839,0.017892629991144552
16000000,5,2,0.015684499999999997,3.74766594028877e-05,5.100443,0.01220042040259292
19000000,5,2,0.01881,1.5556349186104885e-05,5.050487,0.004302037656739254
22000000,5,2,0.021299,5.0911688245430815e-05,5.1644939999999995,0.012307900633333226
26000000,5,2,0.0252265,1.3435028842545573e-05,5.1533045,0.0026792275939153875
31000000,5,2,0.030552000000000003,7.636753236814746e-05,5.0733145,0.012635291073022513
37000000,5,2,0.0364075,0.00010818733752154203,5.0813975,0.015179461271731861
44000000,5,2,0.0426585,9.192388155424499e-06,5.157258,0.0011313708498983514
52000000,5,2,0.050501000000000004,0.00010465180361561066,5.1483885,0.010653977872137827
62000000,5,2,0.0599555,0.00012940054095714003,5.170509,0.011144002871500143
74000000,5,2,0.07188900000000001,0.000640638743755015,5.147029,0.0458968869532564
88000000,5,2,0.08530399999999999,3.3941125496958785e-05,5.1580315,0.0020456599179728635
100000000,5,2,0.0971315,0.00013788582233137728,5.147663,0.007315726758156154
120000000,5,2,0.116347,6.081118318203521e-05,5.156979,0.002684177341384385
140000000,5,2,0.136013,0.00011737972567696652,5.1465654999999995,0.004456894041818772
160000000,5,2,0.155258,6.788225099391757e-05,5.152718500000001,0.0022450640302670802
190000000,5,2,0.1838365,0.0001364716087690224,5.1676415,0.003833225860812359
220000000,5,2,0.213565,3.535533905932348e-05,5.150665,0.0008527707781108479
260000000,5,2,0.2528065,0.00023122391744797715,5.142269499999999,0.0047072098423586286
310000000,5,2,0.3002895,0.00013364318164425375,5.161690500000001,0.0022988041456372334
370000000,5,2,0.358872,0.00023758787847868206,5.1550405,0.003411790219225305
400000000,5,2,0.389165,0.0002078893936688566,5.139213,0.002742160097441622
