n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002375,7.071067811865647e-07,2.1052945000000003,0.00018172644276490856
120000,5,2,0.0002495,2.1213203435596174e-06,2.4055204999999997,0.01955079539302672
140000,5,2,0.0002645,2.1213203435596555e-06,2.6470915,0.023937685863508286
160000,5,2,0.0002515,7.071067811865647e-07,3.177974,0.007864441620356677
190000,5,2,0.000271,1.4142135623730911e-06,3.505024,0.021296642035776345
220000,5,2,0.00029049999999999996,2.1213203435596555e-06,3.7901405,0.023943342717757627
260000,5,2,0.0003215,3.5355339059327467e-06,4.043152,0.03862358660197172
310000,5,2,0.00035400000000000004,4.242640687119273e-06,4.383843,0.05309099134504843
370000,5,2,0.000368,0.0,5.0293335,0.0005027529214235689
440000,5,2,0.000415,0.0,5.3011205,0.007334818641248348
520000,5,2,0.000465,1.4142135623730911e-06,5.589100500000001,0.01356725781062602
620000,5,2,0.000535,1.4142135623731295e-06,5.7968345,0.01727673998473102
740000,5,2,0.0006065,2.121320343559694e-06,6.10277,0.018975917579922404
880000,5,2,0.0009789999999999998,1.4142135623731295e-06,4.495805000000001,0.005963738592527536
1000000,5,2,0.001082,4.242640687119235e-06,4.62029,0.01819527169349199
1200000,5,2,0.0012785000000000001,1.9091883092036712e-05,4.693439,0.0714432407439638
1400000,5,2,0.0014680000000000001,4.242640687119388e-06,4.767886000000001,0.01257518699662142
1600000,5,2,0.0016265,7.071067811864881e-07,4.919308,0.001557049132173118
1900000,5,2,0.0019039999999999999,4.242640687119388e-06,4.9892579999999995,0.010538719466804639
2200000,5,2,0.0021835,3.5355339059325934e-06,5.037294,0.008976013480381866
2600000,5,2,0.002535,9.899494936611753e-06,5.1278334999999995,0.020776918551604438
3100000,5,2,0.0029955,7.778174593052136e-06,5.1743985,0.013493718705383016
3700000,5,2,0.0035595,2.050609665440984e-05,5.1971145,0.030099414354767786
4400000,5,2,0.004156,1.4142135623732828e-06,5.2935575,0.002276176728639869
5200000,5,2,0.0049055,2.6162950903902665e-05,5.300279,0.028989963815086138
6200000,5,2,0.005834499999999999,7.778174593051827e-06,5.313095000000001,0.007195518605354595
7400000,5,2,0.00692,1.2727922061358319e-05,5.346786,0.010063543709846804
8800000,5,2,0.008234,7.778174593051951e-05,5.344059,0.05035590231541903
10000000,5,2,0.009337999999999999,5.656854249491905e-06,5.3545894999999994,0.0033721922394789753
12000000,5,2,0.011106,1.2727922061358319e-05,5.402463,0.00603869191133311
14000000,5,2,0.012916,7.071067811865187e-06,5.419665999999999,0.0030872282066605316
16000000,5,2,0.014745999999999999,5.23259018078041e-05,5.425197,0.019104611014098133
19000000,5,2,0.017533,8.626702730475676e-05,5.418358,0.026543374352180987
22000000,5,2,0.020194,1.4142135623730373e-05,5.4471165,0.0038360542879375004
26000000,5,2,0.023876,3.2526911934581824e-05,5.444812499999999,0.007411186173615864
31000000,5,2,0.02854,0.00015697770542341354,5.4310849999999995,0.029872433078006577
37000000,5,2,0.03381,6.788225099390776e-05,5.471726500000001,0.010945305865986583
44000000,5,2,0.040188,2.9698484809835258e-05,5.4742885,0.004092026942726384
52000000,5,2,0.047555,4.2426406871196026e-05,5.4673765,0.004835903276534983
62000000,5,2,0.0566355,0.00012798632739476553,5.473606,0.012370126030077548
74000000,5,2,0.06762299999999999,0.0002856711395993663,5.4715715,0.023148554695704017
88000000,5,2,0.080288,0.00011879393923934103,5.480276,0.00810627213952268
100000000,5,2,0.09116350000000001,0.00015202795795511256,5.4846585,0.009140769360398123
120000000,5,2,0.1094455,8.555992052357932e-05,5.4821745,0.004261732570211011
140000000,5,2,0.127515,5.6568542494921494e-05,5.4895525,0.0024501249968115805
160000000,5,2,0.145842,0.00037618080759122696,5.485405,0.014137892983044192
190000000,5,2,0.1736385,0.00037688791437243385,5.4711385,0.011870201535778493
220000000,5,2,0.201003,9.050966799187047e-05,5.472557500000001,0.0024784092680585996
260000000,5,2,0.2368365,1.909188309203625e-05,5.489012000000001,0.00043557777721087783
310000000,5,2,0.28212349999999997,0.00035426049737448097,5.4940575,0.006899240864036841
370000000,5,2,0.33719600000000005,0.00012162236636409006,5.486423,0.0019841416280098273
400000000,5,2,0.3635475,1.909188309203625e-05,5.501345,0.00029698484809841146
