n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000232,0.0,2.1516435,0.0006738727624707668
120000,5,2,0.000242,0.0,2.47819,0.004074349273196762
140000,5,2,0.0002545,2.1213203435596174e-06,2.7537985000000003,0.02137230246136352
160000,5,2,0.000267,5.6568542494923645e-06,2.9965365000000004,0.06841894504082918
190000,5,2,0.00028399999999999996,5.656854249492403e-06,3.34474,0.063665066150912
220000,5,2,0.0003015,2.1213203435596555e-06,3.653229,0.024055772695966305
260000,5,2,0.0003235,2.1213203435596174e-06,4.018833,0.022348816926182038
310000,5,2,0.0003545,7.071067811865647e-07,4.373552999999999,0.00249608693758885
370000,5,2,0.0003855,4.949747468305838e-06,4.803005000000001,0.06473986845831538
440000,5,2,0.00044,0.0,4.998269499999999,0.004456894041818772
520000,5,2,0.0004894999999999999,7.071067811865647e-07,5.312098,0.008987327188881176
620000,5,2,0.000557,1.4142135623731295e-06,5.5630515,0.016228807735012413
740000,5,2,0.0006349999999999999,4.242640687119311e-06,5.827102,0.040075983930528414
880000,5,2,0.0010525,7.778174593051982e-06,4.181917,0.031760408183774784
1000000,5,2,0.0011665,7.071067811866414e-07,4.2867905,0.002458610278185121
1200000,5,2,0.001353,0.0,4.435129,0.0014580541828069808
1400000,5,2,0.0015439999999999998,5.6568542494923645e-06,4.533782,0.014721963184303648
1600000,5,2,0.0016085000000000001,3.5355339059327467e-06,4.974686999999999,0.011267039451426843
1900000,5,2,0.002044,2.828427124746259e-06,4.647139,0.007133293208609646
2200000,5,2,0.0023204999999999996,7.778174593052136e-06,4.7401235,0.014868334288009627
2600000,5,2,0.0027415,4.949747468305876e-06,4.7419025,0.009224207960578493
3100000,5,2,0.0032259999999999997,7.071067811865493e-06,4.804315,0.010424168168252108
3700000,5,2,0.0038025,1.3435028842544346e-05,4.8654695,0.01741816134096863
4400000,5,2,0.0044855,6.363961030679159e-06,4.9049645,0.007037833793149936
5200000,5,2,0.005256,2.1213203435596173e-05,4.946463,0.019861215269967356
6200000,5,2,0.006251,1.838477631085022e-05,4.9591425000000005,0.014353560551306089
7400000,5,2,0.0074405,7.071067811860281e-07,4.9726745,0.00048436814511266103
8800000,5,2,0.0088395,1.4849242404917629e-05,4.9776385,0.008217287904168785
10000000,5,2,0.0099455,3.747665940288647e-05,5.027391,0.01893066274592642
12000000,5,2,0.011976500000000001,2.1213203435605377e-06,5.009852499999999,0.0009977276682542548
14000000,5,2,0.0138365,2.121320343559311e-06,5.059064,0.0007707463914930478
16000000,5,2,0.014460500000000001,3.3234018715767855e-05,5.5324930000000005,0.012736407342731878
19000000,5,2,0.018698,6.929646455628227e-05,5.0807715,0.018698024614916188
22000000,5,2,0.0215295,2.192031021678527e-05,5.1092575,0.005200770375627372
26000000,5,2,0.0255425,1.4849242404917629e-05,5.089551,0.0029302505012371574
31000000,5,2,0.0301705,0.00012798632739476553,5.137480999999999,0.021849599538664267
37000000,5,2,0.036235500000000004,6.010407640085287e-05,5.105501,0.008458411316553187
44000000,5,2,0.043077000000000004,0.00010606601717798517,5.1071385,0.012539124550781516
52000000,5,2,0.050963499999999995,5.444722215136464e-05,5.10169,0.005424923225263436
62000000,5,2,0.060386,0.00017677669529663704,5.1336949999999995,0.015017533818839489
74000000,5,2,0.0720955,0.00013505739520663806,5.1320865,0.00961735933091853
88000000,5,2,0.07834849999999999,4.7376154339496995e-05,5.615916,0.0034181541802556174
100000000,5,2,0.0973765,2.1213203435617642e-06,5.1346925,9.828784258485176e-05
120000000,5,2,0.106688,0.00016122034611052726,5.623877,0.008498009296300145
140000000,5,2,0.136264,0.0002276883835420605,5.137095,0.008591347391415998
160000000,5,2,0.142664,0.00012727922061356846,5.60759,0.0050034875836757545
190000000,5,2,0.1842805,0.0013215825740376444,5.1553185,0.03695410749158993
220000000,5,2,0.2123815,0.0006554879861599374,5.179391,0.01598485589550287
260000000,5,2,0.2519665,0.0009086322138246998,5.1594549999999995,0.018605393626580362
310000000,5,2,0.2975525,7.141778489985385e-05,5.2091674999999995,0.0012423866145450841
370000000,5,2,0.3543525,0.002694783943101939,5.2209415,0.039700510229718634
400000000,5,2,0.356417,8.909545442951558e-05,5.6114105,0.0014050211742174853
