n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000175,1.4142135623730911e-06,2.8599870000000003,0.026523575362307192
120000,5,2,0.0001745,7.071067811865456e-07,3.436821,0.0033686567055728625
140000,5,2,0.000178,0.0,3.9379055000000003,0.0025844752852366487
160000,5,2,0.000184,7.071067811865493e-06,4.345273,0.16689982777702303
190000,5,2,0.0001785,7.071067811865456e-07,5.324831,0.00491722055637087
220000,5,2,0.00018150000000000002,7.071067811865456e-07,6.056297,0.012142437646535683
260000,5,2,0.000185,1.4142135623730911e-06,7.033626,0.0545702587312902
310000,5,2,0.000187,1.4142135623730911e-06,8.290752999999999,0.08237228315398269
370000,5,2,0.00019250000000000002,7.071067811865456e-07,9.6144055,0.019714844166262634
440000,5,2,0.00019749999999999998,7.071067811865456e-07,11.1564025,0.05412548856592387
520000,5,2,0.00020899999999999998,2.8284271247462013e-06,12.449564500000001,0.173818867630934
620000,5,2,0.000215,0.0,14.396310499999998,0.010211329027114724
740000,5,2,0.0002275,7.071067811865647e-07,16.246775,0.06794871903134066
880000,5,2,0.000303,2.8284271247461823e-06,14.5205675,0.1562656488947587
1000000,5,2,0.0003225,7.071067811865264e-07,15.5218785,0.03938796903243383
1200000,5,2,0.0003495,7.071067811865264e-07,17.1778865,0.03505340446376235
1400000,5,2,0.000385,0.0,18.1718135,0.007138242956078016
1600000,5,2,0.0004105,7.071067811865647e-07,19.5028115,0.0206765093886751
1900000,5,2,0.000454,0.0,20.918245,0.0013024906909455494
2200000,5,2,0.000498,2.8284271247461823e-06,22.100157,0.1127439336195083
2600000,5,2,0.000567,7.071067811865493e-06,22.945469000000003,0.28540809587676463
3100000,5,2,0.0006325,6.363961030678929e-06,24.512404,0.26365183443321816
3700000,5,2,0.0007255,6.363961030678929e-06,25.5106095,0.2301795207321888
4400000,5,2,0.00081,0.0,27.1610035,0.01953806747096515
5200000,5,2,0.000919,0.0,28.2982725,0.0020909147519701035
6200000,5,2,0.0010674999999999999,4.949747468305723e-06,29.043633999999997,0.1402645295432894
7400000,5,2,0.001235,1.4142135623729761e-06,29.9514905,0.030911172939571616
8800000,5,2,0.0014785,4.171930009000632e-05,29.768226499999997,0.8458828509554391
10000000,5,2,0.001644,1.4142135623731295e-06,30.4195115,0.026054763566379355
12000000,5,2,0.0018725,9.19238815542511e-06,32.0432625,0.15350651823457126
14000000,5,2,0.002143,2.828427124746259e-06,32.6666085,0.0390754278351509
16000000,5,2,0.002426,8.485281374238776e-06,32.976285000000004,0.11264776709726855
19000000,5,2,0.0028465,4.31335136523793e-05,33.3799295,0.5027960549372883
22000000,5,2,0.0032175,1.6263455967290604e-05,34.191244499999996,0.17286993033058215
26000000,5,2,0.003767,4.242640687119235e-06,34.506547499999996,0.03996638237944237
31000000,5,2,0.004476,3.394112549695388e-05,34.6273615,0.2628619961586272
37000000,5,2,0.0052265,7.071067811866414e-07,35.398294500000006,0.0034245181412871856
44000000,5,2,0.0061765,1.62634559672903e-05,35.617565,0.09344698956092691
52000000,5,2,0.007313,4.5254833995938916e-05,35.5535335,0.22083156908490234
62000000,5,2,0.00856,5.798275605729601e-05,36.2145515,0.24572879885048018
74000000,5,2,0.010066499999999999,2.899137802864923e-05,36.7556335,0.10784580494623087
88000000,5,2,0.011925,2.9698484809835258e-05,36.8970225,0.09311677069411249
100000000,5,2,0.013578,5.3740115370177384e-05,36.823842,0.14519730644884543
120000000,5,2,0.0162505,7.000357133746707e-05,36.921454499999996,0.15911670343649942
140000000,5,2,0.018906,1.697056274847694e-05,37.0252175,0.03290804248964269
160000000,5,2,0.0212485,8.980256121069303e-05,37.650186500000004,0.15927933799617372
190000000,5,2,0.025818,8.202438661763813e-05,36.7966815,0.11716830074939108
220000000,5,2,0.029922999999999998,0.00010606601717798271,36.761445499999994,0.13017623709610074
260000000,5,2,0.0355375,7.424621202458324e-05,36.5809195,0.07616176429482173
310000000,5,2,0.043294,0.00043274935008616813,35.8036355,0.357707642932747
370000000,5,2,0.0464515,0.00016899852070358706,39.826957500000006,0.14486284494134452
400000000,5,2,0.053275,0.00016122034611053217,37.541239000000004,0.11334780281064437
