n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000381,2.8284271247461823e-06,1.311378,0.009343709006599081
120000,5,2,0.000419,1.4142135623730911e-06,1.4320184999999999,0.004451237187569274
140000,5,2,0.0004595,7.071067811865647e-07,1.522915,0.0024720453070282873
160000,5,2,0.00049,0.0,1.6328765,0.0010797520548718978
190000,5,2,0.000565,2.8284271247461823e-06,1.682323,0.008377801143498271
220000,5,2,0.0006295000000000001,2.121320343559694e-06,1.7478625,0.004722766191544866
260000,5,2,0.0007075,2.1213203435596174e-06,1.8369955,0.005048035310890767
310000,5,2,0.0008005,7.071067811864881e-07,1.936028,0.0008669129137346714
370000,5,2,0.00093,1.4142135623730528e-06,1.9894235,0.0035673537110861085
440000,5,2,0.0010995,4.949747468305876e-06,2.0011935000000003,0.009132284079024267
520000,5,2,0.0012885,2.1213203435596174e-06,2.017804,0.003831104540468503
620000,5,2,0.0015335000000000001,3.5355339059327467e-06,2.021697,0.005270773946964576
740000,5,2,0.001823,4.242640687119235e-06,2.0296505,0.0049985378362076985
880000,5,2,0.003185,8.48528137423847e-06,1.3815795,0.0036309933213930006
1000000,5,2,0.0035215,3.5355339059325934e-06,1.4198089999999999,0.001322289680818871
1200000,5,2,0.0043755,1.3435028842544346e-05,1.3713675,0.004142938630972023
1400000,5,2,0.0048955,3.5355339059325934e-06,1.429923,0.0011709688296449947
1600000,5,2,0.0053555,2.121320343559311e-06,1.4937805,0.0006356889962866943
1900000,5,2,0.006503999999999999,4.242640687119235e-06,1.4606695,0.0010217692988145036
2200000,5,2,0.007573,4.242640687119235e-06,1.4525295,0.000813879905145804
2600000,5,2,0.0088885,2.0506096654409533e-05,1.4625745,0.0034259323548489714
3100000,5,2,0.010603000000000001,2.5455844122715407e-05,1.461849,0.003501592780435831
3700000,5,2,0.012538,4.808326112068548e-05,1.475488,0.005645540540993389
4400000,5,2,0.015196000000000001,0.00010889444430272806,1.447779,0.010332244286697882
5200000,5,2,0.0179615,8.273149339882785e-05,1.447565,0.006662360092339523
6200000,5,2,0.0209615,4.737615433949945e-05,1.4789345,0.003346736395355842
7400000,5,2,0.024905999999999998,4.525483399593769e-05,1.4855749999999999,0.0026827631278216577
8800000,5,2,0.028553000000000002,2.545584412271418e-05,1.5409715,0.001378151116532566
10000000,5,2,0.0343925,7.000357133746952e-05,1.453825,0.0029585347724844905
12000000,5,2,0.038808999999999996,1.6970562748479392e-05,1.5460385,0.0006738727624707668
14000000,5,2,0.0481565,4.7376154339496995e-05,1.4536069999999999,0.0014269414844343491
16000000,5,2,0.051933,8.485281374237243e-06,1.540438,0.00024607315985292915
19000000,5,2,0.06364500000000001,7.071067811862734e-06,1.4926525,0.00015485638507983213
22000000,5,2,0.0760025,0.0011702617228637289,1.4474885,0.022288712849781258
26000000,5,2,0.08893699999999999,0.0001301076477383273,1.461717,0.0021368766927458032
31000000,5,2,0.104002,0.0004921463197058387,1.4903705,0.0070463190745239474
37000000,5,2,0.124254,5.232590180780778e-05,1.488886,0.0006250823945688266
44000000,5,2,0.142316,0.0007353910524339992,1.545877,0.007984649773158551
52000000,5,2,0.167589,7.778174593051951e-05,1.5514130000000002,0.0007240773439349638
62000000,5,2,0.212561,0.0004002224381515936,1.4584095000000001,0.0027456956313472642
74000000,5,2,0.2536235,0.0003330472939388633,1.458857,0.0019134309498908663
88000000,5,2,0.28480300000000003,6.363961030677442e-05,1.5449285000000001,0.00034718942956260844
100000000,5,2,0.322006,8.485281374247057e-06,1.5527655,4.17193000900284e-05
120000000,5,2,0.3885315,2.192031021678527e-05,1.5442765,8.980256121068321e-05
140000000,5,2,0.450687,0.0001145512985522175,1.5531860000000002,0.00039456558390213486
160000000,5,2,0.517749,0.00016404877323528607,1.5451505,0.0004900249993621591
190000000,5,2,0.6509405,0.0010175266581274192,1.459429,0.0022825406896701816
220000000,5,2,0.7086115,0.0004928534264870652,1.5523325,0.0010797520548718978
260000000,5,2,0.837557,0.0006194255403194856,1.5521340000000001,0.0011483414126468455
310000000,5,2,1.060499,0.0011016723650886045,1.4615765,0.0015181582592074462
370000000,5,2,1.264452,0.0004327493500862073,1.4630845,0.0005013387078611552
400000000,5,2,1.294629,0.0007113494218735539,1.5448439999999999,0.0008485281374239206
