n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000196,1.4142135623730911e-06,2.5517244999999997,0.01174999338297662
120000,5,2,0.000201,1.4142135623730911e-06,2.9878080000000002,0.016054152360059103
140000,5,2,0.000208,0.0,3.364733,0.004838024596878526
160000,5,2,0.0002145,3.535533905932728e-06,3.726774,0.06348263260136612
190000,5,2,0.0002265,6.363961030678929e-06,4.1882305,0.11524355609100231
220000,5,2,0.0002325,2.1213203435596365e-06,4.731523,0.03321421972589468
260000,5,2,0.000247,2.8284271247461823e-06,5.263789,0.057236051296364304
310000,5,2,0.0002655,6.363961030678929e-06,5.849167,0.14189511778070427
370000,5,2,0.00027899999999999995,1.4142135623730911e-06,6.6269305,0.028417914429106024
440000,5,2,0.00030599999999999996,1.4142135623730911e-06,7.184045,0.024782678467025938
520000,5,2,0.00033600000000000004,4.242640687119273e-06,7.7432455000000004,0.1008624183752305
620000,5,2,0.00037799999999999997,1.4142135623730911e-06,8.205322500000001,0.02642953016041037
740000,5,2,0.000425,0.0,8.699864,0.002025153821317471
880000,5,2,0.0006659999999999999,4.242640687119311e-06,6.605411999999999,0.043612932050023645
1000000,5,2,0.0007329999999999999,1.4142135623730528e-06,6.817697,0.013975258423371164
1200000,5,2,0.0008495,2.1213203435596174e-06,7.0649305,0.01613546963989593
1400000,5,2,0.000947,7.071067811865493e-06,7.392737,0.054499548053172336
1600000,5,2,0.0010400000000000001,2.121320343559633e-05,7.695875,0.1550685171142102
1900000,5,2,0.001245,4.242640687119235e-06,7.630791,0.024422054008621262
2200000,5,2,0.0014075,7.071067811864881e-07,7.814659000000001,0.0067245854890838445
2600000,5,2,0.0016205,7.071067811866414e-07,8.023755999999999,0.00426526810411681
3100000,5,2,0.0019275,3.32340187157677e-05,8.0428955,0.13646100216728602
3700000,5,2,0.0022195,1.9091883092036865e-05,8.337342,0.07181235048374389
4400000,5,2,0.0026160000000000003,5.656854249492211e-06,8.4092625,0.0189129850763968
5200000,5,2,0.003055,5.656854249492518e-06,8.5105235,0.014247494534127728
6200000,5,2,0.0036049999999999997,1.5556349186103963e-05,8.599236000000001,0.03705663797486186
7400000,5,2,0.0042375,2.121320343559311e-06,8.731883499999999,0.0035376552262765186
8800000,5,2,0.004813,2.8284271247459523e-06,9.141534499999999,0.005216326724813138
10000000,5,2,0.005660500000000001,2.616295090390205e-05,8.833465499999999,0.04023932559698336
12000000,5,2,0.0064715,3.5355339059325934e-06,9.271,0.004972374885304221
14000000,5,2,0.007787499999999999,2.616295090390205e-05,8.989007,0.03073934599174125
16000000,5,2,0.0086475,1.2020815280171063e-05,9.251255,0.012377197097889774
19000000,5,2,0.010459,7.071067811865187e-06,9.0831915,0.0062713300423439715
22000000,5,2,0.0120425,6.151828996322984e-05,9.1345095,0.04693562681481893
26000000,5,2,0.0141835,4.4547727214752885e-05,9.1657145,0.028758739897637848
31000000,5,2,0.017023,3.252691193457937e-05,9.1055105,0.01726542627623171
37000000,5,2,0.020202499999999998,2.0506096654408306e-05,9.157256499999999,0.009082786604341513
44000000,5,2,0.023338499999999998,2.121320343559311e-06,9.4263635,0.0008435783899547658
52000000,5,2,0.027653499999999998,4.171930009000632e-05,9.402097,0.014198704166225942
62000000,5,2,0.033576999999999996,1.6970562748479392e-05,9.232604,0.004668318969394213
74000000,5,2,0.0400815,2.1213203435617642e-06,9.2311895,0.000579120453791714
88000000,5,2,0.046737,5.9396969619670516e-05,9.414390000000001,0.011879393923935203
100000000,5,2,0.0530715,3.5355339059362733e-06,9.4212275,0.0007162991693422376
120000000,5,2,0.063794,4.384062043357054e-05,9.405271,0.006488411824167812
140000000,5,2,0.0742815,0.00026092240225784186,9.4236655,0.03317250042580449
160000000,5,2,0.085159,0.00014424978336206258,9.3941945,0.015926166032664345
190000000,5,2,0.102874,7.071067811862734e-06,9.2346115,0.0006031620843516488
220000000,5,2,0.1169115,2.050609665441076e-05,9.408847999999999,0.001646144586602516
260000000,5,2,0.138229,0.00021213203435596054,9.4046945,0.014391744317489848
310000000,5,2,0.1684025,0.00010818733752153221,9.2041355,0.005906462943250956
370000000,5,2,0.201557,0.00023758787847866244,9.178549499999999,0.010827926140310166
400000000,5,2,0.21378,4.949747468306857e-05,9.355412,0.0021411193334332015
