n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002065,9.19238815542511e-06,2.421016,0.10547063326822298
120000,5,2,0.000207,0.0,2.8995610000000003,0.003170666806840588
140000,5,2,0.000213,0.0,3.2872725000000003,0.0008407499628305664
160000,5,2,0.000219,1.4142135623730911e-06,3.6570725,0.02153776544816106
190000,5,2,0.00023050000000000002,2.1213203435596365e-06,4.1249895,0.036232858574779946
220000,5,2,0.0002405,7.071067811865456e-07,4.576207500000001,0.0070265200846506256
260000,5,2,0.0002525,7.071067811865647e-07,5.139336999999999,0.015055717585023875
310000,5,2,0.000272,1.4142135623731295e-06,5.694475000000001,0.037322510124588114
370000,5,2,0.000299,9.899494936611676e-06,6.1859785,0.20916572140888645
440000,5,2,0.0003205,3.5355339059327467e-06,6.862377,0.07924687118113903
520000,5,2,0.000356,2.8284271247461823e-06,7.3096630000000005,0.05327059646746917
620000,5,2,0.000393,1.4142135623730911e-06,7.89132,0.029842734593196987
740000,5,2,0.00044550000000000004,2.1213203435596555e-06,8.302041500000001,0.0351820978979362
880000,5,2,0.000669,0.0,6.5795825,0.0028588327163367538
1000000,5,2,0.000767,0.0,6.522421,0.00011455129855253153
1200000,5,2,0.000851,2.8284271247461823e-06,7.050791500000001,0.01922269784655646
1400000,5,2,0.0009945,2.1213203435596174e-06,7.0377345,0.01315855009110022
1600000,5,2,0.0010864999999999998,3.5355339059327467e-06,7.3613175,0.023512007581233837
1900000,5,2,0.001302,7.071067811865493e-06,7.297834,0.03821346466888335
2200000,5,2,0.0014650000000000002,9.899494936611599e-06,7.5086755,0.048825016134149704
2600000,5,2,0.0017000000000000001,1.4142135623731295e-06,7.645695,0.007592912616381087
3100000,5,2,0.0020085,7.071067811866414e-07,7.7165585,0.0009157032816364546
3700000,5,2,0.0023455,9.19238815542511e-06,7.8875735,0.03264641298060165
4400000,5,2,0.0026490000000000003,1.4142135623729761e-06,8.3056,0.0033460292885751845
5200000,5,2,0.0031044999999999996,2.1213203435596174e-06,8.3752025,0.0048528738392826926
6200000,5,2,0.00379,2.6870057685088692e-05,8.1788305,0.058076801259193934
7400000,5,2,0.004486,1.4142135623730987e-05,8.248234,0.025431802492154227
8800000,5,2,0.0051400000000000005,1.1313708498984422e-05,8.560514999999999,0.019701409137420096
10000000,5,2,0.0057935,1.2020815280171063e-05,8.630412,0.017160067365834634
12000000,5,2,0.0069975,2.0506096654410146e-05,8.5742795,0.024714089109250676
14000000,5,2,0.0080605,2.474873734152938e-05,8.684407,0.026059713313848983
16000000,5,2,0.009284,9.899494936611753e-06,8.617097000000001,0.008749739310401943
19000000,5,2,0.0112455,2.1920310216782817e-05,8.44765,0.016420433672714372
22000000,5,2,0.012639000000000001,3.9597979746445784e-05,8.702966,0.027304221248736667
26000000,5,2,0.0149375,2.1920310216782817e-05,8.702810499999998,0.012899749009186192
31000000,5,2,0.018281,2.4041630560342126e-05,8.4788615,0.011249361781895964
37000000,5,2,0.021716,1.2727922061358319e-05,8.519093999999999,0.004862066227438774
44000000,5,2,0.025818,0.0004129503602129446,8.522193000000001,0.1364008980908849
52000000,5,2,0.030084,3.959797974644701e-05,8.6424045,0.011280474480268754
62000000,5,2,0.0355955,3.7476659402885246e-05,8.7088805,0.009194509475768275
74000000,5,2,0.042568499999999995,7.778174593054895e-06,8.691887999999999,0.0015117942981771337
88000000,5,2,0.051286,0.0005374011537017738,8.579831500000001,0.08996448866358438
100000000,5,2,0.0579225,6.434671708797638e-05,8.6321935,0.009565033429110319
120000000,5,2,0.06945699999999999,3.111269837220976e-05,8.638446,0.003915957354212072
140000000,5,2,0.0811645,1.2020815280163704e-05,8.624468,0.0012699637790101897
160000000,5,2,0.09267600000000001,9.33380951166293e-05,8.63224,0.008653572788160948
190000000,5,2,0.1098765,1.909188309203625e-05,8.646063,0.001462296823494693
220000000,5,2,0.1277115,7.000357133747933e-05,8.613169,0.004702260094889631
260000000,5,2,0.1511325,3.5355339059362733e-06,8.60173,0.00017394826817233942
310000000,5,2,0.1796145,5.868986283848326e-05,8.6295845,0.0028319626586516774
370000000,5,2,0.2144335,0.0001407142494561263,8.627377,0.005666753744429752
400000000,5,2,0.2332565,0.0006752869760331413,8.574285,0.024819448019647753
