n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0001715,7.071067811865456e-07,2.9164025000000002,0.00643537881557863
120000,5,2,0.0001865,1.7677669529663695e-05,3.231766,0.30944406958285686
140000,5,2,0.0001765,2.1213203435596365e-06,3.9683479999999998,0.03933776445096979
160000,5,2,0.00017749999999999998,7.071067811865456e-07,4.509224,0.01773848071284569
190000,5,2,0.00017749999999999998,7.071067811865456e-07,5.3498225,0.01810688334584388
220000,5,2,0.0001795,7.071067811865647e-07,6.139885,0.029394428893924227
260000,5,2,0.00018449999999999999,7.071067811865456e-07,7.055016999999999,0.016000412244689264
310000,5,2,0.00018649999999999998,2.1213203435596365e-06,8.3115025,0.07175648904802925
370000,5,2,0.00019,0.0,9.733490499999998,0.008872068783547358
440000,5,2,0.000197,1.4142135623730911e-06,11.183909,0.06492513043498639
520000,5,2,0.0002075,7.071067811865456e-07,12.529361,0.02527482478673274
620000,5,2,0.0002145,2.1213203435596365e-06,14.427605499999999,0.14352499891133974
740000,5,2,0.0002275,2.121320343559656e-06,16.2764305,0.16322075119450954
880000,5,2,0.00030199999999999997,2.828427124746221e-06,14.557933,0.1230507220620821
1000000,5,2,0.000321,0.0,15.569404500000001,0.022625295677625057
1200000,5,2,0.000361,1.4142135623730911e-06,16.6118635,0.053042200977147895
1400000,5,2,0.00039400000000000004,1.6970562748477133e-05,17.771357000000002,0.7501625130929943
1600000,5,2,0.000407,1.4142135623730911e-06,19.653516,0.04663652064637603
1900000,5,2,0.00045149999999999997,2.1213203435596555e-06,21.0472855,0.10739042817914338
2200000,5,2,0.0005005000000000001,4.949747468305799e-06,21.9804815,0.20847982783113508
2600000,5,2,0.0005614999999999999,2.121320343559694e-06,23.1493815,0.10633401064805248
3100000,5,2,0.0006299999999999999,4.242640687119311e-06,24.609121000000002,0.15015412498496136
3700000,5,2,0.0007175,9.19238815542511e-06,25.792276,0.3193874051399034
4400000,5,2,0.0008324999999999999,7.071067811865647e-07,26.4363265,0.02131714813243048
5200000,5,2,0.0009155,2.1213203435596174e-06,28.4066465,0.05550151836211305
6200000,5,2,0.0010585,7.071067811866414e-07,29.281312,0.02139563698514248
7400000,5,2,0.001215,2.8284271247461056e-06,30.446827499999998,0.07479704820713311
8800000,5,2,0.001458,2.262741699796961e-05,30.185857499999997,0.4599665972008177
10000000,5,2,0.0016025,1.9091883092036865e-05,31.205804999999998,0.3787193209357049
12000000,5,2,0.001874,7.071067811865493e-06,32.0177095,0.12847210975344037
14000000,5,2,0.002092,2.828427124746259e-06,33.4552695,0.04581274124629851
16000000,5,2,0.002389,4.242640687119235e-06,33.487176500000004,0.06352435190145285
19000000,5,2,0.002784,9.899494936611753e-06,34.120692000000005,0.1250433489714642
22000000,5,2,0.003194,2.5455844122715716e-05,34.437612,0.27589609545624005
26000000,5,2,0.003752,9.899494936611753e-06,34.645157999999995,0.09255744923019425
31000000,5,2,0.0043675,1.9091883092036865e-05,35.489355,0.15872567338650576
37000000,5,2,0.005144,2.6870057685088692e-05,35.9666505,0.1871676294461755
44000000,5,2,0.0060315,3.889087296526037e-05,36.4764155,0.23448297260249004
52000000,5,2,0.007138500000000001,8.2731493398826e-05,36.424773,0.4253855400668886
62000000,5,2,0.008339,9.899494936610526e-06,37.1756015,0.044370243412672275
74000000,5,2,0.0099675,2.474873734152938e-05,37.1198895,0.09244360503842426
88000000,5,2,0.0116695,2.33345237791561e-05,37.704592000000005,0.07535495545749003
100000000,5,2,0.013389499999999999,3.3234018715767855e-05,37.342185,0.09238774360271089
120000000,5,2,0.015772500000000002,5.161879502661807e-05,38.0420775,0.12474565701658766
140000000,5,2,0.018700500000000002,8.980256121069057e-05,37.432214,0.18027121700926063
160000000,5,2,0.019597999999999997,2.8284271247465655e-06,40.8210975,0.00561937759009054
190000000,5,2,0.025529,3.394112549695388e-05,37.211964,0.04956252850692924
220000000,5,2,0.0294385,6.151828996322984e-05,37.3658705,0.07813459221433539
260000000,5,2,0.035126000000000004,0.00013435028842544592,37.0098525,0.1418915822467991
310000000,5,2,0.042533,0.00029274220741122906,36.443237499999995,0.25070824480359477
370000000,5,2,0.051332,0.00032668333290818293,36.040746,0.22905168541619753
400000000,5,2,0.050934499999999994,8.273149339882538e-05,39.265994500000005,0.06388214793273427
