n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0003745,7.071067811865647e-07,1.334028,0.0026954910498830672
120000,5,2,0.000414,2.8284271247461823e-06,1.449152,0.00967463498019448
140000,5,2,0.000459,2.8284271247461823e-06,1.5246115,0.01087600940143035
160000,5,2,0.0004955000000000001,7.071067811865647e-07,1.6135039999999998,0.0017649385258416605
190000,5,2,0.000549,0.0,1.7310125,0.0013116830791010032
220000,5,2,0.0006135,7.071067811864881e-07,1.7933365000000001,0.0013399673503484933
260000,5,2,0.0006875,7.071067811865647e-07,1.890218,0.0011412703448350908
310000,5,2,0.0007895,2.121320343559694e-06,1.9634624999999999,0.004551646350497668
370000,5,2,0.000908,1.4142135623730528e-06,2.0367305,0.0030455089065703463
440000,5,2,0.0010665,1.202081528017137e-05,2.0630725,0.023848590409078576
520000,5,2,0.0012645,1.4849242404917629e-05,2.0565655,0.02348938016423584
620000,5,2,0.0014915,9.19238815542511e-06,2.078702,0.013006522133145527
740000,5,2,0.001745,8.48528137423847e-06,2.1203184999999998,0.010084049806501252
880000,5,2,0.002996,8.48528137423847e-06,1.4687540000000001,0.004010709662890026
1000000,5,2,0.003376,4.242640687119235e-06,1.4810905,0.001929694405858075
1200000,5,2,0.0040085,7.778174593052442e-06,1.496895,0.002832669765433277
1400000,5,2,0.004685,1.4142135623732828e-06,1.494184,0.0003549676041556486
1600000,5,2,0.005194,0.0,1.5402615,0.00013081475451958324
1900000,5,2,0.006223,0.0,1.526535,5.091168824532533e-05
2200000,5,2,0.007153,1.4142135623726695e-06,1.5378045,0.00030334880912903786
2600000,5,2,0.008484,5.656854249493131e-06,1.5322909999999998,0.0010634885989045319
3100000,5,2,0.010034000000000001,2.2627416997968845e-05,1.544806,0.003460580587126931
3700000,5,2,0.0118955,1.3435028842544346e-05,1.555246,0.0017267547596575882
4400000,5,2,0.014158,4.242640687119848e-06,1.5538945,0.0004942676400494004
5200000,5,2,0.016684499999999998,1.0606601717796554e-05,1.558319,0.000951765727476985
6200000,5,2,0.0198815,3.535533905931367e-06,1.5592030000000001,0.00028001428534991734
7400000,5,2,0.0236985,3.4648232278141136e-05,1.5612754999999998,0.0022860762235761374
8800000,5,2,0.028297,2.9698484809835258e-05,1.5549374999999999,0.00163129534419725
10000000,5,2,0.031922000000000006,8.202438661763813e-05,1.566311,0.004031922866325604
12000000,5,2,0.038523,2.5455844122716637e-05,1.557497,0.0010380327547818693
14000000,5,2,0.044747499999999996,2.4748737341529383e-05,1.5643280000000002,0.0008725697679841694
16000000,5,2,0.050283999999999995,3.535533905932839e-05,1.5909705,0.0011108647532440585
19000000,5,2,0.060657,1.8384776310848998e-05,1.5661835000000002,0.0004574980874277416
22000000,5,2,0.070177,3.535533905932348e-05,1.5674595,0.0007912524881478119
26000000,5,2,0.082679,6.929646455628227e-05,1.572344,0.0013251181079435414
31000000,5,2,0.0980885,5.868986283848326e-05,1.580206,0.0009560083681640693
37000000,5,2,0.1177455,0.0006257895013500924,1.571211,0.008346688445125955
44000000,5,2,0.1406755,0.00014919953083035372,1.5638835,0.00165957961544474
52000000,5,2,0.16634,4.666904755829993e-05,1.5630635,0.00044052752467924755
62000000,5,2,0.1970645,7.283199846222835e-05,1.57309,0.0005784133470105856
74000000,5,2,0.2348135,9.545941546018125e-05,1.5757195,0.0006413458505361923
88000000,5,2,0.276311,0.0006066976182580365,1.5924145,0.0034952288194050477
100000000,5,2,0.3193395,0.0001180868324581734,1.5657305,0.000579120453791871
120000000,5,2,0.37616249999999996,5.02045814642362e-05,1.595055,0.00021354624791819767
140000000,5,2,0.44715550000000004,0.00019869700551344193,1.565452,0.0006972072862498873
160000000,5,2,0.501878,0.0006759940828143875,1.5940155,0.002147483294463514
190000000,5,2,0.6041595,3.323401871578134e-05,1.572432,8.626702730472732e-05
220000000,5,2,0.7029405,0.00040092954493276125,1.564856,0.0008923687578574911
260000000,5,2,0.8303945,0.00020011121907581643,1.5655204999999999,0.00037688791437251234
310000000,5,2,0.985269,0.0004978031739552778,1.573175,0.0007947880220536107
370000000,5,2,1.1746305000000001,0.0010882373362460663,1.5749645,0.0014587612895877952
400000000,5,2,1.2534675,0.00025809397513305355,1.595574,0.00032809754647057215
