n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000213,2.8284271247461823e-06,2.3479064999999997,0.030379428640117542
120000,5,2,0.000225,1.4142135623730911e-06,2.667607,0.015573319748852553
140000,5,2,0.000228,0.0,3.0706065000000002,0.006581042812503322
160000,5,2,0.000222,0.0,3.6003204999999996,0.0025321493834290667
190000,5,2,0.00023700000000000001,5.656854249492383e-06,4.0091655,0.08554507128116745
220000,5,2,0.0002455,7.071067811865647e-07,4.4793295,0.0029535850250158066
260000,5,2,0.0002585,2.1213203435596174e-06,5.02463,0.045205336521256016
310000,5,2,0.000274,2.8284271247461823e-06,5.6559989999999996,0.06779881239372888
370000,5,2,0.000281,1.4142135623731295e-06,6.573538,0.033229776075080444
440000,5,2,0.00031150000000000004,7.071067811865264e-07,7.067097,0.015137741971641677
520000,5,2,0.00034100000000000005,1.4142135623730911e-06,7.620558,0.037572825925128596
620000,5,2,0.000383,1.6970562748477133e-05,8.09693,0.36567602924993536
740000,5,2,0.00040950000000000003,7.071067811865264e-07,9.033339000000002,0.008202438661763676
880000,5,2,0.0006295000000000001,2.121320343559694e-06,6.9913240000000005,0.019763634534163788
1000000,5,2,0.0006885,2.1213203435596174e-06,7.2571449999999995,0.022529836262165346
1200000,5,2,0.000789,5.6568542494923645e-06,7.606638,0.0578300209925605
1400000,5,2,0.0009029999999999999,1.4142135623730528e-06,7.7494435,0.010318809257855029
1600000,5,2,0.000996,9.899494936611599e-06,8.032994,0.07494200509727526
1900000,5,2,0.001156,2.262741699796961e-05,8.2176755,0.1624174778910824
2200000,5,2,0.0012935,2.1213203435596174e-06,8.5049065,0.016390028081123498
2600000,5,2,0.0014845,9.19238815542511e-06,8.757259000000001,0.05308392027723683
3100000,5,2,0.0017525,9.19238815542511e-06,8.8432295,0.045000982661493424
3700000,5,2,0.0020575000000000003,2.1213203435596174e-06,8.991641999999999,0.012051927978543714
4400000,5,2,0.0023994999999999997,6.363961030678852e-06,9.1686735,0.021850306645445555
5200000,5,2,0.0028235,1.0606601717798393e-05,9.2095245,0.03402951384460305
6200000,5,2,0.0033150000000000002,1.1313708498984729e-05,9.350798000000001,0.03161191575972557
7400000,5,2,0.003908,1.4142135623730682e-05,9.4677685,0.03362646297932565
8800000,5,2,0.004666,3.1112698372208536e-05,9.429688500000001,0.06254147347560685
10000000,5,2,0.005268,1.4142135623732828e-06,9.490815999999999,0.0021962736623659255
12000000,5,2,0.0062615,2.121320343559924e-06,9.582024,0.003112684050783665
14000000,5,2,0.007238,1.1313708498984422e-05,9.6713995,0.014899446986381158
16000000,5,2,0.008316500000000001,3.464823227813991e-05,9.619428,0.04038286827356357
19000000,5,2,0.009819000000000001,7.495331880577418e-05,9.675086499999999,0.07368123370642053
22000000,5,2,0.011332,1.2727922061358319e-05,9.707229,0.010586802727925136
26000000,5,2,0.0134275,5.161879502661807e-05,9.681868,0.037179674554787934
31000000,5,2,0.0159775,2.8991378028648004e-05,9.701319000000002,0.017650799471978864
37000000,5,2,0.018901,8.768124086713127e-05,9.7880295,0.045446459933640417
44000000,5,2,0.022426,4.66690475583122e-05,9.810217,0.020472155528913145
52000000,5,2,0.026702999999999998,4.525483399593769e-05,9.7367445,0.01660357432904154
62000000,5,2,0.0316255,9.828784258493027e-05,9.802292,0.030350437262089552
74000000,5,2,0.037712499999999996,4.596194077712739e-05,9.8110815,0.012058291939574656
88000000,5,2,0.044806,8.485281374237243e-06,9.820084,0.0018724187565824374
100000000,5,2,0.0508415,5.727564927610875e-05,9.834479,0.011023794718697957
120000000,5,2,0.061032,0.00018809040379561839,9.8309805,0.03036952914518112
140000000,5,2,0.071108,4.525483399593524e-05,9.8442145,0.006295371672903907
160000000,5,2,0.08147950000000001,0.00010394469683441849,9.818414,0.01254548851181183
190000000,5,2,0.0964605,3.1819805153397027e-05,9.848578,0.0032809754647057216
220000000,5,2,0.111471,6.363961030679405e-05,9.868047,0.005680895880052948
260000000,5,2,0.1314935,0.00017606958851544978,9.886439,0.013225725235312909
310000000,5,2,0.157057,0.00010182337649084691,9.869041,0.0063979021561758435
370000000,5,2,0.1834845,1.6263455967287233e-05,10.082607,0.0009065108934810007
400000000,5,2,0.202515,0.00013576450198783514,9.875799,0.0066185194719054815
