n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002275,2.121320343559656e-06,2.1970185,0.017037737892689846
120000,5,2,0.000237,0.0,2.5271030000000003,0.00012020815280187255
140000,5,2,0.00025100000000000003,7.071067811865456e-06,2.788836,0.08245006489991372
160000,5,2,0.00025699999999999996,1.4142135623730911e-06,3.115385,0.013545337500409626
190000,5,2,0.00029,1.555634918610404e-05,3.2788595000000003,0.1777942219547643
220000,5,2,0.0002945,2.1213203435596174e-06,3.738181,0.026157294049652547
260000,5,2,0.00032399999999999996,1.1313708498984766e-05,4.011896,0.1409772931787246
310000,5,2,0.0003535,4.949747468305838e-06,4.385462,0.05713847056056011
370000,5,2,0.0003855,7.071067811865647e-07,4.802293,0.006540737725975394
440000,5,2,0.0004345,6.363961030678929e-06,5.0597805000000005,0.07636965368849012
520000,5,2,0.000492,1.4142135623730528e-06,5.286067,0.010335072713822708
620000,5,2,0.000562,2.828427124746259e-06,5.518572,0.02751493906953082
740000,5,2,0.0006455,4.949747468305799e-06,5.7323129999999995,0.03946080103089618
880000,5,2,0.0010409999999999998,8.485281374238622e-06,4.226518,0.032048907750499026
1000000,5,2,0.0011905000000000002,6.363961030679005e-06,4.1988935000000005,0.02318249582120069
1200000,5,2,0.001349,4.242640687119235e-06,4.448173,0.015457354236738078
1400000,5,2,0.001585,9.899494936611753e-06,4.416532500000001,0.02663317691339104
1600000,5,2,0.0017385,4.949747468305876e-06,4.602084,0.012791561671664602
1900000,5,2,0.002102,0.0,4.5196275,0.0006201326471006139
2200000,5,2,0.002386,7.071067811865493e-06,4.6103465,0.014056575703207678
2600000,5,2,0.0027935,1.4849242404917629e-05,4.6538585,0.02504360086928382
3100000,5,2,0.003278,1.838477631085022e-05,4.72806,0.02630295804657724
3700000,5,2,0.0038545,4.949747468305876e-06,4.799791,0.00640355901042487
4400000,5,2,0.004421,8.485281374239083e-06,4.9764515,0.009400984655875346
5200000,5,2,0.00519,5.656854249492518e-06,5.009434,0.005516847106817348
6200000,5,2,0.006314999999999999,5.091168824543143e-05,4.9094169999999995,0.03965171986181685
7400000,5,2,0.0074745,2.616295090390205e-05,4.9500825,0.017169259753990716
8800000,5,2,0.008716,2.9698484809835258e-05,5.0483080000000005,0.017421696874874427
10000000,5,2,0.009806,1.2727922061358319e-05,5.0988620000000004,0.00675994082814309
12000000,5,2,0.011799500000000001,3.606244584051442e-05,5.0850035,0.01536048060771517
14000000,5,2,0.013616,2.262741699797007e-05,5.140999000000001,0.008342445804438714
16000000,5,2,0.015659,1.5556349186104885e-05,5.108805,0.005037428709173057
19000000,5,2,0.0188105,5.020458146424602e-05,5.0503795,0.013497961346069473
22000000,5,2,0.0213405,4.949747468305876e-06,5.154477,0.0012558216433869944
26000000,5,2,0.025169999999999998,1.697056274847694e-05,5.1649565,0.003464116121032887
31000000,5,2,0.030504499999999997,6.576093065034845e-05,5.081169,0.010965811962641347
37000000,5,2,0.036421499999999996,1.626345596729214e-05,5.079423,0.002266984340483787
44000000,5,2,0.0426205,2.1213203435617642e-06,5.161792999999999,0.0002814284989120171
52000000,5,2,0.050478499999999996,1.4849242404917629e-05,5.1507369999999995,0.001538664355861582
62000000,5,2,0.059817999999999996,2.5455844122716637e-05,5.1823715,0.0022082944776452645
74000000,5,2,0.0714445,3.5355339059264604e-06,5.1788215,0.0002609224022578811
88000000,5,2,0.0853395,1.909188309203625e-05,5.1558555,0.001154705373677629
100000000,5,2,0.0970345,4.1719300090008776e-05,5.1527995,0.0022365787488929116
120000000,5,2,0.1163545,3.606244584051074e-05,5.1566410000000005,0.0016008897526059035
140000000,5,2,0.1359515,6.293250352560679e-05,5.1488835,0.002387899600067259
160000000,5,2,0.155291,5.798275605729601e-05,5.1516185,0.0019410081143570713
190000000,5,2,0.183983,0.0003676955262169995,5.1635225,0.010313152403606002
220000000,5,2,0.213913,0.0003139554108468271,5.142284999999999,0.007536344073886421
260000000,5,2,0.252618,2.9698484809825446e-05,5.1461125,0.0006059905114767903
310000000,5,2,0.3002055,0.00016192745289170469,5.163126,0.002780343863625381
370000000,5,2,0.3585855,0.00013930003589375178,5.1591635,0.0019989908704143083
400000000,5,2,0.3891095,4.030508652761464e-05,5.1399384999999995,0.0005324514062337869
