n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000185,1.4142135623730911e-06,2.70331,0.023655550257814673
120000,5,2,0.00018649999999999998,7.071067811865456e-07,3.2164010000000003,0.011094505396816761
140000,5,2,0.00019050000000000002,7.071067811865456e-07,3.6711590000000003,0.018896721620429432
160000,5,2,0.0001935,2.1213203435596365e-06,4.128996,0.04255227187824442
190000,5,2,0.00019950000000000002,7.071067811865456e-07,4.7633980000000005,0.003191880010275696
220000,5,2,0.0002055,2.1213203435596365e-06,5.351421,0.05689946846851894
260000,5,2,0.00021349999999999999,7.071067811865456e-07,6.0892245,0.035474840105348154
310000,5,2,0.0002185,7.071067811865456e-07,7.091953500000001,0.02090278355865565
370000,5,2,0.000228,1.4142135623731104e-06,8.114749,0.03843266777105104
440000,5,2,0.000254,1.697056274847715e-05,8.6894135,0.5851428822471484
520000,5,2,0.0002655,7.071067811865647e-07,9.787215,0.024149110791082156
620000,5,2,0.0002825,7.071067811865264e-07,10.976404500000001,0.020748634280356164
740000,5,2,0.0003105,7.071067811865647e-07,11.9080005,0.021788081248699975
880000,5,2,0.0004595,7.071067811865647e-07,9.5758885,0.021058347050516457
1000000,5,2,0.0004925,2.1213203435596174e-06,10.151086,0.034595906376332884
1200000,5,2,0.0005735,3.5355339059327467e-06,10.4564435,0.06210730991195791
1400000,5,2,0.000631,8.485281374238546e-06,11.0918295,0.14818766102648367
1600000,5,2,0.000688,0.0,11.624097500000001,0.003451388198971006
1900000,5,2,0.0007869999999999999,2.8284271247461823e-06,12.071813500000001,0.04653257594954403
2200000,5,2,0.000884,9.899494936611676e-06,12.4477965,0.14318134501568278
2600000,5,2,0.001006,5.6568542494923645e-06,12.926661,0.07299180459476337
3100000,5,2,0.0011735,2.1213203435596174e-06,13.212211499999999,0.02379485029370905
3700000,5,2,0.0013595,9.19238815542511e-06,13.609543500000001,0.09592398461542358
4400000,5,2,0.001616,1.1313708498984729e-05,13.6108575,0.09500474579988195
5200000,5,2,0.00185,8.485281374238622e-06,14.055862000000001,0.0627953248100525
6200000,5,2,0.002162,9.899494936611753e-06,14.337962000000001,0.06899099442680962
7400000,5,2,0.002549,2.5455844122715716e-05,14.5183765,0.1441486670923455
8800000,5,2,0.0030955,4.31335136523793e-05,14.215794500000001,0.20041739631204705
10000000,5,2,0.0033664999999999997,1.0606601717798087e-05,14.8502805,0.046753193265273676
12000000,5,2,0.0040945,1.2020815280171063e-05,14.654445500000001,0.04194486715320506
14000000,5,2,0.004665000000000001,3.1112698372207926e-05,15.005878,0.10061563810859582
16000000,5,2,0.0053485,1.3435028842544346e-05,14.957737,0.0387975348701428
19000000,5,2,0.0062734999999999996,3.323401871576724e-05,15.142760500000001,0.08004095209641073
22000000,5,2,0.0073785,9.192388155425112e-06,14.9082595,0.017785856867184903
26000000,5,2,0.0086705,4.171930009000632e-05,14.9931805,0.0718413418617722
31000000,5,2,0.010282,0.0001385929291125633,15.076004000000001,0.20368493674791027
37000000,5,2,0.0123605,7.707463914933471e-05,14.967185,0.09392640795857184
44000000,5,2,0.014547500000000001,7.707463914933349e-05,15.122983,0.08033864405129106
52000000,5,2,0.017327500000000003,5.5861435713736696e-05,15.005422500000002,0.048269230204137266
62000000,5,2,0.020224,9.050966799187783e-05,15.3287585,0.06869188825836672
74000000,5,2,0.0242135,0.0001110157646462886,15.280796,0.06994700279497305
88000000,5,2,0.0286855,0.00020576807332528505,15.339117,0.10975994300290098
100000000,5,2,0.032730499999999996,4.949747468305876e-06,15.276373,0.002158089896181539
120000000,5,2,0.03874,0.00034648232278140643,15.4884755,0.13831503614755628
140000000,5,2,0.045904,5.0911688245433275e-05,15.249283,0.01701298915534737
160000000,5,2,0.046795500000000004,4.030508652762936e-05,17.095719,0.014863384540541256
190000000,5,2,0.062027,0.0004949747468305827,15.3163885,0.12228209699093354
220000000,5,2,0.07159299999999999,0.0001852619766708743,15.364687499999999,0.039730208714528224
260000000,5,2,0.0843545,8.41457069612048e-05,15.41114,0.015339974511061035
310000000,5,2,0.100377,9.758073580374302e-05,15.4417945,0.015018240925620775
370000000,5,2,0.119268,0.00044547727214751904,15.5114385,0.0579636641742046
400000000,5,2,0.127057,0.0012430937213259376,15.7417245,0.15401987775771034
