n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000186,1.4142135623730911e-06,2.690773,0.014764389591175119
120000,5,2,0.0001885,7.071067811865647e-07,3.1884405,0.011621299948801206
140000,5,2,0.000191,0.0,3.6682740000000003,0.0025144717138994442
160000,5,2,0.0001935,7.071067811865456e-07,4.130359,0.006513867668290946
190000,5,2,0.000194,0.0,4.8922045,0.0013003693706023212
220000,5,2,0.000201,1.4142135623730911e-06,5.4826715,0.03829761037584438
260000,5,2,0.0002025,7.071067811865456e-07,6.423597,0.029849805661008585
310000,5,2,0.0002075,2.121320343559656e-06,7.4722825,0.07233631660860225
370000,5,2,0.000212,0.0,8.7374245,0.00968807000903639
440000,5,2,0.000224,0.0,9.818843000000001,0.003717967455478542
520000,5,2,0.000235,0.0,11.0684945,0.0063971950493939295
620000,5,2,0.0002395,3.5355339059327467e-06,12.928452,0.18953997269705322
740000,5,2,0.000261,1.4142135623731295e-06,14.1690805,0.062269944471630936
880000,5,2,0.000377,1.838477631085022e-05,11.696245,0.5729431689513368
1000000,5,2,0.0003865,7.071067811865264e-07,12.9268625,0.021836164509822356
1200000,5,2,0.00043349999999999997,7.071067811865264e-07,13.8472165,0.03536453144748271
1400000,5,2,0.00048249999999999996,7.071067811865264e-07,14.512273,0.0316345431767242
1600000,5,2,0.0005105,7.071067811864881e-07,15.673568,0.0063625468171165985
1900000,5,2,0.0005740000000000001,1.4142135623730528e-06,16.549462,0.04042529468043692
2200000,5,2,0.0006479999999999999,2.8284271247461823e-06,16.967426500000002,0.07589447793153228
2600000,5,2,0.0007164999999999999,6.363961030678929e-06,18.1480085,0.16453596980751697
3100000,5,2,0.000822,2.8284271247461823e-06,18.863088,0.07124242241810701
3700000,5,2,0.000933,1.1313708498984729e-05,19.831146500000003,0.2506644041831639
4400000,5,2,0.001087,1.4142135623730987e-05,20.243492500000002,0.2697661867701381
5200000,5,2,0.0012445,7.778174593051982e-06,20.890598,0.12134659471942423
6200000,5,2,0.001454,5.656854249492518e-06,21.3230885,0.08966750381548597
7400000,5,2,0.001683,1.2727922061357858e-05,21.9838635,0.16131439131243294
8800000,5,2,0.001924,7.071067811865493e-06,22.867812,0.0829040274534352
10000000,5,2,0.002197,1.4142135623729761e-06,22.758368500000003,0.021007435362271443
12000000,5,2,0.002568,2.2627416997969458e-05,23.36725,0.2069545985041154
14000000,5,2,0.0029605,4.171930009000632e-05,23.646627000000002,0.33406411349021037
16000000,5,2,0.0029985000000000003,2.1213203435596174e-06,26.680346,0.017107741464028308
19000000,5,2,0.0039,2.828427124746259e-06,24.356879499999998,0.017941420359045078
22000000,5,2,0.004487,1.2727922061357704e-05,24.5134425,0.06880785377048369
26000000,5,2,0.0052785,1.6263455967290912e-05,24.62719,0.07753425855710386
31000000,5,2,0.006229,1.4142135623730987e-05,24.8834905,0.0543560053765915
37000000,5,2,0.007312,7.071067811865187e-06,25.3007245,0.022331139256651786
44000000,5,2,0.0085085,3.8890872965259754e-05,25.8570195,0.1193603317710718
52000000,5,2,0.010003,1.5556349186104885e-05,25.991352499999998,0.04005547783387554
62000000,5,2,0.011927,3.2526911934581824e-05,25.991136,0.0709779644819427
74000000,5,2,0.014081,7.071067811865187e-06,26.276307000000003,0.012490334182879106
88000000,5,2,0.0163745,2.050609665441076e-05,26.8715185,0.03362504876576433
100000000,5,2,0.018616,5.232590180780533e-05,26.858396999999997,0.07510605387051024
120000000,5,2,0.0220745,2.474873734152938e-05,27.180656,0.029863947796633036
140000000,5,2,0.0257185,5.444722215136219e-05,27.218172000000003,0.05766597221932427
160000000,5,2,0.028054,0.0,28.516254500000002,0.00016051323932854514
190000000,5,2,0.0351545,1.909188309203625e-05,27.023648,0.015045818090086508
220000000,5,2,0.040042,0.00013717871555019002,27.471418,0.09381892772783153
260000000,5,2,0.0471335,3.0405591591022512e-05,27.581236,0.017899701058957405
310000000,5,2,0.056695499999999996,5.727564927611366e-05,27.339163,0.027722828463199834
370000000,5,2,0.0672255,5.020458146424602e-05,27.519332499999997,0.020724592649797483
400000000,5,2,0.0693815,3.606244584051074e-05,28.8259915,0.01498005715943639
