n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000175,1.4142135623730911e-06,2.8576354999999998,0.02497854704541467
120000,5,2,0.000174,0.0,3.442707,0.0021934452352407835
140000,5,2,0.000174,0.0,4.0247125,0.009948285304513613
160000,5,2,0.0001745,2.1213203435596365e-06,4.581426,0.042130836236656734
190000,5,2,0.000176,1.4142135623730911e-06,5.3951340000000005,0.05268794047977165
220000,5,2,0.0001785,7.071067811865456e-07,6.165813,0.028642067278742717
260000,5,2,0.00017900000000000001,1.4142135623731104e-06,7.26675,0.08047582276684095
310000,5,2,0.00018600000000000002,4.2426406871192925e-06,8.3374635,0.16997220674127783
370000,5,2,0.0001855,2.1213203435596365e-06,9.955934500000001,0.11633957160184143
440000,5,2,0.0001915,7.071067811865456e-07,11.4820985,0.04381445748266235
520000,5,2,0.000197,0.0,13.18529,0.009503515139146655
620000,5,2,0.000201,1.4142135623730911e-06,15.4252065,0.06420458862495769
740000,5,2,0.000216,2.8284271247462013e-06,17.1618405,0.22422992427528637
880000,5,2,0.0002785,2.050609665440988e-05,15.820025000000001,1.1690638839764065
1000000,5,2,0.00028,1.4142135623730911e-06,17.837369,0.08391660436409519
1200000,5,2,0.00029949999999999996,2.1213203435596555e-06,20.0546395,0.15437201693474148
1400000,5,2,0.000322,1.4142135623730911e-06,21.7476235,0.10501030675367214
1600000,5,2,0.0003435,7.071067811865647e-07,23.281245499999997,0.02927209942077944
1900000,5,2,0.00037600000000000003,1.4142135623730911e-06,25.260350000000003,0.13065494838696376
2200000,5,2,0.0004045,2.1213203435596555e-06,27.1708725,0.13088475809084696
2600000,5,2,0.000451,1.4142135623730911e-06,28.8072455,0.07772729870837027
3100000,5,2,0.0005085000000000001,3.5355339059326704e-06,30.471099000000002,0.21589101400475283
3700000,5,2,0.0005835,7.071067811865647e-07,31.692133499999997,0.056433485099717816
4400000,5,2,0.0006675,1.4849242404917477e-05,32.958330000000004,0.7236856067782472
5200000,5,2,0.000731,1.4142135623731295e-06,35.5742855,0.09309980013136164
6200000,5,2,0.0008604999999999999,2.121320343559694e-06,36.0201295,0.08869452488457294
7400000,5,2,0.0009995,7.071067811864881e-07,37.014554000000004,0.023094107473552578
8800000,5,2,0.0011605,2.1213203435596174e-06,37.911384,0.055365046753341925
10000000,5,2,0.0013440000000000001,1.4142135623731295e-06,37.1916765,0.03718745272938647
12000000,5,2,0.0015345,1.3435028842544346e-05,39.09635,0.34104325742052366
14000000,5,2,0.0017590000000000001,5.6568542494923645e-06,39.7942435,0.12075757477069578
16000000,5,2,0.0020575000000000003,7.778174593052136e-06,38.88644,0.14138175825756455
19000000,5,2,0.0023835,1.3435028842544653e-05,39.8633545,0.22620558062191765
22000000,5,2,0.0026490000000000003,1.4142135623729761e-06,41.523993000000004,0.028164063094661622
26000000,5,2,0.003254,1.697056274847694e-05,39.9519535,0.21596950285746483
31000000,5,2,0.003819,0.0,40.586355499999996,0.003148746496627336
37000000,5,2,0.004536,2.8284271247461973e-05,40.782168,0.2556813267956796
44000000,5,2,0.0053915000000000005,7.778174593051827e-06,40.8044805,0.06201397181684331
52000000,5,2,0.0064065,6.151828996322984e-05,40.5853855,0.3905555813459848
62000000,5,2,0.0077635,7.071067811866414e-07,39.9297545,0.0018547410870521869
74000000,5,2,0.009243000000000001,2.8284271247461973e-05,40.030412999999996,0.12385258115194794
88000000,5,2,0.011141,6.081118318204257e-05,39.494887500000004,0.21468115430213996
100000000,5,2,0.011318,4.808326112068425e-05,44.176915,0.18793625451732404
120000000,5,2,0.015581,3.676955262170044e-05,38.508242,0.09141335045823402
140000000,5,2,0.018688,0.00013576450198781552,37.458002,0.2713578841345873
160000000,5,2,0.019966499999999998,2.7577164466275946e-05,40.067878,0.05556162243851289
190000000,5,2,0.026044499999999998,0.00014354267658086797,36.476678,0.20053406893094095
220000000,5,2,0.0308055,0.0003768879143724289,35.7106865,0.4367522815744629
260000000,5,2,0.0335315,3.1819805153397027e-05,38.769161,0.036930772967810645
310000000,5,2,0.040822,8.485281374242151e-06,37.970005,0.007810701504986839
370000000,5,2,0.042819499999999996,0.0003669884194358172,43.2059985,0.3702644451530581
400000000,5,2,0.0579365,4.171930009000387e-05,34.52056,0.024833590155270948
