n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000184,1.4142135623730911e-06,2.718838,0.01772999543147152
120000,5,2,0.00018649999999999998,7.071067811865456e-07,3.2204110000000004,0.0099857619639164
140000,5,2,0.000186,1.4142135623730911e-06,3.7651139999999996,0.018086377249189427
160000,5,2,0.0001875,7.071067811865456e-07,4.2663744999999995,0.014961672383126108
190000,5,2,0.000187,0.0,5.072338,0.006185770121819745
220000,5,2,0.00019250000000000002,7.071067811865456e-07,5.7248035,0.019908591424307197
260000,5,2,0.000196,1.4142135623730911e-06,6.62868,0.04246883327806405
310000,5,2,0.000194,5.6568542494923645e-06,7.9878245,0.22450711013351005
370000,5,2,0.000203,0.0,9.112499,0.0111086475324409
440000,5,2,0.0002035,4.949747468305819e-06,10.8016215,0.27984952946985586
520000,5,2,0.000218,0.0,11.9239265,0.00525875313168398
620000,5,2,0.000227,1.4142135623731104e-06,13.634426000000001,0.08446531922629602
740000,5,2,0.00023700000000000001,1.4142135623731104e-06,15.6353015,0.10184529680107964
880000,5,2,0.000312,0.0,14.097696500000001,0.01858913017061331
1000000,5,2,0.0003315,2.1213203435596555e-06,15.097538,0.09941072815345509
1200000,5,2,0.000374,2.8284271247461823e-06,16.050137,0.1334239785420892
1400000,5,2,0.000394,2.8284271247461823e-06,17.7881495,0.1273053835644815
1600000,5,2,0.000419,0.0,19.104478,0.004645691552395592
1900000,5,2,0.0004625,3.5355339059327467e-06,20.562072999999998,0.15614897627586358
2200000,5,2,0.0005085000000000001,7.071067811865647e-07,21.6215455,0.01977424113588307
2600000,5,2,0.000557,2.8284271247461823e-06,23.3467555,0.10329203727538605
3100000,5,2,0.0006385,3.5355339059327467e-06,24.2663195,0.1462954432800265
3700000,5,2,0.0007285,1.7677669529663736e-05,25.4106365,0.615904855655887
4400000,5,2,0.000827,1.2727922061357858e-05,26.593655,0.4113819973722723
5200000,5,2,0.000936,1.1313708498984729e-05,27.7782355,0.3371082081832175
6200000,5,2,0.001072,2.828427124746259e-06,28.9134365,0.07514918738416174
7400000,5,2,0.0012325,6.363961030679005e-06,30.021681,0.15467677995743212
8800000,5,2,0.001443,4.242640687119235e-06,30.487445,0.08753274844308245
10000000,5,2,0.0015915,7.778174593051982e-06,31.420049499999998,0.1490644734351557
12000000,5,2,0.0018915,3.747665940288709e-05,31.7227845,0.6226959091824048
14000000,5,2,0.002108,1.2727922061357704e-05,33.2092065,0.19220364394178283
16000000,5,2,0.002397,2.2627416997969766e-05,33.3804715,0.31561781888939666
19000000,5,2,0.00279,7.071067811865493e-06,34.053871,0.08388266323859851
22000000,5,2,0.003184,3.111269837220823e-05,34.5529575,0.33975844439910585
26000000,5,2,0.003802,4.666904755831189e-05,34.196249,0.4219942559443187
31000000,5,2,0.0043865,2.474873734152938e-05,35.337509999999995,0.19603828401615775
37000000,5,2,0.0051175000000000005,2.474873734152877e-05,36.148909,0.173361369543502
44000000,5,2,0.006072,7.21248916810276e-05,36.2332805,0.4299485001258908
52000000,5,2,0.007164,2.6870057685088692e-05,36.2932055,0.1384734280665416
62000000,5,2,0.008374,1.697056274847694e-05,37.0201145,0.0766949228078368
74000000,5,2,0.0099625,5.1618795026616846e-05,37.1392095,0.19384271746057502
88000000,5,2,0.011657,4.66690475583122e-05,37.747087,0.15061091596561269
100000000,5,2,0.0133855,2.474873734152938e-05,37.352935,0.06862471311415654
120000000,5,2,0.015829000000000003,1.697056274847694e-05,37.904878,0.041799910263062276
140000000,5,2,0.0186055,6.717514421272051e-05,37.6232935,0.13485304134686787
160000000,5,2,0.0195285,3.0405591591022512e-05,40.966092,0.06298765785453073
190000000,5,2,0.025605,2.5455844122716637e-05,37.102360000000004,0.03687420442531284
220000000,5,2,0.0294335,2.6162950903901438e-05,37.372181499999996,0.03293774097444789
260000000,5,2,0.0349445,0.00012940054095713513,37.2019925,0.13782571825497714
310000000,5,2,0.0427935,0.0002722361107568232,36.2210625,0.23081450262169642
370000000,5,2,0.0512105,4.7376154339496995e-05,36.125444,0.033222705007270106
400000000,5,2,0.050741,6.788225099390776e-05,39.415756,0.05288875880562844
