n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00036300000000000004,1.4142135623730911e-06,1.3774745,0.007862320300013293
120000,5,2,0.000403,0.0,1.4890020000000002,0.0009376235918533184
140000,5,2,0.0004435,7.071067811865647e-07,1.578955,0.0016998847019725116
160000,5,2,0.00047900000000000004,1.4142135623730911e-06,1.6687665,0.004864187547782317
190000,5,2,0.000537,0.0,1.7689439999999998,0.0006731656556896384
220000,5,2,0.0006000000000000001,1.4142135623730528e-06,1.8333055,0.004472450391004852
260000,5,2,0.000677,1.4142135623731295e-06,1.920075,0.0023843640661611464
310000,5,2,0.0007795,7.071067811865647e-07,1.988556,0.0023108249609175148
370000,5,2,0.0008964999999999999,7.071067811865647e-07,2.0642775,0.0015619988796411737
440000,5,2,0.001045,1.4142135623731295e-06,2.1052085,0.00340613336497565
520000,5,2,0.0012360000000000001,1.4142135623731295e-06,2.102982,0.002784586504312465
620000,5,2,0.0014919999999999998,1.4142135623731295e-06,2.078372,0.0019106025227661957
740000,5,2,0.001732,0.0,2.1363015,0.00036274577874853174
880000,5,2,0.0029885,6.363961030678852e-06,1.472254,0.003268247542644155
1000000,5,2,0.00339,1.4142135623729761e-06,1.47492,0.0008612560594853304
1200000,5,2,0.003976,7.0710678118658e-06,1.5090135,0.0026721565261041036
1400000,5,2,0.004647500000000001,3.747665940288709e-05,1.5061285,0.012071019861635595
1600000,5,2,0.0051865,9.192388155425112e-06,1.542399,0.002733674816067297
1900000,5,2,0.0062245,7.778174593052442e-06,1.5261985,0.001866054795551183
2200000,5,2,0.0071435,1.4849242404917629e-05,1.5398545000000001,0.0030667221100059245
2600000,5,2,0.008480999999999999,1.272792206135709e-05,1.5328925,0.0023525442610077
3100000,5,2,0.0100655,2.121320343559311e-06,1.5399315,0.0002708218971943064
3700000,5,2,0.011896,1.5556349186103655e-05,1.5551245,0.002028689355224212
4400000,5,2,0.014187499999999999,6.29325035256031e-05,1.5506665,0.0068455007486670025
5200000,5,2,0.016732,8.485281374237243e-06,1.553949,0.0007848885271171854
6200000,5,2,0.0199545,2.3334523779154872e-05,1.5535495,0.0018405989514285203
7400000,5,2,0.023733,8.485281374237243e-06,1.5589865,0.0005579072503561355
8800000,5,2,0.0282805,4.7376154339496995e-05,1.555844,0.002573868683518938
10000000,5,2,0.031938999999999995,1.2727922061355866e-05,1.5654810000000001,0.000610940258945317
12000000,5,2,0.038497,2.6870057685091145e-05,1.5585675,0.0010698525599351584
14000000,5,2,0.044682,4.949747468305876e-05,1.5666315000000002,0.0017515034969991226
16000000,5,2,0.050340499999999996,3.535533905931367e-06,1.5891790000000001,0.00012869343417588408
19000000,5,2,0.060509999999999994,7.212489168102638e-05,1.569979,0.0018695903294572958
22000000,5,2,0.0700845,4.1719300089998964e-05,1.56953,0.0009390378054157321
26000000,5,2,0.08274300000000001,1.1313708498986262e-05,1.5711325,0.00021425335469948302
31000000,5,2,0.0981145,9.263098833544205e-05,1.579788,0.0014877526676165707
37000000,5,2,0.117224,0.00019798989873223504,1.5781779999999999,0.0026573072836991517
44000000,5,2,0.1406535,3.8890872965259754e-05,1.564126,0.0004285067093991231
52000000,5,2,0.16628199999999999,0.00012020815280169592,1.563609,0.0011285424227738378
62000000,5,2,0.1973085,0.0001435426765808753,1.5711439999999999,0.0011455129855223322
74000000,5,2,0.234989,0.00014566399692441745,1.574544,0.0009743931444751342
88000000,5,2,0.27595499999999995,0.0001513208511739155,1.5944635,0.0008761053018901254
100000000,5,2,0.3197415,0.0002552655480083438,1.563763,0.0012473363620131397
120000000,5,2,0.376301,3.676955262169799e-05,1.5944685,0.0001562705986422459
140000000,5,2,0.447444,4.384062043357054e-05,1.5644415,0.00015202795795516165
160000000,5,2,0.5015769999999999,0.00017677669529661742,1.5949705,0.0005621498910432199
190000000,5,2,0.6044625,0.00030193459556662413,1.571645,0.0007834743135546146
220000000,5,2,0.702952,0.00028284271247458785,1.5648295,0.0006286179284749396
260000000,5,2,0.8304225000000001,0.00031890515831519675,1.5654685,0.0006017478707897061
310000000,5,2,0.9858685,0.00022698127676089286,1.5722175,0.000361331565186275
370000000,5,2,1.1747695,0.0009864139597552586,1.574778,0.001322289680818714
400000000,5,2,1.2540295000000001,0.0002114249275746555,1.5948585,0.0002694076836320496
