n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00019749999999999998,7.071067811865456e-07,2.5339995,0.005575536969656185
120000,5,2,0.00020150000000000002,7.071067811865456e-07,2.9824185,0.01158311618261682
140000,5,2,0.0002085,7.071067811865647e-07,3.3509225000000002,0.011909799515525135
160000,5,2,0.000212,1.4142135623730911e-06,3.773323,0.013138043994446081
190000,5,2,0.00022649999999999998,7.071067811865456e-07,4.1900645,0.010180216328743191
220000,5,2,0.000233,1.4142135623730911e-06,4.717675,0.03731119641608943
260000,5,2,0.000246,1.4142135623730911e-06,5.277776,0.03564949548030115
310000,5,2,0.0002605,7.071067811865647e-07,5.9509295,0.01146997909762686
370000,5,2,0.00028,2.828427124746221e-06,6.606052999999999,0.06680037761869334
440000,5,2,0.000307,1.4142135623730911e-06,7.1681565,0.03682824248453871
520000,5,2,0.0003365,7.071067811865647e-07,7.721969,0.010832875887777909
620000,5,2,0.0003905,1.7677669529663658e-05,7.9482135,0.35263910152519923
740000,5,2,0.0004365,3.5355339059327467e-06,8.483459,0.0671313035922878
880000,5,2,0.000672,7.071067811865493e-06,6.546584,0.0660960992646317
1000000,5,2,0.0007375000000000001,7.071067811865647e-07,6.782809,0.005556445086563677
1200000,5,2,0.000853,9.899494936611676e-06,7.0353055,0.08489453304247596
1400000,5,2,0.0009534999999999999,1.7677669529663658e-05,7.3417565,0.1362446274922428
1600000,5,2,0.001019,2.828427124746259e-06,7.8497035,0.01976999849519473
1900000,5,2,0.00126,2.5455844122715716e-05,7.5386115,0.15267778908701782
2200000,5,2,0.0014,1.4142135623729761e-06,7.8595245,0.007636046130033843
2600000,5,2,0.0016294999999999999,7.778174593051982e-06,7.9772355,0.03785637574438447
3100000,5,2,0.001921,1.4142135623731295e-06,8.0692615,0.0069713657557185305
3700000,5,2,0.0022075000000000003,1.0606601717798087e-05,8.381643,0.03954141120395203
4400000,5,2,0.0026145,9.19238815542511e-06,8.4150945,0.028727627199266317
5200000,5,2,0.0030215,1.767766952966358e-05,8.604632500000001,0.05015154845565645
6200000,5,2,0.003594,2.8284271247459523e-06,8.6254605,0.007597862363849456
7400000,5,2,0.004225,1.2727922061357704e-05,8.757786500000002,0.02631639307541978
8800000,5,2,0.0048070000000000005,1.1313708498984422e-05,9.1541345,0.021484025332791222
10000000,5,2,0.005645,1.9798989873223505e-05,8.857963,0.03126401922338215
12000000,5,2,0.006464,2.1213203435596787e-05,9.2822925,0.029867483330538836
14000000,5,2,0.0077905000000000005,9.192388155425112e-06,8.985712,0.010780549985969699
16000000,5,2,0.008634,2.4041630560343353e-05,9.265383,0.025662319302821864
19000000,5,2,0.010458499999999999,2.4748737341528154e-05,9.083601,0.021883540664160313
22000000,5,2,0.012047,1.4142135623730373e-05,9.1308495,0.011167337395278166
26000000,5,2,0.014203,6.646803743153571e-05,9.152972,0.0428082445330333
31000000,5,2,0.017008500000000003,2.7577164466275946e-05,9.112938,0.014908639374537241
37000000,5,2,0.0202615,1.0606601717796554e-05,9.1305145,0.0046619550083632725
44000000,5,2,0.023357500000000003,4.171930009000632e-05,9.418851,0.016765501781933912
52000000,5,2,0.0276225,8.27314933988254e-05,9.412530499999999,0.028246794588058826
62000000,5,2,0.033542,6.505382386916365e-05,9.242094,0.017826161953713775
74000000,5,2,0.0400785,5.444722215136464e-05,9.231831,0.012498819464253274
88000000,5,2,0.04683,2.4041630560342126e-05,9.395691,0.0046867037457051204
100000000,5,2,0.053043999999999994,1.4142135623730373e-05,9.426112499999999,0.002594374780173702
120000000,5,2,0.0638445,4.879036790187151e-05,9.397828,0.007269057710597599
140000000,5,2,0.0742765,2.050609665441076e-05,9.424239,0.002538513344459065
160000000,5,2,0.0851295,7.424621202458324e-05,9.397458,0.008189710739703052
190000000,5,2,0.10280500000000001,7.212489168103129e-05,9.2407915,0.006531545337819312
220000000,5,2,0.1169675,0.00010677312395916752,9.404339,0.008594175818540512
260000000,5,2,0.138251,4.384062043355092e-05,9.403204500000001,0.0029875261505131093
310000000,5,2,0.1682285,0.00013222896808187925,9.213669,0.007240773439349951
370000000,5,2,0.20143650000000002,3.3234018715761716e-05,9.1840315,0.0015308861812686988
400000000,5,2,0.2138445,3.181980515338721e-05,9.352597,0.0013717871555014684
