n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0005655,6.363961030678929e-06,0.8841235000000001,0.010216985881364458
120000,5,2,0.000649,0.0,0.9248225,0.00019586857838873217
140000,5,2,0.0007295,2.1213203435596174e-06,0.9590205,0.002655185963355531
160000,5,2,0.0007845,2.121320343559694e-06,1.019291,0.0026078098090159263
190000,5,2,0.0009220000000000001,1.4142135623730528e-06,1.0304005,0.000925602776573194
220000,5,2,0.0010445,2.1213203435596174e-06,1.053038,0.00215101882836947
260000,5,2,0.001204,1.4142135623729761e-06,1.0795045,0.0012508718959190956
310000,5,2,0.0013874999999999998,7.071067811864881e-07,1.1171365,0.0004136574669941711
370000,5,2,0.0016294999999999999,7.071067811864881e-07,1.135265,0.00013293607486312536
440000,5,2,0.001923,0.0,1.1439689999999998,0.00031112698372207803
520000,5,2,0.0022960000000000003,1.4142135623729761e-06,1.1322610000000002,0.000692964645562803
620000,5,2,0.002776,5.656854249492211e-06,1.1167449999999999,0.002052023879003333
740000,5,2,0.003319,7.071067811865493e-06,1.114948,0.002391435133972901
880000,5,2,0.0057235,3.5355339059325934e-06,0.7687634999999999,0.0004249711754930887
1000000,5,2,0.0064315,1.0606601717798395e-05,0.777438,0.0012713779925733887
1200000,5,2,0.0077280000000000005,2.1213203435596173e-05,0.7763935,0.002127684304590271
1400000,5,2,0.008978,1.5556349186104885e-05,0.7797000000000001,0.001323703894381206
1600000,5,2,0.010089,9.899494936611753e-06,0.7929470000000001,0.0008202438661763518
1900000,5,2,0.012041,3.111269837220854e-05,0.788958,0.0020619233739399933
2200000,5,2,0.013957,1.697056274847694e-05,0.788152,0.0009715647173503066
2600000,5,2,0.016427999999999998,3.676955262170045e-05,0.791336,0.0017918085835266584
3100000,5,2,0.019602,3.2526911934581824e-05,0.7907375,0.0013201683604753289
3700000,5,2,0.023432,1.9798989873223505e-05,0.7895055,0.0006625590539717707
4400000,5,2,0.0278495,7.77817459305244e-06,0.7899705,0.00022132442251139483
5200000,5,2,0.0328755,3.0405591591022512e-05,0.7908675000000001,0.0007233702371539139
6200000,5,2,0.0389825,1.202081528016861e-05,0.795228,0.00024607315985292915
7400000,5,2,0.0463695,9.192388155424499e-06,0.7979385,0.0001562705986422459
8800000,5,2,0.054712,9.899494936611261e-05,0.8042095,0.0014545186489007109
10000000,5,2,0.06299199999999999,5.232590180780778e-05,0.7937565,0.0006611448404094355
12000000,5,2,0.0745175,3.181980515338721e-05,0.805178,0.0003450681092189878
14000000,5,2,0.08823,7.212489168103129e-05,0.793385,0.0006491240251292325
16000000,5,2,0.0993115,3.5355339059362733e-06,0.805546,2.5455844122662664e-05
19000000,5,2,0.1191875,2.4748737341534286e-05,0.7970630000000001,0.00016122034611053707
22000000,5,2,0.13838450000000002,6.363961030685293e-06,0.7948855,3.46482322781166e-05
26000000,5,2,0.163713,5.656854249498038e-06,0.7940725,2.7577164466283305e-05
31000000,5,2,0.194442,0.00011596551211459202,0.7971535,0.00047729707730090624
37000000,5,2,0.2314465,1.2020815280163704e-05,0.79932,4.242640687123528e-05
44000000,5,2,0.2729545,0.0002184959953866458,0.805995,0.0006462955980044835
52000000,5,2,0.32244249999999997,0.0001025304832720538,0.806346,0.00025597265478951144
62000000,5,2,0.390444,0.0006632661607529776,0.7939695,0.0013484526317227405
74000000,5,2,0.4655225,4.949747468291157e-06,0.7948059999999999,8.485281374247057e-06
88000000,5,2,0.5460165,0.0007714534982744902,0.8058375,0.0011391490244915487
100000000,5,2,0.6199129999999999,4.808326112073332e-05,0.806565,6.222539674439991e-05
120000000,5,2,0.7439450000000001,0.0002687005768508428,0.806511,0.0002913279938488349
140000000,5,2,0.8679005,0.00010111626970967929,0.8065439999999999,9.475230867897437e-05
160000000,5,2,0.991814,5.091168824540383e-05,0.8066025,4.17193000900284e-05
190000000,5,2,1.1945955,0.00028072139213104573,0.795248,0.00018667619023319973
220000000,5,2,1.3642875,0.0008619631662664588,0.8062819999999999,0.0005091168824542738
260000000,5,2,1.6119755,0.00113066374311738,0.8064640000000001,0.0005656854249492542
310000000,5,2,1.94963,0.0016546298679765274,0.795023,0.0006745798692519737
370000000,5,2,2.3266185,0.0004942676400494004,0.7951455000000001,0.00016899852070357724
400000000,5,2,2.4795245,0.0001916259377016479,0.8066059999999999,6.222539674439991e-05
