n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0018700000000000001,0.000103237590053236,0.267773,0.014788431221735445
120000,5,2,0.0020115000000000003,2.1213203435596174e-06,0.2982505,0.0003316330803764888
140000,5,2,0.0023455,4.949747468305876e-06,0.2984795,0.0006243752877876982
160000,5,2,0.0026255000000000002,6.363961030678852e-06,0.3046715,0.0007233702371538354
190000,5,2,0.0031184999999999997,3.5355339059329e-06,0.304616,0.0003365828278448192
220000,5,2,0.0035815,3.5355339059325934e-06,0.3071195,0.00027365032431921245
260000,5,2,0.0041995,2.121320343559311e-06,0.30958050000000004,0.00017324116139070075
310000,5,2,0.0049765,7.071067811860281e-07,0.3114675,5.303300858898523e-05
370000,5,2,0.005911,1.4142135623726695e-06,0.312968,6.363961030677442e-05
440000,5,2,0.007053,1.4142135623732828e-06,0.3119195,8.555992052355969e-05
520000,5,2,0.008413,1.4142135623732828e-06,0.309045,4.6669047558319557e-05
620000,5,2,0.010251,7.495331880577418e-05,0.302427,0.0022061731573020365
740000,5,2,0.012457,2.828427124745339e-06,0.29702,5.515432893256661e-05
880000,5,2,0.021831000000000003,2.8284271247465655e-06,0.2015515,2.4748737341534286e-05
1000000,5,2,0.024773,1.4142135623730373e-05,0.20183050000000002,0.00011808683245815378
1200000,5,2,0.029719,4.242640687118622e-06,0.2018915,3.323401871578134e-05
1400000,5,2,0.034653500000000004,3.535533905931367e-06,0.2019985,1.909188309203625e-05
1600000,5,2,0.039567,1.4142135623745095e-06,0.202188,7.071067811872547e-06
1900000,5,2,0.0468345,2.192031021678527e-05,0.2028425,9.404520189780674e-05
2200000,5,2,0.054328,1.9798989873223505e-05,0.2024725,7.283199846222835e-05
2600000,5,2,0.064169,7.071067811862734e-06,0.2025905,2.192031021678527e-05
3100000,5,2,0.076306,1.6970562748474486e-05,0.2031285,4.454772721475779e-05
3700000,5,2,0.091008,4.2426406871186214e-05,0.2032785,9.404520189780674e-05
4400000,5,2,0.1084035,4.3133513652383284e-05,0.202945,8.06101730552489e-05
5200000,5,2,0.1280915,3.323401871578134e-05,0.2029805,5.303300858898522e-05
6200000,5,2,0.1531275,0.0006809438302826393,0.2024475,0.0009001469324504724
7400000,5,2,0.182191,1.2727922061350958e-05,0.2030835,1.4849242404912723e-05
8800000,5,2,0.2166885,1.4849242404912723e-05,0.203057,1.4142135623725467e-05
10000000,5,2,0.246655,0.0006434671708797541,0.20271299999999998,0.0005289158723275366
12000000,5,2,0.295401,4.2426406871196026e-05,0.20311400000000002,2.969848480984507e-05
14000000,5,2,0.3446135,7.071067811676286e-07,0.2031265,7.071067811872547e-07
16000000,5,2,0.393752,8.768124086714108e-05,0.2031735,4.454772721475779e-05
19000000,5,2,0.467559,8.485281374247057e-06,0.203183,4.2426406871235285e-06
22000000,5,2,0.541447,7.0710678119118e-06,0.2031595,2.1213203435617642e-06
26000000,5,2,0.6400159999999999,0.0004115361466505505,0.20312,0.0001301076477383371
31000000,5,2,0.7628455000000001,1.0606601717789195e-05,0.203187,2.828427124749019e-06
37000000,5,2,0.9105915,9.687362902259502e-05,0.2031645,2.192031021678527e-05
44000000,5,2,1.0826215,6.293250352560679e-05,0.20321050000000002,1.202081528018333e-05
52000000,5,2,1.279968,0.0007254915574973775,0.2031305,0.00011525840533340475
62000000,5,2,1.5259985,0.0006003336572274493,0.20314549999999998,7.990306627408127e-05
74000000,5,2,1.8212395,0.0005720493859799591,0.203158,6.363961030679405e-05
88000000,5,2,2.1653320000000003,0.0007834743135546146,0.203202,7.353910524339599e-05
100000000,5,2,2.4603185,1.4849242405108984e-05,0.203226,1.4142135623745095e-06
120000000,5,2,2.9537985,0.00035850313806144745,0.2031285,2.4748737341514662e-05
140000000,5,2,3.4446849999999998,0.00045820519420918405,0.203212,2.6870057685076427e-05
160000000,5,2,3.9378605,0.00023263813101054791,0.203156,1.2727922061370585e-05
190000000,5,2,4.675826000000001,0.00017677669529685293,0.20317249999999998,7.778174593059801e-06
220000000,5,2,5.413483,0.00015414927829886078,0.203196,5.656854249478411e-06
260000000,5,2,6.3982185000000005,0.0012621856044185628,0.20318150000000001,4.030508652763427e-05
310000000,5,2,7.6274465,0.00011242997820867536,0.2032135,3.5355339059362733e-06
370000000,5,2,9.1046005,6.293250352497875e-05,0.20319399999999999,1.4142135623548833e-06
400000000,5,2,9.8424135,0.0006470027047863184,0.2032025,1.3435028842538214e-05
