n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000247,0.0,2.0210475,0.0007686250711498196
120000,5,2,0.00026,0.0,2.3069550000000003,0.004033337079888176
140000,5,2,0.00027550000000000003,2.1213203435596555e-06,2.5388475,0.02198041429318385
160000,5,2,0.0002655,3.5355339059327467e-06,3.0137665,0.03646054695832181
190000,5,2,0.000281,1.4142135623731295e-06,3.378171,0.021626153795809486
220000,5,2,0.000299,0.0,3.6834265,0.00033163308037637105
260000,5,2,0.0003315,2.1213203435596555e-06,3.9195555,0.028410843361294423
310000,5,2,0.000363,0.0,4.272190999999999,0.00155704913217249
370000,5,2,0.000378,0.0,4.894316,0.0010352043276573557
440000,5,2,0.000432,5.656854249492403e-06,5.0930935,0.06098301012987115
520000,5,2,0.0004755,7.071067811865647e-07,5.4653525,0.010365478305413584
620000,5,2,0.000547,2.8284271247461823e-06,5.667346500000001,0.029267856780092357
740000,5,2,0.0006225,3.5355339059327467e-06,5.9472495,0.034797431808970956
880000,5,2,0.0009889999999999999,4.242640687119388e-06,4.4492405,0.021616961407654033
1000000,5,2,0.0010899999999999998,1.4142135623731295e-06,4.585746,0.005555030873001106
1200000,5,2,0.001278,1.4142135623731295e-06,4.6941395,0.005892320807627133
1400000,5,2,0.0014810000000000001,4.242640687119388e-06,4.726469,0.012986723143272363
1600000,5,2,0.0016385,6.363961030678852e-06,4.883751,0.019343613106139305
1900000,5,2,0.001916,2.828427124746259e-06,4.9580195,0.006187891442163602
2200000,5,2,0.0021955,7.778174593051827e-06,5.010384500000001,0.01807859907459623
2600000,5,2,0.0025345000000000003,7.778174593052136e-06,5.129524,0.015959400051380364
3100000,5,2,0.0030245000000000003,6.363961030678852e-06,5.124482,0.011480585699344884
3700000,5,2,0.003567,4.242640687119235e-06,5.186678499999999,0.005564223261157189
4400000,5,2,0.0041670000000000006,1.1313708498984422e-05,5.2796425,0.014948944461064227
5200000,5,2,0.0049239999999999996,2.8284271247459523e-06,5.280009,0.003190465796713753
6200000,5,2,0.0058345,1.4849242404917629e-05,5.3133305,0.013530488258004831
7400000,5,2,0.006927,1.5556349186103655e-05,5.3416385,0.01204132137682569
8800000,5,2,0.008202,0.0,5.3644305,1.2020815279967443e-05
10000000,5,2,0.009381,5.7982756057297235e-05,5.3299585,0.03263368505854039
12000000,5,2,0.0111515,1.4849242404917629e-05,5.380281999999999,0.00715874905273278
14000000,5,2,0.012956,2.9698484809835258e-05,5.402891,0.012323456982518993
16000000,5,2,0.0146795,1.2020815280171063e-05,5.449747,0.004580637728526757
19000000,5,2,0.0176125,0.00013647160876900278,5.3940745,0.04184728641740086
22000000,5,2,0.0201685,1.2020815280171063e-05,5.454102499999999,0.003199658184869207
26000000,5,2,0.0239575,6.293250352560188e-05,5.4263770000000005,0.014222745796786507
31000000,5,2,0.0284825,1.0606601717799007e-05,5.4419284999999995,0.0020400030637232084
37000000,5,2,0.033736,3.67695526217029e-05,5.4837515,0.006001215251930009
44000000,5,2,0.040196499999999996,6.57609306503509e-05,5.4730935,0.0089569215972903
52000000,5,2,0.047675999999999996,3.111269837220486e-05,5.453457,0.003586445594178302
62000000,5,2,0.056736499999999995,8.41457069611999e-05,5.463837,0.008080816295400174
74000000,5,2,0.06762,6.222539674441954e-05,5.4717769999999994,0.005007730224362838
88000000,5,2,0.0803025,3.7476659402885246e-05,5.47927,0.0025653834021447694
100000000,5,2,0.0911395,0.00011808683245815378,5.4861045,0.007088745481394947
120000000,5,2,0.109571,0.00021213203435596054,5.4759135,0.010618622533078582
140000000,5,2,0.12756299999999998,1.4142135623725467e-05,5.4874795,0.0006031620843516488
160000000,5,2,0.1460175,0.0002524371208835948,5.478809999999999,0.009456846091588728
190000000,5,2,0.173159,0.0002050609665441076,5.4862874999999995,0.006500432639448407
220000000,5,2,0.20044,5.798275605729601e-05,5.4879355,0.0015931115780130204
260000000,5,2,0.2369795,0.00039244426355853387,5.485711500000001,0.009094100312840196
310000000,5,2,0.28241649999999996,0.0005635641046056729,5.4883585,0.010942477438861443
370000000,5,2,0.337329,0.0006915504320004678,5.484272499999999,0.011250775995459164
400000000,5,2,0.3634825,0.0004532554467405789,5.5023355,0.006861057097853083
