n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000195,0.0,2.5666634999999998,0.0022450640302673947
120000,5,2,0.0002025,7.071067811865456e-07,2.9610395,0.016026575195593053
140000,5,2,0.000208,0.0,3.3629845,0.0022733483015147274
160000,5,2,0.00021349999999999999,7.071067811865456e-07,3.7487820000000003,0.010719738802788262
190000,5,2,0.000223,0.0,4.2609365,0.007432399377051913
220000,5,2,0.0002315,7.071067811865456e-07,4.756292500000001,0.013596956295436238
260000,5,2,0.000248,2.8284271247461823e-06,5.244102,0.0690122076302444
310000,5,2,0.00026,0.0,5.968876,0.00550977603900575
370000,5,2,0.00027749999999999997,2.1213203435596555e-06,6.667765,0.0543595409104973
440000,5,2,0.000303,2.8284271247461823e-06,7.2530155,0.06812054597916851
520000,5,2,0.000334,4.242640687119273e-06,7.793925,0.09794277447571136
620000,5,2,0.0003735,2.1213203435596555e-06,8.298149,0.034413472826786376
740000,5,2,0.0004165,2.1213203435596555e-06,8.88518,0.03503289836710696
880000,5,2,0.0006455,6.363961030678929e-06,6.817363,0.07116181224505178
1000000,5,2,0.0007145000000000001,7.778174593052058e-06,6.994477,0.0769176614439103
1200000,5,2,0.000816,0.0,7.355185499999999,0.001912723843109424
1400000,5,2,0.0009105000000000001,4.949747468305799e-06,7.6889375,0.03888309479066703
1600000,5,2,0.0009984999999999998,7.778174593051982e-06,8.01227,0.06206841903899223
1900000,5,2,0.0011765,4.949747468305876e-06,8.073988499999999,0.03247529313955507
2200000,5,2,0.0013415,2.1213203435596174e-06,8.19796,0.011487656767155855
2600000,5,2,0.001557,1.4142135623729761e-06,8.349653,0.007496746094138835
3100000,5,2,0.001816,5.6568542494923645e-06,8.535228499999999,0.026211741271804614
3700000,5,2,0.002112,2.828427124746259e-06,8.759168,0.012510133172752584
4400000,5,2,0.0024875,1.4849242404917322e-05,8.844241,0.05447692063617309
5200000,5,2,0.002909,9.899494936611753e-06,8.938722,0.02982434981688608
6200000,5,2,0.0034739999999999997,2.1213203435596482e-05,8.923828,0.054981794877941775
7400000,5,2,0.0040505,4.3133513652379604e-05,9.134567,0.09740113068132213
8800000,5,2,0.004817,8.48528137423847e-06,9.134563499999999,0.015561298933572585
10000000,5,2,0.0054345,2.121320343559311e-06,9.2006605,0.003954848227177117
12000000,5,2,0.0064855,1.909188309203625e-05,9.2517105,0.026801468327313727
14000000,5,2,0.007568500000000001,2.616295090390205e-05,9.248901,0.03226811085266672
16000000,5,2,0.008272999999999999,2.828427124745339e-06,9.6701955,0.002974798228452484
19000000,5,2,0.0101445,4.8790367901872736e-05,9.365131,0.045210993375505666
22000000,5,2,0.0116955,3.181980515339457e-05,9.4051765,0.02576626399965637
26000000,5,2,0.013889,1.697056274847694e-05,9.359897499999999,0.011308758751516402
31000000,5,2,0.0165135,6.151828996322984e-05,9.386476,0.035099366404539
37000000,5,2,0.0195315,3.7476659402885246e-05,9.471901500000001,0.017901822379299378
44000000,5,2,0.0232645,4.596194077712494e-05,9.456457499999999,0.018576402248551428
52000000,5,2,0.027455,0.00010182337649086163,9.470022,0.03517997657759297
62000000,5,2,0.032568,4.3840620433565635e-05,9.518569,0.012842473359910242
74000000,5,2,0.0387595,7.990306627408127e-05,9.5461125,0.019672417759390534
88000000,5,2,0.044260499999999994,4.4547727214752885e-05,9.941145500000001,0.010106677223499559
100000000,5,2,0.052575,2.4041630560342126e-05,9.5101475,0.004357899092453263
120000000,5,2,0.060307,8.485281374237243e-06,9.9490535,0.0013498668452860177
140000000,5,2,0.07335349999999999,7.141778489984404e-05,9.542866499999999,0.009287847570885386
160000000,5,2,0.080535,0.00012869343417595277,9.933576,0.015860405102014228
190000000,5,2,0.099347,0.0003549676041556486,9.562532000000001,0.03414335803637304
220000000,5,2,0.1143805,2.7577164466273493e-05,9.617028,0.002309410747355258
260000000,5,2,0.1348375,6.57609306503558e-05,9.6412435,0.004693067706736061
310000000,5,2,0.1611125,0.00048719657223752783,9.620671,0.02908471612376582
370000000,5,2,0.1923185,0.00021142492757477327,9.619463,0.010589631155050277
400000000,5,2,0.2020835,0.0006371032098490689,9.89696,0.031201793826636574
