n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00016849999999999998,7.071067811865456e-07,2.9608309999999998,0.012422451931885443
120000,5,2,0.00017050000000000002,7.071067811865456e-07,3.5192805,0.012655090062895677
140000,5,2,0.000172,0.0,4.061467,8.343860017974279e-05
160000,5,2,0.0001745,7.071067811865456e-07,4.5927869999999995,0.014132236128794537
190000,5,2,0.000176,1.4142135623730911e-06,5.399212,0.03350130507905635
220000,5,2,0.00017900000000000001,1.4142135623731104e-06,6.1492035000000005,0.0327892485504012
260000,5,2,0.00017999999999999998,1.4142135623731104e-06,7.2105005,0.04736696195134335
310000,5,2,0.000184,0.0,8.424342,0.016771158636182937
370000,5,3,0.00019466666666666666,1.1232393630329497e-05,9.536367666666665,0.5257744368055246
440000,5,2,0.0001895,7.071067811865456e-07,11.612218,0.044206901746221106
520000,5,2,0.00019549999999999998,7.071067811865456e-07,13.3224985,0.050587126232866694
620000,5,2,0.0002025,7.071067811865456e-07,15.298191,0.019485034462375657
740000,5,2,0.00021799999999999999,4.2426406871192925e-06,16.966884,0.3637908825712929
880000,5,2,0.0002615,7.071067811865647e-07,16.800068000000003,0.05288734459206713
1000000,5,2,0.0002825,4.949747468305838e-06,17.6958355,0.27710171251816645
1200000,5,2,0.000301,0.0,19.927653499999998,0.030935214570131552
1400000,5,2,0.0003295,7.071067811865647e-07,21.233114,0.026960567353080955
1600000,5,2,0.0003455,7.071067811865647e-07,23.149738,0.0733255589954836
1900000,5,2,0.00038199999999999996,1.4142135623730911e-06,24.8487115,0.07863522381541259
2200000,5,2,0.0004195,9.19238815542511e-06,26.219607,0.5979846485002768
2600000,5,2,0.000463,2.828427124746221e-06,28.068368,0.15070991091497504
3100000,5,2,0.0005195,3.5355339059327467e-06,29.8358315,0.22614901207942487
3700000,5,2,0.000632,5.6568542494923645e-06,29.2751005,0.26381800452679444
4400000,5,2,0.0006659999999999999,1.4142135623730528e-06,33.033660999999995,0.046437116534082445
5200000,5,2,0.0007595,9.19238815542511e-06,34.2406235,0.41225103160634957
6200000,5,2,0.00087,1.4142135623731295e-06,35.6216765,0.0505644988158731
7400000,5,2,0.0010140000000000001,2.8284271247461056e-06,36.497833,0.10478332547690654
8800000,5,2,0.0011835,1.2020815280171216e-05,37.1771835,0.3817577587744617
10000000,5,2,0.0013565,7.778174593051982e-06,36.864685,0.22109390570072343
12000000,5,2,0.00155,4.242640687119235e-06,38.714766,0.11396722835095742
14000000,5,2,0.0017795,1.202081528017137e-05,39.339395499999995,0.25273339862491473
16000000,5,2,0.0020540000000000003,2.828427124746259e-06,38.9546205,0.05224175610084338
19000000,5,2,0.0023915,3.3234018715767855e-05,39.724338,0.5527057728737778
22000000,5,2,0.002723,2.2627416997969458e-05,40.3973405,0.3373740803329457
26000000,5,2,0.0033005,3.60624458405138e-05,39.3910255,0.4329989587799251
31000000,5,2,0.0039005,2.616295090390205e-05,39.740309499999995,0.26179143649191566
37000000,5,2,0.004602,4.66690475583122e-05,40.205811,0.4072977486041382
44000000,5,2,0.0054789999999999995,3.9597979746446394e-05,40.1556735,0.2907884713748121
52000000,5,2,0.0065705,7.071067811860281e-07,39.571345,0.003449266878631546
62000000,5,2,0.00817,0.00025597265478953106,37.9625855,1.1897347365108313
74000000,5,2,0.0096335,0.00016758430714121253,38.4123485,0.6672464648242816
88000000,5,2,0.011700499999999999,0.00019021172413918137,37.609969,0.6103448750354169
100000000,5,2,0.0116245,4.737615433949822e-05,43.0126355,0.17378634071899737
120000000,5,2,0.016593999999999998,5.0911688245430815e-05,36.1582395,0.11133184137748173
140000000,5,2,0.019707,1.4142135623730373e-05,35.52035,0.026574487050553146
160000000,5,2,0.021212,0.00020506096654410023,37.716834500000004,0.3642978781334023
190000000,5,2,0.028229,0.0008966113985445411,33.6705165,1.0698065979944684
220000000,5,2,0.0332245,0.0006272037149124669,33.1137575,0.6251212854418758
260000000,5,2,0.0360925,0.0001223294731452724,36.0188415,0.1215933749860583
310000000,5,2,0.0430525,0.00034294678887547504,36.0035675,0.286653310918433
370000000,5,2,0.044492500000000004,0.00032597622612699567,41.581360000000004,0.30449997896880465
400000000,5,2,0.062695,4.949747468305877e-05,31.900487,0.025211185176423335
