n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0003735,2.1213203435596555e-06,1.3380589999999999,0.008370730075686204
120000,5,2,0.0004135,7.071067811865264e-07,1.452133,0.0025201285681489423
140000,5,2,0.000454,0.0,1.5415315,0.0009171174951990254
160000,5,2,0.0004925,7.071067811864881e-07,1.6245985,0.0009637865427572664
190000,5,2,0.0005515,2.1213203435596174e-06,1.722778,0.007035712472806236
220000,5,2,0.0006115,3.5355339059327467e-06,1.7989804999999999,0.009280776503073317
260000,5,2,0.0006865,4.949747468305799e-06,1.8946255,0.013175520653849027
310000,5,2,0.000789,1.4142135623731295e-06,1.963837,0.004014952303577268
370000,5,2,0.000908,1.4142135623730528e-06,2.0374255,0.003557454216149369
440000,5,2,0.001069,5.6568542494923645e-06,2.058401,0.011214713549618633
520000,5,2,0.0012439999999999999,5.6568542494923645e-06,2.0895080000000004,0.009810399482182118
620000,5,2,0.0014875,4.949747468305723e-06,2.0839280000000002,0.007731505545493868
740000,5,2,0.0017534999999999999,7.071067811864881e-07,2.1100745,0.0013795653300949797
880000,5,2,0.002986,1.4142135623732828e-06,1.4736155,0.0006597306268469431
1000000,5,2,0.003377,5.656854249492211e-06,1.4803935,0.0024741666273716723
1200000,5,2,0.0040035,3.4648232278141136e-05,1.49863,0.012954196231337475
1400000,5,2,0.00465,1.2727922061357704e-05,1.5054755,0.004097683796976039
1600000,5,2,0.0051944999999999995,6.363961030678545e-06,1.5401775,0.001858983727739428
1900000,5,2,0.0062225,2.474873734152938e-05,1.5268435,0.006063440648674645
2200000,5,2,0.007154499999999999,2.121320343559924e-06,1.537516,0.0005275016587652602
2600000,5,2,0.008485,9.899494936611753e-06,1.5320825,0.0018207999615553556
3100000,5,2,0.0100635,7.778174593052442e-06,1.540212,0.0011257139956490105
3700000,5,2,0.011901499999999999,5.3033008588991353e-05,1.5544555,0.006979851037092384
4400000,5,2,0.0141685,3.0405591591021286e-05,1.5527475,0.003322694764795593
5200000,5,2,0.016698499999999998,2.0506096654408306e-05,1.5570475,0.0018943390667986732
6200000,5,2,0.019914,4.242640687118622e-06,1.5567164999999998,0.00032880465325170054
7400000,5,2,0.023806,5.51543289325519e-05,1.554227,0.003573717672116735
8800000,5,2,0.028252,2.262741699797007e-05,1.5574275,0.0012466292552318543
10000000,5,2,0.031953999999999996,5.65685424949264e-05,1.5647415,0.0027626661940957586
12000000,5,2,0.0385155,6.576093065034599e-05,1.5578145,0.0026509433226683684
14000000,5,2,0.0447505,3.323401871576662e-05,1.564244,0.0011610693347082555
16000000,5,2,0.050277,6.505382386916365e-05,1.5911849999999998,0.002061923373940072
19000000,5,2,0.060627,6.0811183182045024e-05,1.566961,0.0015881618305449647
22000000,5,2,0.070031,4.101219330882152e-05,1.5707265000000001,0.0009157032816366116
26000000,5,2,0.0827865,0.00013505739520662825,1.5703145,0.0025632620818012274
31000000,5,2,0.098138,7.495331880577049e-05,1.5794095000000001,0.0011985459941111995
37000000,5,2,0.11728,5.9396969619670516e-05,1.5774225,0.0008053946237714784
44000000,5,2,0.14068750000000002,8.697413408595382e-05,1.5637539999999999,0.0009644936495383948
52000000,5,2,0.166353,8.202438661764304e-05,1.562943,0.0007721606050556186
62000000,5,2,0.197265,2.9698484809825446e-05,1.5714890000000001,0.00023475945135393304
74000000,5,2,0.2349195,8.980256121068321e-05,1.5750065,0.0006045762979145337
88000000,5,2,0.27646,0.0006745798692519737,1.5915525,0.0038841375490576845
100000000,5,2,0.319621,0.00012586500705121358,1.564354,0.0006137686860699875
120000000,5,2,0.3762195,5.727564927610875e-05,1.5948125000000002,0.00024395183950938698
140000000,5,2,0.44728500000000004,6.363961030677442e-05,1.5649975,0.00022132442251139483
160000000,5,2,0.5019359999999999,0.0005656854249492542,1.5938284999999999,0.0017967583309951066
190000000,5,2,0.6041095000000001,7.000357133744009e-05,1.5725635,0.00018172644276490856
220000000,5,2,0.7025625,6.57609306503558e-05,1.5656965,0.00014778531726792035
260000000,5,2,0.8314855,0.000666801694658855,1.5634675,0.001255114536606023
310000000,5,2,0.98539,2.121320343557839e-05,1.5729815,3.46482322781166e-05
370000000,5,2,1.1741215,0.0006837722574073492,1.5756459999999999,0.0009178246019801538
400000000,5,2,1.254153,0.00044264884502278966,1.5947019999999998,0.0005628569978245051
