n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002025,7.071067811865456e-07,2.4689620000000003,0.01171534515069866
120000,5,2,0.0002095,7.071067811865456e-07,2.8654859999999998,0.016411948391339894
140000,5,2,0.0002195,6.363961030678929e-06,3.1851960000000004,0.09104141229133035
160000,5,2,0.000219,9.899494936611656e-06,3.659011,0.16016958543368953
190000,5,2,0.000222,0.0,4.275441000000001,0.0057275649276108745
220000,5,2,0.000234,4.242640687119273e-06,4.696692499999999,0.08075795837253426
260000,5,2,0.0002455,7.071067811865647e-07,5.302011,0.010749437287598166
310000,5,2,0.0002675,7.071067811865647e-07,5.792062,0.014799744930234993
370000,5,2,0.000272,1.4142135623731295e-06,6.7966025000000005,0.027190377056966048
440000,5,2,0.000304,7.071067811865456e-06,7.248122,0.16804958340323292
520000,5,2,0.0003305,7.071067811865647e-07,7.8645485,0.027401094877760202
620000,5,2,0.0003615,7.071067811865647e-07,8.582885000000001,0.015341388724623605
740000,5,2,0.00040249999999999997,2.1213203435596555e-06,9.2000205,0.054155187050734084
880000,5,2,0.000633,1.838477631085022e-05,6.9581625,0.20184150936935674
1000000,5,2,0.0006785,3.5355339059327467e-06,7.3707115000000005,0.03565727365489403
1200000,5,2,0.0007825,7.071067811864881e-07,7.670135,0.010156881804963913
1400000,5,2,0.000896,4.242640687119235e-06,7.811721,0.033267959841264204
1600000,5,2,0.0009945000000000002,1.9091883092036712e-05,8.0465315,0.15364793959080633
1900000,5,2,0.001149,1.4142135623730987e-05,8.268436,0.1025601817568593
2200000,5,2,0.0012805,3.5355339059327467e-06,8.591237,0.023096935900677722
2600000,5,2,0.001495,1.5556349186103963e-05,8.69694,0.0896413408645803
3100000,5,2,0.0017415,3.5355339059327467e-06,8.90054,0.016858839877049767
3700000,5,2,0.0020670000000000003,2.828427124746167e-05,8.950986,0.12137770741779577
4400000,5,2,0.0023905000000000003,3.5355339059329e-06,9.2032105,0.012607006801775494
5200000,5,2,0.0028095,3.5355339059325934e-06,9.253250999999999,0.011426845583975359
6200000,5,2,0.0033,7.071067811865493e-06,9.3947925,0.01947442786065826
7400000,5,2,0.0039065,2.1213203435596174e-06,9.4713025,0.0057381715293289
8800000,5,2,0.0046365,1.4849242404917629e-05,9.490076,0.02959241879265713
10000000,5,2,0.0052910000000000006,6.222539674441646e-05,9.451045,0.11086161536798912
12000000,5,2,0.006255,4.242640687119235e-06,9.5926855,0.006296785886465222
14000000,5,2,0.0072035,3.4648232278141136e-05,9.717622,0.04621225657766509
16000000,5,2,0.0082815,1.9091883092037478e-05,9.6599545,0.02265216573531139
19000000,5,2,0.009829500000000001,3.3234018715767855e-05,9.6651865,0.03266055511622547
22000000,5,2,0.011314,4.3840620433565635e-05,9.722379,0.03759686755568979
26000000,5,2,0.0133805,2.474873734152938e-05,9.7153695,0.01793576350479731
31000000,5,2,0.0160205,9.545941546018616e-05,9.6750315,0.05764263769554625
37000000,5,2,0.01888,3.2526911934581824e-05,9.7987895,0.016694083997033506
44000000,5,2,0.022472,9.192388155425235e-05,9.7899405,0.040010222999878296
52000000,5,2,0.026582,8.485281374239696e-06,9.780977,0.003138139894906171
62000000,5,2,0.031527,0.0001103086578651038,9.8328615,0.03447357690318873
74000000,5,2,0.037873000000000004,0.00016122034611053217,9.7696585,0.04152060308449286
88000000,5,2,0.044797500000000004,2.75771644662784e-05,9.8219465,0.005953131990809511
100000000,5,2,0.0508395,0.00012798632739476553,9.834923,0.024839247009521233
120000000,5,2,0.060975,2.8284271247460747e-05,9.8400745,0.004544575282684971
140000000,5,2,0.071017,8.909545442950577e-05,9.856845,0.01239275344707554
160000000,5,2,0.081474,1.8384776310848998e-05,9.819053499999999,0.002239407176017425
190000000,5,2,0.0965095,0.0002566797615707183,9.8436145,0.026234368688801978
220000000,5,2,0.11186950000000001,0.0007177133829043471,9.833117999999999,0.06310079493952508
260000000,5,2,0.13171650000000001,0.00012940054095714984,9.869710999999999,0.009709990319253098
310000000,5,2,0.156922,6.929646455627246e-05,9.877535,0.004361434626357806
370000000,5,2,0.183947,0.0006038691911333268,10.0572835,0.033009865866131465
400000000,5,2,0.20256049999999998,0.0001619274528917243,9.873599500000001,0.00786514872713765
