n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0001985,2.121320343559656e-06,2.5204375,0.032752478997779694
120000,5,2,0.0002175,1.6263455967290604e-05,2.7692345,0.20650275727093811
140000,5,2,0.0002095,7.071067811865456e-07,3.3439365,0.01589222490716767
160000,5,2,0.00021500000000000002,4.2426406871192925e-06,3.7217225,0.07510676097729152
190000,5,2,0.0002095,7.071067811865456e-07,4.539913,0.008759638805339311
220000,5,2,0.000228,1.4142135623731104e-06,4.8254459999999995,0.0358474853790328
260000,5,2,0.000239,1.4142135623730911e-06,5.440187,0.02293995819525372
310000,5,2,0.0002365,2.121320343559656e-06,6.552835,0.04724746090532245
370000,5,2,0.000254,8.485281374238546e-06,7.284129,0.23314159103857943
440000,5,2,0.000258,0.0,8.5320955,0.0070661180643969545
520000,5,2,0.00029,1.838477631085022e-05,8.979394500000001,0.5705397130020838
620000,5,2,0.000308,2.8284271247461823e-06,10.056804,0.08680867109914796
740000,5,2,0.000325,5.6568542494923645e-06,11.373198,0.19380099816048482
880000,5,2,0.000475,1.4142135623731295e-06,9.259014,0.02942837001942153
1000000,5,2,0.0004885,7.071067811865264e-07,10.228572499999999,0.017770300517999136
1200000,5,2,0.0005725000000000001,7.071067811865647e-07,10.4739745,0.014428513870111664
1400000,5,2,0.0006169999999999999,1.4142135623730528e-06,11.3471005,0.018533975841680584
1600000,5,2,0.0006675,2.1213203435596174e-06,11.9834235,0.03377495540337548
1900000,5,2,0.0007934999999999999,7.071067811865647e-07,11.976703,0.011679989811639101
2200000,5,2,0.0008665,9.19238815542511e-06,12.695837000000001,0.13190228474897658
2600000,5,2,0.0009905,1.0606601717798241e-05,13.1267745,0.13348691104561544
3100000,5,2,0.0011554999999999998,7.071067811864881e-07,13.411275499999999,0.005629277085026023
3700000,5,2,0.0013375000000000001,7.071067811864881e-07,13.834453,0.009926364994296279
4400000,5,2,0.0015249999999999999,4.242640687119388e-06,14.421954,0.040057599154217506
5200000,5,2,0.001761,2.828427124746259e-06,14.762922,0.022594890086034183
6200000,5,2,0.002094,1.4142135623732828e-06,14.8040955,0.008353052406156738
7400000,5,2,0.0024555000000000002,2.050609665440984e-05,15.068893500000001,0.12591238320554526
8800000,5,2,0.0028795,2.4748737341529075e-05,15.2818445,0.1317078303841501
10000000,5,2,0.003299,3.111269837220823e-05,15.1570425,0.14422786305183818
12000000,5,2,0.0038669999999999998,1.9798989873223197e-05,15.5151675,0.08010176327959374
14000000,5,2,0.004449,2.8284271247461973e-05,15.734286999999998,0.10124637735741444
16000000,5,2,0.005090000000000001,2.2627416997969458e-05,15.7177415,0.0711497914297718
19000000,5,2,0.0060225,2.474873734152938e-05,15.773601,0.06517403202196494
22000000,5,2,0.006843500000000001,3.60624458405138e-05,16.074240500000002,0.0853032407620005
26000000,5,2,0.0082365,3.747665940288647e-05,15.783732,0.07157900524595237
31000000,5,2,0.009667499999999999,4.030508652763304e-05,16.033197,0.0673674772572032
37000000,5,2,0.011466,3.25269119345806e-05,16.1346995,0.044940171478311676
44000000,5,2,0.013635999999999999,1.272792206135709e-05,16.133316999999998,0.014945408927160312
52000000,5,2,0.016079999999999997,9.050966799187783e-05,16.1691165,0.09105908996085965
62000000,5,2,0.019181,0.00012869343417595277,16.1622905,0.10883999708057619
74000000,5,2,0.022745,2.9698484809835258e-05,16.267451,0.021242901920404934
88000000,5,2,0.027148,6.363961030678913e-05,16.207586,0.03808618544826894
100000000,5,2,0.0307305,0.0006894291116568839,16.2747925,0.3651492346979518
120000000,5,2,0.0369605,9.192388155424499e-06,16.233594,0.0038975725779024206
140000000,5,2,0.043012999999999996,0.00011172287142747339,16.274189,0.04231185557264004
160000000,5,2,0.0487075,2.4748737341529383e-05,16.4245405,0.008379922463841814
190000000,5,2,0.058332499999999995,0.00011525840533340967,16.2860515,0.032096283904837604
220000000,5,2,0.067512,9.61665222413685e-05,16.2934545,0.02314431205501568
260000000,5,2,0.0791045,7.000357133746952e-05,16.43399,0.014589027109442721
310000000,5,2,0.094328,0.00017111984104714882,16.432043,0.029863947796633036
370000000,5,2,0.11059749999999999,4.879036790187151e-05,16.7273025,0.007324919146312236
400000000,5,2,0.122417,3.81837661840725e-05,16.337544,0.005088340397418696
