n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000175,1.4142135623730911e-06,2.862979,0.021073196292921564
120000,5,2,0.00017749999999999998,7.071067811865456e-07,3.373167,0.016399220469278324
140000,5,2,0.00017999999999999998,1.4142135623731104e-06,3.8954095000000004,0.03392061940029986
160000,5,2,0.000181,1.4142135623730911e-06,4.422832,0.03259055154488826
190000,5,2,0.00018350000000000002,7.071067811865456e-07,5.176434,0.011627663909832147
220000,5,2,0.000186,2.8284271247461823e-06,5.910598,0.07277825834684407
260000,5,2,0.000191,0.0,6.798755,0.0024890158697766242
310000,5,2,0.000196,0.0,7.910080499999999,0.0017981725445575204
370000,5,2,0.0002,1.4142135623730911e-06,9.2503755,0.03731756037712037
440000,5,2,0.000209,0.0,10.526971,0.023044609998868884
520000,5,2,0.0002225,7.071067811865456e-07,11.6815505,0.031396248191464304
620000,5,2,0.00023700000000000001,2.8284271247462013e-06,13.0776775,0.1307574788702357
740000,5,2,0.0002545,7.071067811865647e-07,14.5370125,0.035822736641691576
880000,5,2,0.000354,0.0,12.425676,0.003449266878627778
1000000,5,2,0.00039150000000000003,1.6263455967290566e-05,12.7816075,0.5329824434261422
1200000,5,2,0.00042,2.8284271247461823e-06,14.2812555,0.10957821656013514
1400000,5,2,0.0004715,7.071067811865264e-07,14.842603,0.03229073826966534
1600000,5,2,0.0005005000000000001,7.071067811865647e-07,15.984754500000001,0.01070488956038284
1900000,5,2,0.0005655,7.071067811865647e-07,16.8076485,0.025084613062593974
2200000,5,2,0.0006365,2.1213203435596174e-06,17.285793499999997,0.05111038525094503
2600000,5,2,0.0007099999999999999,2.8284271247461823e-06,18.319110000000002,0.07239359225787884
3100000,5,2,0.0008055,2.1213203435596174e-06,19.244404,0.04847216985033916
3700000,5,2,0.0009255,7.778174593051982e-06,19.983878,0.1629244734531918
4400000,5,2,0.0010785,1.3435028842544346e-05,20.397313,0.2599112395607397
5200000,5,2,0.0012345,1.6263455967290604e-05,21.060547,0.27090957843531643
6200000,5,2,0.0014290000000000001,8.485281374238622e-06,21.695251,0.12132820994311207
7400000,5,2,0.0016835,2.3334523779155946e-05,21.980497999999997,0.30975661078014044
8800000,5,2,0.0019529999999999999,1.4142135623730834e-05,22.526442,0.16018231335575017
10000000,5,2,0.002172,4.242640687119235e-06,23.020737500000003,0.048153264692022794
12000000,5,2,0.0025399999999999997,1.4142135623729761e-06,23.6214775,0.009396742015188262
14000000,5,2,0.0029649999999999998,1.4142135623729761e-06,23.606498000000002,0.00957564003082646
16000000,5,2,0.0029855,1.3435028842544346e-05,26.797677,0.11621158527444699
19000000,5,2,0.0039115,1.202081528017137e-05,24.2878505,0.07231510340516684
22000000,5,2,0.004472,0.0,24.595620500000003,0.0002877924599423295
26000000,5,2,0.0052975,4.4547727214752885e-05,24.5396025,0.2065324557557477
31000000,5,2,0.006213,1.838477631085022e-05,24.947606999999998,0.07576649160413909
37000000,5,2,0.0073215,3.8890872965259754e-05,25.2680165,0.13564358672823565
44000000,5,2,0.0085065,1.2020815280171063e-05,25.863365,0.03603133314214376
52000000,5,2,0.0100295,2.6162950903901438e-05,25.923369,0.06785679514978486
62000000,5,2,0.011949999999999999,1.4142135623732828e-06,25.941699999999997,0.004005052808640214
74000000,5,2,0.014078,2.8284271247461973e-05,26.282286499999998,0.05224034188728206
88000000,5,2,0.016411000000000002,2.262741699797007e-05,26.81116,0.03737059338570861
100000000,5,2,0.018647,5.3740115370177384e-05,26.8141845,0.076552087238036
120000000,5,2,0.0220495,3.8890872965259754e-05,27.2113205,0.04848843330630559
140000000,5,2,0.025818,0.00013859292911256454,27.1133605,0.14537620446448613
160000000,5,2,0.0280275,4.596194077712739e-05,28.543405,0.04644277338833273
190000000,5,2,0.035155000000000006,2.5455844122716637e-05,27.0232755,0.019327349650170998
220000000,5,2,0.0400665,4.030508652763427e-05,27.454255,0.027763840656510618
260000000,5,2,0.047051499999999996,1.626345596729214e-05,27.6292125,0.009813935016087605
310000000,5,2,0.0565695,0.00010818733752154203,27.3997655,0.05244116021313697
370000000,5,2,0.0673865,2.6162950903908797e-05,27.453584,0.010639128629731463
400000000,5,2,0.06982250000000001,0.000553664609669061,28.644841999999997,0.2271311833984927
