n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0001735,7.071067811865456e-07,2.882008,0.011334921702420193
120000,5,3,0.0001836666666666667,1.0637982264821967e-05,3.2829909999999995,0.1841998529491812
140000,5,2,0.000178,0.0,3.9374515,0.0015973542187004185
160000,5,2,0.000177,0.0,4.5216555,0.005584022251030667
190000,5,2,0.000183,7.071067811865475e-06,5.19046,0.20752028392906582
220000,5,2,0.0001825,7.071067811865456e-07,6.019325,0.022358716421118776
260000,5,2,0.000185,0.0,7.032934,0.014259515349407694
310000,5,2,0.000187,1.4142135623730911e-06,8.2801305,0.056641374493386826
370000,5,2,0.0001975,4.949747468305838e-06,9.3776025,0.23588304402923915
440000,5,3,0.000215,1.5116216457830981e-05,10.295968666666667,0.7027367655051687
520000,5,2,0.0002075,2.121320343559656e-06,12.543285999999998,0.12498112357472241
620000,5,2,0.000219,2.8284271247462013e-06,14.168568,0.20690510102943296
740000,5,2,0.000233,4.242640687119273e-06,15.894195499999999,0.30410329206455444
880000,5,2,0.000304,1.4142135623730911e-06,14.475098500000001,0.04071025871325285
1000000,5,2,0.0003255,7.071067811865647e-07,15.3580865,0.012575894103402705
1200000,5,2,0.000357,1.4142135623730911e-06,16.8099475,0.07432894351798625
1400000,5,2,0.000391,0.0,17.915276,0.0025936676733930445
1600000,5,2,0.00040899999999999997,4.242640687119273e-06,19.569557500000002,0.18765553312519082
1900000,5,2,0.00045700000000000005,1.4142135623730911e-06,20.799097,0.051519800077250856
2200000,5,2,0.000512,0.0,21.487229,0.0037391806589145917
2600000,5,2,0.000557,1.4142135623731295e-06,23.344793,0.07179537992099555
3100000,5,2,0.000628,1.4142135623731295e-06,24.672895,0.04898835780060339
3700000,5,2,0.0007095000000000001,2.121320343559694e-06,26.075073500000002,0.056314691160476944
4400000,5,2,0.0008255,9.19238815542511e-06,26.651669,0.3026869571818402
5200000,5,2,0.00093,1.4142135623730912e-05,27.955536000000002,0.43119937202180436
6200000,5,2,0.001068,5.6568542494923645e-06,29.021728,0.15013856863577685
7400000,5,2,0.0012369999999999998,5.6568542494923645e-06,29.9190055,0.13114214495919968
8800000,5,2,0.0014135,4.454772721475258e-05,31.137952499999997,0.9787581146353275
10000000,5,2,0.0015755,2.192031021678297e-05,31.746926,0.44228256371012276
12000000,5,2,0.0018254999999999999,6.363961030679005e-06,32.8664425,0.11273898387203742
14000000,5,2,0.002086,2.1213203435596482e-05,33.5617895,0.33800906222245075
16000000,5,2,0.002065,1.2727922061357704e-05,38.739131,0.24005850957214714
19000000,5,2,0.002732,2.1213203435596482e-05,34.776395,0.27189245686116115
22000000,5,2,0.0031215,3.5355339059329e-06,35.239886,0.04001093010666021
26000000,5,2,0.003635,1.5556349186103963e-05,35.765401,0.15298538053683614
31000000,5,2,0.004268,7.071067811865187e-06,36.316402,0.06104594263340116
37000000,5,2,0.005076499999999999,5.3033008588990744e-05,36.441746499999994,0.38179735675420867
44000000,5,2,0.005875,9.899494936611753e-06,37.447517000000005,0.06413317084005478
52000000,5,2,0.006862,2.6870057685088692e-05,37.890938000000006,0.1503902986498818
62000000,5,2,0.008277,4.242640687118622e-06,37.452247,0.01848659968734263
74000000,5,2,0.00981,7.071067811865555e-05,37.717036,0.2726165342050969
88000000,5,2,0.011326,3.535533905932716e-05,38.8485985,0.12059776863814915
100000000,5,2,0.012976999999999999,2.2627416997968845e-05,38.5285085,0.06688452332565374
120000000,5,2,0.0152335,1.4849242404917629e-05,39.3868965,0.038331551501341675
140000000,5,2,0.018074,7.212489168102638e-05,38.730337,0.154775774906797
160000000,5,2,0.019243000000000003,7.071067811865187e-06,41.5731655,0.015492002469016667
190000000,5,2,0.025223000000000002,1.4142135623720563e-06,37.664246500000004,0.0014516902217735282
220000000,5,2,0.028496,7.353910524340088e-05,38.601687999999996,0.10005985217858337
260000000,5,2,0.033895999999999996,5.2325901807802876e-05,38.3529265,0.05884047658287664
310000000,5,2,0.041637999999999994,0.00017960512242138114,37.225824,0.16030393572211868
370000000,5,2,0.050116999999999995,0.0001301076477383224,36.9138245,0.09549689211958624
400000000,5,2,0.048008,9.899494936611753e-06,41.659819,0.00868327127297368
