n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002485,2.1213203435596555e-06,2.0134015,0.018997837890139112
120000,5,2,0.0002605,2.1213203435596555e-06,2.3064964999999997,0.019447557802973497
140000,5,2,0.0002745,2.1213203435596174e-06,2.5510735,0.017855153331741765
160000,5,2,0.00026250000000000004,7.071067811865264e-07,3.0478875,0.006527302697133169
190000,5,2,0.000279,0.0,3.4038895,7.707463914943039e-05
220000,5,2,0.0003145,1.4849242404917477e-05,3.50654,0.16613049559909226
260000,5,2,0.0003325,3.5355339059327467e-06,3.911374,0.04645550131039398
310000,5,2,0.000364,0.0,4.2582249999999995,0.002655893070136738
370000,5,2,0.0003795,2.1213203435596174e-06,4.875881,0.020627719020773948
440000,5,2,0.00043400000000000003,1.4142135623730911e-06,5.065523,0.015133499330954592
520000,5,2,0.00047599999999999997,2.828427124746221e-06,5.462089,0.028820258187601512
620000,5,2,0.000545,0.0,5.686629,0.0030759144981618494
740000,5,2,0.0006145,7.071067811865647e-07,6.021587,0.0027577164466273886
880000,5,2,0.000988,2.828427124746259e-06,4.4536964999999995,0.011160266327467196
1000000,5,2,0.00109,0.0,4.586453000000001,0.00014849242404920573
1200000,5,2,0.0012715,2.1213203435596174e-06,4.718765,0.005364112042081058
1400000,5,2,0.0014785,4.949747468305876e-06,4.7345055,0.015506144604639862
1600000,5,2,0.001643,2.8284271247461056e-06,4.8691984999999995,0.00875327484430837
1900000,5,2,0.001913,7.071067811865493e-06,4.96601,0.017243505966015003
2200000,5,2,0.002184,4.242640687119235e-06,5.0362705000000005,0.009324617123506573
2600000,5,2,0.0025320000000000004,1.1313708498984729e-05,5.1340425,0.02223497273441142
3100000,5,2,0.0030215,6.363961030678852e-06,5.1298265,0.011710395403229976
3700000,5,2,0.003569,7.071067811865493e-06,5.1836485,0.009938385809576875
4400000,5,2,0.0041925,2.121320343559311e-06,5.247367,0.002391435133973058
5200000,5,2,0.004914,2.1213203435596787e-05,5.2911114999999995,0.023168353685577497
6200000,5,2,0.005825,1.1313708498984422e-05,5.3223225,0.01038103465459998
7400000,5,2,0.0069255,2.33345237791561e-05,5.3425395,0.018067285366097547
8800000,5,2,0.0082605,4.4547727214752885e-05,5.326549999999999,0.028427106817261478
10000000,5,2,0.009319000000000001,8.48528137423847e-06,5.365296000000001,0.004883279430874196
12000000,5,2,0.0111375,2.121320343559311e-06,5.387144,0.0012558216433869944
14000000,5,2,0.012901,1.8384776310850224e-05,5.425855,0.007834743135546775
16000000,5,2,0.014728,6.363961030678913e-05,5.4317815,0.023485137523548756
19000000,5,2,0.017507500000000002,4.737615433949945e-05,5.4261870000000005,0.014688022058806973
22000000,5,2,0.020155,1.697056274847694e-05,5.4577089999999995,0.00469236059995352
26000000,5,2,0.0240445,1.4849242404917629e-05,5.4066735,0.0033311800461700756
31000000,5,2,0.028538,1.838477631085145e-05,5.4313780000000005,0.0034308821023174983
37000000,5,2,0.033814,2.6870057685091145e-05,5.471145,0.0043699199077332305
44000000,5,2,0.040177,9.899494936611753e-06,5.475709,0.0013576450198782728
52000000,5,2,0.047778,8.485281374238224e-05,5.441862,0.009702919251442128
62000000,5,2,0.056722999999999996,0.00010606601717798517,5.4651755,0.010215571667802436
74000000,5,2,0.067551,6.0811183182045024e-05,5.4773495,0.0049532830022114005
88000000,5,2,0.0802695,3.5355339059264604e-06,5.4815445,0.00023405234457280467
100000000,5,2,0.0911245,3.323401871577153e-05,5.4869765,0.0020074761517884765
120000000,5,2,0.10971700000000001,1.4142135623735281e-05,5.4686164999999995,0.0007332697320899467
140000000,5,2,0.12940000000000002,0.002367393503412554,5.4105045,0.09899141383221126
160000000,5,2,0.145828,5.091168824542346e-05,5.48592,0.0019176735905777936
190000000,5,2,0.17322349999999997,3.8890872965259754e-05,5.484241,0.0012190520907651786
220000000,5,2,0.2008725,0.00013364318164425375,5.4761045,0.003639478602767169
260000000,5,2,0.2363815,0.00018455486988969684,5.4995895,0.004290016841458659
310000000,5,2,0.28275649999999997,0.0006045762979144943,5.4817610000000005,0.011712516723573832
370000000,5,2,0.336895,3.1112698372239205e-05,5.49132,0.0005091168824538813
400000000,5,2,0.364263,0.0005897270555095816,5.4905485,0.008893281986983408
