n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00057,2.8284271247461823e-06,0.8775280000000001,0.004589123009900691
120000,5,2,0.0006485,7.071067811864881e-07,0.9249495,0.0016086679271994147
140000,5,2,0.0007415,1.9091883092036787e-05,0.9441045,0.024564182471639526
160000,5,2,0.000794,0.0,1.0074049999999999,0.0005444722215135973
190000,5,2,0.0009710000000000001,5.0911688245431506e-05,0.979957,0.05156222648412296
220000,5,2,0.0010505,7.071067811866414e-07,1.047404,0.0007198347032480364
260000,5,2,0.0012200000000000002,1.4142135623731295e-06,1.065563,0.0006434671708797345
310000,5,2,0.0014195000000000002,3.5355339059327467e-06,1.0920955,0.0024402255018746845
370000,5,2,0.001655,1.4142135623729761e-06,1.1181115,0.0009227743494485235
440000,5,2,0.001972,1.4142135623729761e-06,1.1155575,0.0005777062402294572
520000,5,2,0.0023829999999999997,5.656854249492211e-06,1.0911965000000001,0.002653771749793039
620000,5,2,0.002842,0.0,1.0907215,6.858935777510482e-05
740000,5,2,0.003453,1.2727922061357704e-05,1.0716265,0.004014245196795983
880000,5,2,0.0057905000000000005,3.5355339059332066e-06,0.759844,0.0004935605332681935
1000000,5,2,0.007019,7.071067811865187e-06,0.712342,0.0006731656556895599
1200000,5,2,0.007828,1.4142135623720563e-06,0.7664705,0.00014919953083041262
1400000,5,2,0.0097,7.071067811865187e-06,0.7216565,0.0005168950570473925
1600000,5,2,0.010415,2.828427124745339e-06,0.7681290000000001,0.00024324473272818012
1900000,5,2,0.0128405,1.4849242404917629e-05,0.7398454999999999,0.0008916616510762842
2200000,5,2,0.015002499999999998,3.3234018715767855e-05,0.7332069999999999,0.0016093750339806216
2600000,5,2,0.017906,0.0001258650070512062,0.7260415,0.005097532785573836
3100000,5,2,0.020694499999999998,0.00015485638507985424,0.749014,0.005613013629058815
3700000,5,2,0.0245,5.656854249492395e-05,0.755094,0.0017366542545941704
4400000,5,2,0.028246,1.5556349186104885e-05,0.7788765,0.0004277996026178377
5200000,5,2,0.033349000000000004,1.83847763108539e-05,0.779638,0.00042002142802487604
6200000,5,2,0.0424055,0.00015344217151748218,0.7310355,0.002642458041294121
7400000,5,2,0.050258,9.192388155424988e-05,0.7362029999999999,0.0013548165927533668
8800000,5,2,0.0564955,9.192388155424499e-06,0.778821,0.0001315218613007116
10000000,5,2,0.0639405,2.3334523779159778e-05,0.7819780000000001,0.0002870853531617506
12000000,5,2,0.07697,2.828427124749019e-06,0.779525,2.9698484809825446e-05
14000000,5,2,0.089393,2.828427124749019e-06,0.78306,2.6870057685076427e-05
16000000,5,2,0.102498,4.384062043356073e-05,0.780503,0.00032951176003290743
19000000,5,2,0.129035,4.384062043355092e-05,0.7362355,0.00024819448019647127
22000000,5,2,0.140405,1.5556349186119603e-05,0.7834490000000001,8.485281374239205e-05
26000000,5,2,0.1658365,2.050609665441076e-05,0.7839045,9.970205614726552e-05
31000000,5,2,0.21093050000000002,0.00011525840533340475,0.7348410000000001,0.00040163665171396814
37000000,5,2,0.250294,0.0003295117600329467,0.7391315,0.0009722718241315135
44000000,5,2,0.2815865,3.323401871578134e-05,0.781288,9.333809511663911e-05
52000000,5,2,0.33323250000000004,0.0005550788232314258,0.7802370000000001,0.001301076477383214
62000000,5,2,0.3950785,6.151828996319303e-05,0.784654,0.0001216223663640508
74000000,5,2,0.47194349999999996,0.0005451793282948435,0.7839925000000001,0.0009058037866999509
88000000,5,2,0.5629995,2.8991378028618565e-05,0.781528,3.959797974648626e-05
100000000,5,2,0.6395645,0.00025385133444596927,0.781782,0.00030971277015966425
120000000,5,2,0.767943,0.0003153696244092408,0.781308,0.00032102647865866037
140000000,5,2,0.8959275,0.0007756961389616529,0.7813135,0.0006767011895955944
160000000,5,2,1.023848,0.000540229580826513,0.7813665,0.0004122432534317573
190000000,5,2,1.211155,0.0005317442994521874,0.7843755,0.0003443610024377809
220000000,5,2,1.4071555,6.434671708786355e-05,0.7817185,3.606244584053036e-05
260000000,5,2,1.663483,0.0002899137802864997,0.7814924999999999,0.00013647160876900278
310000000,5,2,1.975506,0.00025880108191433894,0.7846095,0.00010253048327201455
370000000,5,2,2.357621,0.0003889087296526368,0.7846895,0.00012940054095709097
400000000,5,2,2.5592509999999997,0.00036628131265464467,0.7814785,0.00011242997820867536
