n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00018800000000000002,1.4142135623731104e-06,2.654515,0.021514430924382096
120000,5,2,0.000185,1.4142135623730911e-06,3.2385444999999997,0.02017163514690862
140000,5,2,0.000191,1.4142135623730911e-06,3.664605,0.03357342997073741
160000,5,2,0.000191,1.4142135623730911e-06,4.191768,0.027939203138243017
190000,5,2,0.0001935,7.071067811865456e-07,4.907115,0.022672671831965526
220000,5,2,0.00019749999999999998,7.071067811865456e-07,5.558126,0.022122542756202745
260000,5,2,0.000207,0.0,6.282545,0.00023617366491666082
310000,5,2,0.000207,0.0,7.481259,0.007889897464479498
370000,5,2,0.000211,2.8284271247461823e-06,8.775338999999999,0.129434482082636
440000,5,2,0.0002235,7.071067811865456e-07,9.853753999999999,0.045095027863391195
520000,5,2,0.0002345,7.071067811865456e-07,11.083186999999999,0.03130220298956654
620000,5,2,0.0002475,4.949747468305819e-06,12.50778,0.24425165278458164
740000,5,2,0.000259,2.8284271247461823e-06,14.2773435,0.13821038434394112
880000,5,2,0.00036300000000000004,1.4142135623730911e-06,12.1350005,0.04472662523039238
1000000,5,2,0.000387,1.4142135623730911e-06,12.9197935,0.06505735940306728
1200000,5,2,0.000442,0.0,13.5854035,0.004241933580337532
1400000,5,2,0.00047400000000000003,2.828427124746221e-06,14.767752999999999,0.07573820733289144
1600000,5,2,0.0005105,2.1213203435596174e-06,15.6720755,0.05759455443442638
1900000,5,2,0.0005735,7.071067811864881e-07,16.5550005,0.015626352757442046
2200000,5,2,0.000643,1.4142135623731295e-06,17.100759,0.04468349171674088
2600000,5,2,0.000714,2.8284271247461823e-06,18.198598500000003,0.06652672729437482
3100000,5,2,0.000824,1.4142135623731295e-06,18.810567,0.046859966389232066
3700000,5,2,0.0009404999999999999,6.363961030678929e-06,19.667549,0.13826341735252934
4400000,5,2,0.001096,7.071067811865493e-06,20.072316999999998,0.1331708343144242
5200000,5,2,0.001252,4.242640687119388e-06,20.764400000000002,0.0689952370674948
6200000,5,2,0.0014494999999999998,7.071067811864881e-07,21.38952,0.00889116066664018
7400000,5,2,0.0016914999999999999,4.949747468305723e-06,21.8683505,0.06342677116565179
8800000,5,2,0.0019955,6.363961030678852e-06,22.0468455,0.07034086127209437
10000000,5,2,0.002216,8.48528137423847e-06,22.563463,0.08192680588183571
12000000,5,2,0.002663,2.404163056034274e-05,22.5319365,0.20575180986931665
14000000,5,2,0.0030085,4.949747468305876e-06,23.264715,0.03852883429329204
16000000,5,2,0.0034075,9.19238815542511e-06,23.4770285,0.06663562173867646
19000000,5,2,0.004029,3.535533905932778e-05,23.5795365,0.20335330366753326
22000000,5,2,0.004616,2.9698484809834645e-05,23.829096,0.151863909181872
26000000,5,2,0.0054765000000000005,4.4547727214752276e-05,23.737935999999998,0.19115359037172164
31000000,5,2,0.0064410000000000005,3.9597979746446394e-05,24.0638795,0.1471326577089528
37000000,5,2,0.007586,7.071067811865187e-06,24.3875705,0.023418669486116726
44000000,5,2,0.0089535,2.474873734152938e-05,24.57188,0.06871663699570982
52000000,5,2,0.0105505,7.071067811860281e-07,24.643701999999998,0.0007071067811874117
62000000,5,2,0.0123775,3.0405591591021286e-05,25.046127499999997,0.061701430619556616
74000000,5,2,0.014723,1.697056274847694e-05,25.130329,0.028657623627929736
88000000,5,2,0.0173315,1.343502884254312e-05,25.3874745,0.02007688283823051
100000000,5,2,0.019730499999999998,7.77817459305244e-06,25.3414415,0.009611702476668874
120000000,5,2,0.023513,1.131370849898381e-05,25.517569,0.012634583966241227
140000000,5,2,0.0274495,8.980256121069057e-05,25.5018105,0.08342940779185676
160000000,5,2,0.02819,4.808326112068425e-05,28.3789385,0.04839368099762465
190000000,5,2,0.0369405,2.6162950903898985e-05,25.7170005,0.018095569637343937
220000000,5,2,0.042685,2.8284271247460747e-05,25.770131499999998,0.017374320720533333
260000000,5,2,0.050252,9.899494936611753e-06,25.869518499999998,0.0052205693655008505
310000000,5,2,0.059718999999999994,0.00011455129855222241,25.955037,0.04989911133477336
370000000,5,2,0.0707865,1.3435028842538214e-05,26.1349845,0.00504096424308074
400000000,5,2,0.075112,9.192388155424497e-05,26.6268785,0.03253610432273808
