n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000203,4.242640687119273e-06,2.463185,0.05824438556633596
120000,5,2,0.000203,1.4142135623730911e-06,2.9551625,0.020696308378548894
140000,5,2,0.0002095,7.071067811865456e-07,3.340845,0.004419417382415985
160000,5,2,0.000216,0.0,3.707208,0.004640034698145937
190000,5,2,0.000209,0.0,4.5438405,0.007084502840707862
220000,5,2,0.000228,0.0,4.817883999999999,5.93969696198079e-05
260000,5,2,0.000243,4.2426406871192925e-06,5.351335499999999,0.08952042560499808
310000,5,2,0.00023549999999999998,2.1213203435596365e-06,6.591551,0.05918342337175169
370000,5,2,0.0002545,2.1213203435596174e-06,7.2701295,0.07922777929804684
440000,5,2,0.0002555,7.071067811865264e-07,8.613898,0.012949953590650546
520000,5,2,0.00028,1.4142135623730911e-06,9.2968125,0.044849661810319706
620000,5,2,0.00031,2.8284271247461823e-06,10.007921,0.0875652753550178
740000,5,2,0.000315,0.0,11.7338705,0.00465771236767556
880000,5,2,0.00047099999999999996,1.4142135623730911e-06,9.341280999999999,0.030654493177999564
1000000,5,2,0.000488,0.0,10.2515755,0.0062416315575337545
1200000,5,2,0.0005690000000000001,1.4142135623730528e-06,10.540302,0.022965414039376224
1400000,5,2,0.0006119999999999999,2.8284271247461823e-06,11.436855000000001,0.06248278361276832
1600000,5,2,0.0006705,2.1213203435596174e-06,11.9290385,0.03894107754672427
1900000,5,2,0.00079,1.4142135623731295e-06,12.027444500000001,0.01686096119739299
2200000,5,2,0.000866,0.0,12.698207499999999,0.002218193972582632
2600000,5,2,0.000985,2.828427124746259e-06,13.195002,0.039756371665432645
3100000,5,2,0.0011375,7.071067811864881e-07,13.6314815,0.008696706301813704
3700000,5,2,0.001335,2.828427124746259e-06,13.861431,0.0292657354597485
4400000,5,2,0.0015205000000000002,6.363961030679005e-06,14.473426,0.06084512430753997
5200000,5,2,0.0017595,3.5355339059325934e-06,14.776863500000001,0.029977791988404282
6200000,5,2,0.002087,4.242640687119235e-06,14.8524975,0.032233462620388134
7400000,5,2,0.002458,4.242640687119235e-06,15.0543515,0.02500400288953749
8800000,5,2,0.002881,1.4142135623729761e-06,15.2740565,0.007513009550107771
10000000,5,2,0.0033039999999999996,2.828427124746259e-06,15.132933999999999,0.012054756405668856
12000000,5,2,0.0038745,1.9091883092036865e-05,15.485368999999999,0.07531252905061668
14000000,5,2,0.0044425,6.363961030679159e-06,15.7579835,0.021957786876185856
16000000,5,2,0.0051135,5.020458146424479e-05,15.6447445,0.15400290719496199
19000000,5,2,0.0060475,4.4547727214752885e-05,15.710092,0.11645624422073655
22000000,5,2,0.0068165,1.62634559672903e-05,16.1373655,0.038789756695551805
26000000,5,2,0.008217499999999999,1.202081528017229e-05,15.820583,0.022816921615327647
31000000,5,2,0.009686,1.9798989873223505e-05,16.002377,0.033181692813959315
37000000,5,2,0.0114725,6.717514421272296e-05,16.1256555,0.0944305750935561
44000000,5,2,0.013645000000000001,2.2627416997968845e-05,16.123343499999997,0.026814196249375605
52000000,5,2,0.0161715,7.77817459305244e-06,16.0775515,0.0076148329265977935
62000000,5,2,0.019708999999999997,0.0006986214998123085,15.738779,0.5584022251030165
74000000,5,2,0.0228085,7.071067811872547e-07,16.2220695,0.0006328605691618668
88000000,5,2,0.0270735,7.77817459305244e-06,16.252005500000003,0.004971667778523564
100000000,5,2,0.030155,7.495331880577294e-05,16.581052999999997,0.041269580177172346
120000000,5,2,0.036891999999999994,6.505382386916365e-05,16.2637265,0.028740355121325684
140000000,5,2,0.0429185,2.4748737341529383e-05,16.309911,0.009275826755604162
160000000,5,2,0.048747,8.343860018001265e-05,16.411374000000002,0.028149920959035915
190000000,5,2,0.0583085,3.8890872965259754e-05,16.2926735,0.010894394177740943
220000000,5,2,0.0676015,9.828784258493027e-05,16.2718355,0.02352897814398217
260000000,5,2,0.07896349999999999,8.273149339882049e-05,16.463313499999998,0.01728946790679416
310000000,5,2,0.09427350000000001,6.858935777509501e-05,16.4414885,0.012008794464890959
370000000,5,2,0.11064299999999999,4.808326112068425e-05,16.7204465,0.007206125207073876
400000000,5,2,0.1225865,6.717514421273032e-05,16.3150135,0.00897954901428892
